theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,y
-1.1725958,-0.39872764,0.12152608,0.61181727,0.85234526,-0.16025689,1.3817244,0.011914026,less than 0.523583695
1.3192265,1.3020729,-1.043143,-0.36846365,0.26175754,1.0162023,-0.96577923,0.36606764,greater than 0.9013542725
-0.81919876,-0.31012526,1.2525699,-1.4994788,0.48009137,-0.84933984,1.4539332,-0.96760084,between 0.523583695 and 0.708821715
0.029636231,-0.96116966,-0.01611988,-0.22852982,0.33458511,1.3834965,-0.56522049,1.4480452,between 0.708821715 and 0.9013542725
-0.2823837,-1.0416058,1.0273536,0.61885937,0.098495392,-0.11327246,-0.13694377,-0.5256423,between 0.523583695 and 0.708821715
0.29594024,0.85252934,1.2415321,1.0535763,-1.2878027,1.380599,-1.4479934,0.90068878,between 0.523583695 and 0.708821715
-0.83707142,-0.91000416,1.3085287,1.4660469,0.15031967,-1.0470191,0.90735207,0.0880337,less than 0.523583695
-0.3286291,-0.75837423,0.26137196,-0.032662991,-0.028269658,-1.090543,0.15918613,0.053053787,greater than 0.9013542725
-1.4164645,-0.064941369,1.3924601,-0.13297569,-0.63753213,-1.3699122,-1.0905718,0.90548597,less than 0.523583695
0.74354896,1.5588428,-0.77921158,-0.61129864,1.5138848,0.52474209,0.69379346,-0.941496,between 0.708821715 and 0.9013542725
-0.4234716,1.384954,-1.0789853,0.16208151,-0.46664959,0.38132696,1.4699308,-0.53065447,between 0.708821715 and 0.9013542725
-0.088756042,-0.69857287,0.35172242,1.3912831,-0.69371115,1.3975711,0.77536664,1.5266479,less than 0.523583695
-1.5273393,1.2388003,0.11961892,-1.3944772,-0.47370346,-0.73537289,-1.2607176,-1.3139681,less than 0.523583695
0.50868992,-0.16974608,0.62595919,-0.76151438,-0.0073710861,0.34849421,1.1629199,0.10922553,between 0.523583695 and 0.708821715
-0.82752056,-0.79846076,1.5702648,-0.22562894,-1.1483428,-0.83813325,-1.411319,-0.72971137,between 0.523583695 and 0.708821715
0.25837658,1.4872835,0.2531068,1.0682936,0.38035959,0.85380243,1.0939163,-1.2442867,less than 0.523583695
1.2137244,-0.037436124,0.39556843,-0.34812864,0.78166251,0.93492199,0.25224014,-0.1324491,between 0.708821715 and 0.9013542725
0.79372677,0.55218309,1.049728,-0.073085159,1.3509191,1.4350619,0.74192351,-0.60011424,less than 0.523583695
-0.81827533,0.23241664,-0.93982183,0.85252476,-0.54677756,-1.5245681,-1.2907258,0.044265241,greater than 0.9013542725
0.58559403,0.18007319,0.08831084,-0.27295419,-0.61665489,-0.70189809,-0.9575729,1.235098,less than 0.523583695
-0.13611203,-1.1789893,1.4170923,1.2894275,0.27214913,-0.062469379,0.038191941,0.98564109,between 0.523583695 and 0.708821715
-1.2794327,0.95795106,-0.90361742,0.5187755,-1.4437831,1.3789649,1.3609773,0.82530472,greater than 0.9013542725
-1.4258673,0.48374643,0.39377462,1.3942959,-0.25025022,0.06280028,-0.88654715,0.13268551,between 0.708821715 and 0.9013542725
-0.90332202,0.77567927,-1.1892258,0.12221294,-0.742174,0.38591772,-0.13932174,-1.3855669,between 0.523583695 and 0.708821715
0.55545007,-0.53468853,-1.1180798,-0.91958516,-0.21579515,-0.58519655,0.49184895,-0.60583046,greater than 0.9013542725
0.62146766,-1.1382687,-0.63331298,1.3113286,0.83947365,-1.5159758,-1.3091433,0.011274308,between 0.523583695 and 0.708821715
0.97620748,0.12699235,0.92285965,-0.82600436,-0.38039724,-0.98903729,0.65395645,1.5193576,less than 0.523583695
-0.83398072,-1.4034106,1.2389495,-1.0775843,-0.97547324,1.3378545,0.60725444,0.48975686,less than 0.523583695
0.17407145,0.33906769,-0.26794625,-0.42920182,-0.65068166,-1.3558776,-0.94455307,1.5022879,between 0.523583695 and 0.708821715
-1.3959656,1.11986,0.90532924,0.13979199,1.3783831,-0.60936849,-0.44778571,0.92124292,between 0.708821715 and 0.9013542725
1.5650163,-0.61210571,-1.3317961,-0.26618435,0.83700904,-1.258093,-0.38167786,-1.546021,greater than 0.9013542725
1.1243986,0.24638945,1.1846339,-0.28306601,0.86345259,-1.2014847,1.1468463,1.2208883,between 0.523583695 and 0.708821715
1.2937099,0.97072787,0.27491308,0.64212476,0.042043906,-0.15864783,-0.28016041,0.24277152,greater than 0.9013542725
0.84989735,0.4923496,-0.22326938,-0.56915884,0.62077347,0.64500031,-1.0909252,-1.19544,greater than 0.9013542725
0.36649767,1.0233649,1.3664274,0.51571505,1.1103335,-1.5138315,-0.45624437,-1.2724583,between 0.523583695 and 0.708821715
-1.1189925,-1.2060931,0.48151166,0.59464722,0.80749042,0.77014819,0.99174412,0.50102406,less than 0.523583695
-0.66949898,-0.14051402,-0.93963351,-0.051686188,-0.10548738,1.5525606,0.9669832,1.3175038,between 0.708821715 and 0.9013542725
0.16414954,0.15305142,0.9621983,1.1922222,-1.1029037,1.3197582,-0.72937994,-0.83180173,less than 0.523583695
-0.4449982,0.73553874,0.54242556,-0.2649003,-0.65413577,0.49977284,-1.5673664,-0.31530973,between 0.708821715 and 0.9013542725
-1.1880077,-0.48504274,0.93614139,1.3181173,0.37221734,-1.3488764,-0.13504455,0.9049884,between 0.708821715 and 0.9013542725
0.25651319,0.97937083,0.042525226,0.95873174,0.67750658,1.4573833,-0.3030443,0.9078628,between 0.708821715 and 0.9013542725
-0.59235426,1.4771964,-0.28240109,-0.86088572,0.17999484,-0.90582612,1.523828,0.9894415,greater than 0.9013542725
0.27846738,0.40991354,0.88107273,1.0725113,0.24819771,0.59136941,1.4879432,-1.3626674,less than 0.523583695
0.92358284,-1.314811,0.53910304,-0.64379773,-0.2072811,0.03485874,1.1734072,-0.31161912,between 0.708821715 and 0.9013542725
0.21491115,0.2194964,-0.67270155,-0.58881655,-1.2288562,-1.2470062,0.19105988,1.4279069,between 0.708821715 and 0.9013542725
0.75659869,0.20697838,-1.3522899,0.19560304,-1.2386383,-0.23483937,0.43255717,-0.84409531,less than 0.523583695
-0.53643116,0.11306364,-0.15611485,0.032768434,0.5520722,-1.3284777,0.25540771,1.0332215,between 0.708821715 and 0.9013542725
0.79546576,-0.75578154,0.65255247,1.1755574,1.3598623,-0.99453559,0.96764454,0.086479205,between 0.523583695 and 0.708821715
0.63958025,-1.26012,-0.50479726,-0.77635576,0.11055899,0.24141481,-0.76565191,1.4844996,between 0.708821715 and 0.9013542725
-0.34072169,1.3105963,-0.34398893,-0.29880438,-1.1142301,1.5017975,0.58079835,-0.77137727,between 0.708821715 and 0.9013542725
0.30971217,-1.28762,0.96005783,-1.1834185,-0.91783744,-0.79142234,-0.41346122,-1.4095805,between 0.523583695 and 0.708821715
-0.75755545,0.85132999,-0.22772232,0.40207762,0.24102133,-0.82258093,-0.11295193,1.4473591,between 0.708821715 and 0.9013542725
0.32681893,0.99245949,0.084483492,0.18993459,1.4450194,-1.5051418,0.39314706,-1.5075482,greater than 0.9013542725
0.9485532,-0.58712061,-1.3070713,-0.56780158,0.88025956,-1.1541715,-0.97725843,-0.39145105,between 0.708821715 and 0.9013542725
-1.286895,-0.56879454,-0.18303705,-0.45699149,-0.67769528,-1.2533267,-0.34319149,1.2561056,between 0.708821715 and 0.9013542725
-0.1005325,-0.67294958,0.56750025,0.45372951,-0.37955446,0.39545673,-0.31794283,-0.42177829,between 0.708821715 and 0.9013542725
1.5542989,-0.089502618,-0.083548291,0.15682443,-0.7755515,-0.027705393,-1.1613995,1.0666358,between 0.523583695 and 0.708821715
-0.78775686,0.5411227,-0.33117802,1.0095421,-0.068975375,-1.0837111,-1.47281,-0.80988774,greater than 0.9013542725
-0.8929385,1.0384792,0.79082759,-1.1362771,0.34250282,1.2157264,0.90241171,-0.099826331,less than 0.523583695
0.5851979,-0.39910128,-0.81194233,0.66254903,1.2100219,0.77817901,1.5408582,-0.7404142,less than 0.523583695
0.46803493,-0.95341201,0.11574193,-0.10056749,0.37477604,1.3805806,-0.98383152,0.91039715,greater than 0.9013542725
1.0210068,-1.2833142,-0.94845904,1.3333602,1.37922,0.45527564,0.31741228,-1.4833211,between 0.523583695 and 0.708821715
0.9495702,-0.057110649,-1.4214547,-1.0607828,0.61159203,-1.2730175,-0.041013818,1.4989002,less than 0.523583695
-0.092780915,0.90060781,-1.164632,-1.4029377,-0.81105404,-1.3683309,-0.63141834,-1.4430404,between 0.708821715 and 0.9013542725
-0.75925465,-0.9279994,-0.57328065,-1.0178907,-1.3024187,0.63788908,1.1637544,0.13371386,greater than 0.9013542725
-0.53652896,-0.37963962,0.019234094,-1.5633273,-0.07265236,1.3513051,-0.45624366,-0.94101702,greater than 0.9013542725
0.08041989,-1.1978779,-1.4924361,0.89316545,-1.507977,-1.469514,1.0442856,1.3364713,greater than 0.9013542725
0.033472687,-0.32192415,-1.1851406,-1.4690346,-1.164339,1.4541355,-0.34754606,-1.5607333,greater than 0.9013542725
0.3547685,-0.4204287,1.0970678,1.2765043,0.87807702,-1.2556818,1.2090769,0.48764951,less than 0.523583695
-0.63806568,-1.5241938,1.2242116,-0.29629832,-0.43433213,1.4105021,0.0065925928,-0.19678441,less than 0.523583695
-1.0706816,-1.4888418,0.61828015,-0.1773722,0.0019172236,-0.76365556,-0.6481205,1.0081176,between 0.523583695 and 0.708821715
0.68894707,1.5404115,0.03465147,1.4462584,-0.87568859,-0.57600678,-0.28499777,-0.87598681,between 0.523583695 and 0.708821715
0.02827542,-0.15081455,1.4894331,-0.90051593,1.1818955,0.12661571,0.66494896,-1.5303891,less than 0.523583695
0.78356562,-0.8931642,-0.86736781,1.186843,-0.10201677,1.3544468,0.79295428,-0.97758007,between 0.523583695 and 0.708821715
0.53157401,-0.36167518,0.56497416,1.0840938,-1.0324049,0.70796268,1.2497798,0.63846498,less than 0.523583695
-0.4342399,0.56031999,0.063788418,1.3094328,0.25613707,1.2404543,0.24280908,-0.79295237,less than 0.523583695
-0.95856407,-0.77766425,-1.2922115,1.2531891,-0.20381041,-0.33802279,0.81465293,-1.2636951,between 0.708821715 and 0.9013542725
-0.37948253,-0.5181178,0.79665236,0.60977746,0.95588795,0.14244812,1.0049663,0.64975877,less than 0.523583695
1.0022019,1.3955304,-0.09406919,0.066354803,-1.1443288,1.367915,-1.0597544,0.49183473,between 0.523583695 and 0.708821715
-0.68708868,-0.45716511,-0.88460231,-1.4502979,0.68417199,-0.95360222,1.2373012,0.80282599,greater than 0.9013542725
1.1778463,1.2935809,-1.4740115,0.9433867,-0.97789928,-0.69020448,-0.05391527,0.35022538,between 0.523583695 and 0.708821715
0.037482921,0.91959564,0.91194454,-0.89029925,-1.2780835,-0.08395141,-0.77633046,-0.73173983,less than 0.523583695
-0.63174534,-1.456712,-0.83501257,1.1790203,0.88447911,-1.4131015,0.20735602,0.85688664,greater than 0.9013542725
-0.59515429,1.1190897,0.85583731,0.81441219,1.1215241,1.5104618,-1.361444,0.17837051,between 0.708821715 and 0.9013542725
-0.095694366,1.1012149,-0.49219546,-0.96634742,0.39206597,-1.0342672,-0.096176975,-1.1905649,greater than 0.9013542725
-1.520287,-0.68489469,-1.3421722,-0.064162129,0.65891401,-0.43646975,0.69098406,0.60344362,greater than 0.9013542725
0.33082945,1.1267562,0.14242931,0.85316133,0.98910835,1.1776107,0.20165118,0.94577716,between 0.708821715 and 0.9013542725
0.45554165,-1.0057557,-1.4798077,0.21257781,1.3385921,-1.3752522,-0.04286251,-1.525748,greater than 0.9013542725
-0.53891554,0.74236073,-0.94276092,-1.1236188,1.514811,-0.41179343,1.1703308,-0.30805502,greater than 0.9013542725
0.2821438,1.2646035,0.97938797,1.1310106,-0.48433352,1.475349,0.92475613,-0.40356646,between 0.708821715 and 0.9013542725
-0.53315609,0.24458069,0.42981415,-0.64873063,1.4752986,0.36186094,0.23049189,-0.42732326,between 0.708821715 and 0.9013542725
1.522246,1.1057318,0.60986003,-1.3470476,-0.52850458,0.82682814,-0.68023848,-1.4652779,between 0.523583695 and 0.708821715
1.2595582,0.70892459,1.5013101,0.65894437,0.20583774,-0.56189333,0.052721962,-0.69611021,between 0.523583695 and 0.708821715
0.58191009,-0.71850128,0.86097132,1.5507046,-0.13858223,0.96178835,-0.029903348,-0.068688105,less than 0.523583695
-1.2632038,0.75713461,-1.2350517,0.28187353,-0.56032382,1.0380158,0.25789204,-0.99530054,between 0.708821715 and 0.9013542725
-0.7246407,0.078778896,-0.24547783,0.55115602,0.27116046,0.11797917,-0.33654435,1.5248118,greater than 0.9013542725
1.2435571,0.91448919,-1.1749131,-0.29160963,0.502666,-1.1706509,-0.16794102,-0.42562476,greater than 0.9013542725
0.20936902,-0.21390219,-0.66691009,0.10883555,0.58854249,-0.077187033,1.3879955,0.53531109,between 0.708821715 and 0.9013542725
0.48435193,-0.86425085,-0.75626889,1.4692084,0.1926207,0.68339815,1.5565521,-0.92930476,between 0.708821715 and 0.9013542725
-0.77263934,0.0029047124,0.34958801,0.71553942,1.3514497,1.1832486,1.519869,-0.84754691,between 0.523583695 and 0.708821715
-0.073675948,-1.0672386,-0.083827869,-0.43216425,0.30423528,-0.70803395,0.33198612,-0.26746562,greater than 0.9013542725
-0.59649813,1.3011329,1.4659713,1.4921982,1.4122014,-0.034240628,-0.32641435,1.4262754,less than 0.523583695
0.13825607,1.3253412,1.1202705,0.9946614,0.60423031,0.10675051,-0.55590162,-1.3598701,between 0.523583695 and 0.708821715
0.41826056,0.94804704,0.40808792,1.0721372,0.11077262,0.14669259,-0.79641695,-1.3902349,less than 0.523583695
1.2467378,1.4005971,-0.8791379,0.97605031,-0.89686319,-1.1929962,0.32226819,-0.92569741,less than 0.523583695
-0.34828223,-0.81969426,0.94750984,1.2522452,0.78981833,0.50254719,0.3385023,1.4205673,less than 0.523583695
-0.52438383,-1.215356,0.40821989,1.2737188,1.3259877,-0.63224593,0.55102444,1.4304482,between 0.708821715 and 0.9013542725
-0.060751501,1.405584,-0.0048658345,-1.1104266,-0.51970762,-1.4892763,-1.418643,-1.4622013,between 0.523583695 and 0.708821715
0.52622748,-0.47038227,0.45766189,-1.1807775,0.039379538,0.50015826,-0.25315337,-1.4179555,between 0.523583695 and 0.708821715
-1.0515965,-1.4984962,-0.65535172,1.1038872,-0.82150775,1.0664183,0.98789999,1.4046719,between 0.523583695 and 0.708821715
-1.3990351,1.5679846,-0.75483278,1.2596806,1.3557104,0.74100739,0.66277381,-1.0764972,less than 0.523583695
-0.70254457,-0.85684407,-0.86887236,0.91613936,0.28985859,-1.0332881,0.74510615,-0.42193472,greater than 0.9013542725
1.0879246,1.1657704,-0.4595777,1.4931581,1.557115,0.56527118,1.1556122,-0.26158754,between 0.523583695 and 0.708821715
1.1947552,0.1169101,0.73808086,1.0442111,-0.42911237,-1.181234,-1.5388006,-1.2467769,between 0.523583695 and 0.708821715
0.42219594,0.54652631,0.98532285,-1.0226056,-0.54993394,-1.3322905,1.5243138,-0.56149937,between 0.523583695 and 0.708821715
0.90941522,0.85573817,0.47513125,-1.0803307,0.93126987,-1.3296819,-0.3209407,0.97129001,less than 0.523583695
-1.5517614,-1.2748164,-0.9362506,0.24456423,1.0005927,-1.2180547,-1.4339097,0.27961249,between 0.523583695 and 0.708821715
1.2609205,1.1379795,1.0596634,1.0468004,0.76656156,-0.10149628,-0.87550664,0.8225309,between 0.523583695 and 0.708821715
1.5689142,0.567936,0.44566538,0.50380667,-0.06308993,-1.2724292,1.4989705,1.0883933,between 0.708821715 and 0.9013542725
-0.038739518,-0.10551589,0.94546745,-0.66265529,-1.061408,0.16830654,0.22607967,0.65791276,between 0.523583695 and 0.708821715
0.80498378,0.65290878,-0.52788187,1.227423,-1.0200085,-0.58597363,-1.0902488,-0.18817552,greater than 0.9013542725
0.95819846,-0.16945305,-0.99277551,-1.1955141,0.75782332,-0.072951029,0.31211691,-0.19895917,greater than 0.9013542725
1.040857,-0.89513513,0.32598071,0.48939012,1.3839125,-0.52583531,-0.14835646,1.072599,between 0.708821715 and 0.9013542725
-1.3737421,-0.15885589,0.16637469,0.397383,-0.426514,0.95459178,-1.5200313,1.1567128,greater than 0.9013542725
-1.331767,0.84711777,-1.1429725,-0.15548976,1.3179292,1.2572505,0.8631784,-0.59039265,between 0.523583695 and 0.708821715
1.1659075,0.06716264,0.62078325,-0.81045419,0.7527361,0.83627815,-1.1243506,0.17684235,between 0.708821715 and 0.9013542725
-0.16665278,0.99154833,0.6100554,0.1626619,-0.32502653,-0.010003939,-1.5420419,0.19549518,between 0.708821715 and 0.9013542725
-1.3813736,1.0680339,-0.92957861,0.13665743,-0.44289719,-1.1141399,0.47998896,1.1706875,greater than 0.9013542725
-0.081495085,0.99354361,-1.3169178,-1.4872059,0.73994639,0.81047253,1.0242022,-0.83945681,between 0.523583695 and 0.708821715
0.71286766,-1.3563816,-0.36063826,-1.277753,-0.23323602,1.0808974,-1.1992131,0.84673996,between 0.523583695 and 0.708821715
0.57524076,-1.1636091,1.4290673,-0.23372443,1.3582977,0.1004822,1.4964942,-0.36229105,less than 0.523583695
0.53575995,-1.4686696,-0.39946576,-1.3103841,-0.41361585,-1.5680479,1.2476898,-0.26100295,between 0.708821715 and 0.9013542725
0.7338514,0.78923575,-1.3719097,1.5066503,-0.99086276,0.66386068,1.2573419,0.27086765,between 0.708821715 and 0.9013542725
1.3082542,0.20475183,0.38335604,-1.2021484,1.4933049,1.4574909,-0.77345557,1.2694074,between 0.708821715 and 0.9013542725
-1.3216944,0.077875756,0.3506327,-1.2772487,-1.5098288,-0.90400401,1.4051396,-0.24319177,between 0.523583695 and 0.708821715
-1.2275019,1.1650576,-0.00034646069,-0.71058294,0.78486502,-1.007073,-0.045992786,-0.69766563,greater than 0.9013542725
-1.1288843,-1.2165714,1.369346,0.97062414,1.3731027,-0.46169491,-0.25101284,-0.45432494,between 0.523583695 and 0.708821715
0.017162913,-0.91176535,1.4490192,-1.5426915,-0.66082803,-0.94551784,0.33953748,-1.2150618,between 0.523583695 and 0.708821715
-0.10849488,1.3245005,0.075777864,-0.63855165,0.95280988,0.83652268,0.18839881,-0.85551535,greater than 0.9013542725
0.28086774,0.51378439,1.3935623,-0.38619068,-0.21931339,0.54416232,-0.241901,1.4480634,less than 0.523583695
-0.48987771,-0.12714108,-0.43751223,1.4369958,1.4999343,-1.5202847,0.54281395,0.9566751,greater than 0.9013542725
0.92702629,1.4446798,0.34045843,-0.46904063,-1.3730276,-0.47950752,0.51043439,-0.95113017,less than 0.523583695
1.0574956,-1.5000432,-0.84188447,-0.443492,1.5593671,-1.2933414,0.2268945,-0.77913249,greater than 0.9013542725
0.056499437,-0.96312267,-0.63501746,0.46965344,1.1755295,-0.15303216,0.87444096,-0.7985691,between 0.708821715 and 0.9013542725
-0.40025316,0.27868621,1.2882799,0.29402024,0.32292464,-0.18855596,-0.33671524,-1.1458526,less than 0.523583695
0.75329537,0.59585275,1.5671666,-0.9355546,-0.92057036,0.060652384,-0.83797992,0.053625656,between 0.523583695 and 0.708821715
-0.029558299,0.76281228,-0.67884015,1.4285247,1.4702921,0.33855787,1.0649861,-0.40950146,between 0.523583695 and 0.708821715
-0.63101263,-1.3868651,-0.065282376,-0.15186979,0.7261318,-0.41158697,-0.91098162,-1.4541148,greater than 0.9013542725
1.0939083,0.75150721,1.1097049,0.41497649,-0.21420197,1.2329888,-1.496086,0.5517372,between 0.523583695 and 0.708821715
1.198548,-1.2473514,1.5292574,0.74539516,-1.4962149,-0.24760721,-0.20758134,-1.0715067,between 0.523583695 and 0.708821715
-1.1449822,-1.1264369,0.91540305,0.88170041,-0.25528255,-0.62827062,-0.72226045,-1.473913,between 0.523583695 and 0.708821715
1.2947785,0.36178847,0.37890231,1.3483895,-1.2499604,-1.451915,-1.5203969,-0.030181892,between 0.708821715 and 0.9013542725
1.5118795,0.46079001,0.22259639,0.90792107,-0.61038107,-0.24556827,0.78223005,-0.17381277,less than 0.523583695
-0.2525684,0.84233473,1.1636503,0.53174906,-0.56714564,-0.72175572,0.093776046,-0.83152501,less than 0.523583695
0.13024331,0.51879588,1.2560767,0.25563725,0.10128923,-0.28283009,-1.0497983,-1.2714508,between 0.523583695 and 0.708821715
0.10283049,-1.2580225,0.030402708,-0.72315115,-0.48958151,-1.4495388,-0.96103437,-1.5195241,between 0.523583695 and 0.708821715
-1.1143588,0.43710531,-1.4367215,-0.95797137,0.59405506,1.1920077,1.3224151,1.5411471,greater than 0.9013542725
1.1946208,-0.30212983,0.49746767,-1.538797,-1.4939206,1.4691123,-0.90001289,0.95921738,less than 0.523583695
0.28932523,-0.63022003,-1.3421318,0.58053297,-0.017260458,1.5465467,0.71976114,0.51285089,between 0.708821715 and 0.9013542725
-1.3708497,-0.92267174,0.13491663,-1.1586845,0.62118957,1.3259227,-0.27157598,-0.61665757,greater than 0.9013542725
-0.76505811,0.0013193319,0.69384425,0.32794616,-1.3147265,1.2382068,-1.240399,1.1695478,between 0.708821715 and 0.9013542725
-1.163516,-0.099923928,-0.96113781,-0.53748503,0.76394005,-1.560147,-0.54565399,0.72282256,between 0.523583695 and 0.708821715
1.259001,0.87480638,-1.0695165,-0.046038093,1.3707079,0.032417101,-1.2930399,0.93366764,between 0.708821715 and 0.9013542725
-1.0492921,-0.53707685,0.70082362,-0.074767637,0.87319833,0.80765904,-0.18358617,0.18758138,between 0.523583695 and 0.708821715
