hhi,whi,hhi2,education,race,hispanic,experience,kidslt6,kids618,husby,region,whrswk
no,no,no,16years,white,yes,4.0,0,0,11.95,south,between 0.0 and 35.0
no,yes,no,16years,white,no,11.0,0,1,0.0,south,greater than 40.0
yes,yes,yes,12years,white,no,25.0,0,0,34.0,south,greater than 40.0
no,no,no,12years,black,no,26.0,0,0,0.0,south,between 0.0 and 35.0
yes,no,yes,12years,white,no,19.0,1,1,26.0,northcentral,greater than 40.0
yes,no,yes,12years,white,no,9.0,2,0,33.0,northcentral,between 0.0 and 35.0
no,no,no,<9years,white,yes,46.0,0,0,0.0,south,between 0.0 and 35.0
yes,no,yes,12years,white,no,19.0,0,2,33.0,west,between 0.0 and 35.0
no,yes,no,13-15years,white,no,23.0,0,2,52.0,west,greater than 40.0
yes,no,yes,13-15years,white,no,9.0,0,2,27.04,other,between 35.0 and 40.0
no,no,no,9-11years,white,yes,10.5,0,2,14.6,south,between 35.0 and 40.0
yes,yes,yes,13-15years,white,no,31.0,0,0,15.6,south,greater than 40.0
no,no,no,12years,white,no,37.0,0,0,0.32,other,between 0.0 and 35.0
no,no,no,16years,white,no,37.0,0,0,1.08,south,between 0.0 and 35.0
no,yes,yes,13-15years,white,no,17.0,0,2,28.0,northcentral,greater than 40.0
no,yes,no,>16years,white,no,14.0,0,2,32.0,other,greater than 40.0
no,yes,yes,<9years,white,no,38.0,0,0,26.0,other,greater than 40.0
no,no,no,16years,white,yes,7.0,1,0,58.0,northcentral,between 0.0 and 35.0
no,no,no,12years,white,no,43.0,0,0,10.0,south,between 0.0 and 35.0
yes,no,yes,12years,white,no,20.0,0,2,36.0,northcentral,greater than 40.0
yes,no,yes,12years,white,no,15.0,2,0,35.0,other,between 0.0 and 35.0
yes,no,yes,12years,black,no,35.0,0,0,46.0,northcentral,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,7.0,1,0,30.15,other,between 0.0 and 35.0
yes,no,yes,12years,white,no,46.0,0,0,0.0,south,between 0.0 and 35.0
no,no,no,12years,white,no,45.0,0,0,0.0,northcentral,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,15.0,2,2,40.0,northcentral,between 0.0 and 35.0
yes,yes,yes,13-15years,black,no,5.0,1,0,21.0,other,greater than 40.0
no,yes,yes,16years,white,no,6.0,0,0,9.0,northcentral,greater than 40.0
yes,no,yes,12years,white,no,30.0,0,1,37.0,west,greater than 40.0
no,yes,no,12years,white,no,15.0,0,0,4.5,south,greater than 40.0
yes,no,yes,13-15years,white,no,25.0,0,1,99.999,northcentral,between 0.0 and 35.0
no,no,no,12years,black,no,25.0,0,0,1.02,south,greater than 40.0
no,no,no,12years,white,no,21.0,0,2,26.0,northcentral,between 0.0 and 35.0
no,yes,yes,12years,white,no,28.0,0,0,51.0,northcentral,greater than 40.0
yes,yes,yes,13-15years,white,no,7.0,0,0,17.0,other,greater than 40.0
no,yes,yes,16years,white,yes,3.0,0,0,38.5,west,greater than 40.0
no,yes,yes,13-15years,white,no,21.0,0,2,50.4,northcentral,greater than 40.0
no,no,no,12years,white,yes,22.0,0,2,3.0,other,between 0.0 and 35.0
no,no,no,9-11years,white,no,39.5,0,0,0.0,other,between 0.0 and 35.0
no,no,no,9-11years,white,no,15.5,0,2,29.12,northcentral,between 0.0 and 35.0
no,yes,yes,13-15years,white,no,12.0,0,0,20.0,northcentral,between 35.0 and 40.0
yes,no,yes,12years,white,no,18.0,0,1,23.0,other,greater than 40.0
yes,no,yes,>16years,white,no,9.0,1,1,16.4,other,between 0.0 and 35.0
yes,no,yes,16years,white,no,18.0,0,2,72.9,northcentral,between 0.0 and 35.0
yes,yes,yes,<9years,white,no,41.0,0,0,17.0,west,greater than 40.0
yes,no,yes,13-15years,white,yes,28.0,1,1,22.0,west,between 0.0 and 35.0
no,yes,no,>16years,white,no,8.0,1,0,60.0,other,greater than 40.0
no,no,no,13-15years,black,no,27.0,0,0,0.0,south,between 0.0 and 35.0
no,yes,no,>16years,white,no,38.0,0,0,0.0,other,between 35.0 and 40.0
no,no,no,13-15years,white,no,44.0,0,0,11.0,west,between 0.0 and 35.0
yes,no,yes,12years,white,no,47.0,0,0,26.0,west,between 0.0 and 35.0
no,no,no,<9years,white,no,48.0,0,0,7.641,other,greater than 40.0
yes,no,yes,12years,white,no,21.0,0,0,22.113,south,greater than 40.0
yes,no,yes,9-11years,white,no,11.5,3,0,34.0,other,between 0.0 and 35.0
no,yes,yes,12years,white,no,24.0,0,1,37.0,south,greater than 40.0
no,yes,no,>16years,white,no,21.0,0,0,0.0,other,greater than 40.0
no,yes,yes,16years,white,yes,5.0,0,0,63.0,northcentral,between 0.0 and 35.0
no,no,no,9-11years,black,no,43.5,0,0,0.0,northcentral,between 0.0 and 35.0
no,no,no,13-15years,black,no,16.0,1,2,0.0,south,greater than 40.0
yes,no,yes,12years,white,no,32.0,0,0,43.553,northcentral,greater than 40.0
no,yes,no,13-15years,white,no,20.0,0,1,2.563,west,between 0.0 and 35.0
yes,no,yes,12years,white,no,12.0,1,1,21.0,northcentral,greater than 40.0
no,no,no,13-15years,white,no,26.0,0,0,72.0,south,greater than 40.0
yes,no,yes,13-15years,white,no,25.0,0,1,17.3,northcentral,greater than 40.0
no,no,no,12years,white,no,44.0,0,0,0.905,other,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,18.0,0,2,25.056,west,between 35.0 and 40.0
yes,no,yes,16years,white,no,39.0,0,0,80.0,west,between 0.0 and 35.0
yes,yes,yes,12years,white,no,31.0,0,1,20.158,northcentral,greater than 40.0
yes,no,yes,<9years,white,no,30.0,0,0,0.0,south,between 0.0 and 35.0
yes,no,yes,16years,white,no,9.0,1,0,26.0,northcentral,between 0.0 and 35.0
no,no,no,13-15years,white,no,32.0,0,0,98.137,south,between 0.0 and 35.0
no,no,no,12years,white,no,10.0,1,1,22.0,west,between 35.0 and 40.0
no,yes,yes,13-15years,white,no,12.0,0,0,17.0,other,greater than 40.0
yes,no,yes,16years,white,no,12.0,0,3,19.0,northcentral,greater than 40.0
yes,no,yes,12years,white,no,37.0,0,0,0.106,south,between 0.0 and 35.0
no,yes,yes,12years,white,no,38.0,0,0,25.0,other,between 35.0 and 40.0
no,no,no,12years,white,no,21.0,0,0,23.0,other,between 0.0 and 35.0
no,yes,yes,13-15years,white,no,4.0,0,0,22.0,south,greater than 40.0
no,yes,yes,>16years,white,no,12.0,1,0,99.999,northcentral,between 0.0 and 35.0
yes,no,yes,12years,white,no,28.0,0,0,28.08,other,between 35.0 and 40.0
no,no,no,13-15years,white,yes,29.0,0,0,30.0,south,greater than 40.0
no,yes,yes,>16years,white,no,7.0,0,0,31.0,northcentral,greater than 40.0
no,no,no,12years,white,no,47.0,0,0,0.0,south,between 0.0 and 35.0
yes,no,yes,<9years,white,no,16.0,1,0,24.672,northcentral,greater than 40.0
no,yes,no,16years,white,no,11.0,1,1,25.0,south,greater than 40.0
no,no,no,12years,white,no,21.0,1,1,22.015,south,between 0.0 and 35.0
no,yes,no,12years,white,no,34.0,0,0,0.0,northcentral,greater than 40.0
yes,no,yes,13-15years,white,no,45.0,0,0,0.0,west,between 0.0 and 35.0
yes,no,yes,12years,white,no,27.0,0,1,29.5,south,greater than 40.0
yes,no,yes,>16years,white,no,25.0,0,0,45.0,other,greater than 40.0
no,yes,no,9-11years,white,no,22.5,0,2,2.8,northcentral,greater than 40.0
yes,no,yes,13-15years,white,no,15.0,1,2,52.0,other,between 0.0 and 35.0
yes,no,yes,12years,white,no,20.0,1,3,43.0,west,between 0.0 and 35.0
no,yes,no,9-11years,white,yes,14.5,1,0,0.0,west,greater than 40.0
no,yes,no,12years,white,no,14.0,2,0,40.0,west,greater than 40.0
yes,no,yes,9-11years,white,no,37.5,0,1,16.5,other,between 0.0 and 35.0
no,yes,no,12years,white,no,11.0,2,0,13.0,other,between 0.0 and 35.0
yes,no,yes,9-11years,white,no,18.5,0,2,26.0,other,between 0.0 and 35.0
yes,no,yes,12years,white,no,16.0,0,2,38.0,south,greater than 40.0
no,yes,no,>16years,white,no,13.0,1,1,7.5,northcentral,greater than 40.0
yes,yes,yes,16years,white,no,32.0,0,0,59.0,northcentral,greater than 40.0
no,yes,no,>16years,white,no,18.0,0,2,8.8,other,greater than 40.0
no,no,no,9-11years,white,yes,11.5,2,0,1.5,south,between 0.0 and 35.0
yes,no,yes,13-15years,black,no,24.0,0,2,80.0,west,between 0.0 and 35.0
yes,no,yes,>16years,white,no,0.0,0,0,21.9,south,greater than 40.0
yes,no,yes,16years,white,no,6.0,0,0,80.0,south,between 0.0 and 35.0
yes,no,yes,12years,white,no,27.0,0,0,24.0,other,between 0.0 and 35.0
no,yes,yes,9-11years,white,no,47.5,0,0,0.0,south,between 0.0 and 35.0
no,no,no,<9years,white,no,49.0,0,0,0.0,northcentral,between 0.0 and 35.0
no,no,no,<9years,white,no,32.0,0,1,16.0,south,between 0.0 and 35.0
no,yes,yes,12years,white,no,24.0,1,0,50.0,other,between 35.0 and 40.0
yes,no,yes,>16years,white,no,16.0,2,0,65.0,west,between 0.0 and 35.0
yes,no,yes,12years,white,no,38.0,0,0,42.0,south,between 0.0 and 35.0
no,no,no,12years,white,no,27.0,0,2,26.0,other,between 0.0 and 35.0
no,yes,no,<9years,white,yes,20.0,2,1,9.0,other,greater than 40.0
no,yes,no,13-15years,white,no,17.0,0,1,6.76,west,greater than 40.0
no,yes,yes,16years,white,no,9.0,1,0,19.0,northcentral,greater than 40.0
yes,no,yes,13-15years,white,no,18.0,0,2,22.0,northcentral,greater than 40.0
no,no,no,13-15years,white,no,7.0,1,1,0.0,west,between 0.0 and 35.0
yes,no,yes,9-11years,white,no,44.5,0,0,0.0,northcentral,between 0.0 and 35.0
no,no,no,12years,white,no,10.0,1,1,24.0,west,greater than 40.0
yes,no,yes,>16years,white,no,12.0,1,1,42.2,northcentral,greater than 40.0
yes,no,yes,12years,white,no,19.0,2,4,90.0,northcentral,between 0.0 and 35.0
no,no,no,12years,white,no,7.0,0,0,13.0,other,between 0.0 and 35.0
no,yes,no,<9years,white,yes,39.0,0,2,9.45,south,greater than 40.0
yes,no,yes,12years,white,no,21.0,1,1,35.0,northcentral,between 0.0 and 35.0
yes,yes,yes,12years,white,no,25.0,0,1,30.0,south,greater than 40.0
yes,no,yes,>16years,white,no,40.0,0,0,0.0,other,between 0.0 and 35.0
no,no,no,<9years,white,no,29.0,0,2,15.3,northcentral,between 0.0 and 35.0
yes,yes,yes,12years,white,no,44.0,0,0,0.0,west,between 0.0 and 35.0
yes,no,yes,12years,white,no,33.0,0,0,70.0,other,between 0.0 and 35.0
no,yes,no,9-11years,white,no,16.5,0,0,0.0,other,greater than 40.0
no,no,no,12years,white,no,46.0,0,0,6.0,northcentral,between 0.0 and 35.0
no,yes,no,12years,black,no,26.0,0,0,15.0,other,greater than 40.0
yes,no,yes,9-11years,white,no,13.5,0,2,26.0,south,between 0.0 and 35.0
no,no,no,13-15years,white,no,32.0,0,1,0.0,south,greater than 40.0
yes,yes,yes,12years,white,no,16.0,1,1,45.0,south,greater than 40.0
no,yes,no,13-15years,white,no,14.0,1,0,24.0,other,greater than 40.0
no,no,no,9-11years,white,no,2.5,2,0,0.0,south,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,31.0,0,0,50.0,south,between 0.0 and 35.0
yes,no,yes,12years,white,no,35.0,0,0,15.0,west,between 35.0 and 40.0
no,no,no,12years,white,no,24.0,1,1,0.0,northcentral,between 0.0 and 35.0
yes,no,yes,16years,white,no,34.0,0,1,75.0,other,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,12.0,1,2,50.0,west,between 0.0 and 35.0
no,no,no,<9years,white,yes,43.0,0,0,0.0,northcentral,between 0.0 and 35.0
yes,no,yes,12years,black,no,21.0,1,1,10.5,south,between 0.0 and 35.0
yes,no,yes,<9years,white,no,41.0,0,0,23.299,south,between 0.0 and 35.0
yes,yes,yes,16years,white,no,4.0,0,0,28.0,northcentral,greater than 40.0
yes,no,yes,9-11years,white,no,17.5,1,4,18.0,northcentral,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,8.0,0,1,15.0,northcentral,greater than 40.0
yes,no,yes,9-11years,white,no,20.5,0,3,13.0,west,greater than 40.0
no,yes,no,12years,white,no,14.0,1,0,13.518,other,greater than 40.0
no,yes,no,12years,white,no,11.0,1,0,14.5,other,greater than 40.0
no,no,yes,9-11years,white,no,7.5,0,0,20.5,south,greater than 40.0
no,yes,yes,>16years,white,no,31.0,0,0,0.0,other,greater than 40.0
no,no,no,13-15years,white,no,28.0,0,0,15.0,northcentral,between 0.0 and 35.0
yes,no,yes,>16years,white,no,0.0,0,0,43.0,west,greater than 40.0
no,no,no,12years,white,no,24.0,0,2,0.0,south,between 0.0 and 35.0
yes,no,yes,16years,white,no,35.0,0,0,0.0,other,greater than 40.0
no,yes,no,13-15years,white,no,11.0,1,0,39.866,south,greater than 40.0
yes,no,yes,13-15years,white,no,8.0,0,0,40.0,northcentral,greater than 40.0
no,yes,yes,<9years,white,no,45.0,0,0,16.0,northcentral,greater than 40.0
yes,no,yes,<9years,white,no,33.0,0,2,27.0,west,between 0.0 and 35.0
no,yes,yes,13-15years,white,no,42.0,0,0,39.5,other,between 35.0 and 40.0
no,yes,no,13-15years,white,no,6.0,2,0,17.0,northcentral,greater than 40.0
yes,no,yes,13-15years,white,no,13.0,1,0,30.0,other,between 0.0 and 35.0
no,yes,no,12years,white,no,17.0,0,4,21.0,south,greater than 40.0
yes,no,yes,>16years,white,no,20.0,1,3,29.0,south,greater than 40.0
no,yes,no,12years,white,no,47.0,0,0,0.3,other,between 35.0 and 40.0
no,yes,no,13-15years,white,no,9.0,0,0,18.8,west,greater than 40.0
yes,no,yes,12years,white,no,43.0,0,0,0.0,other,between 0.0 and 35.0
yes,yes,yes,>16years,white,no,24.0,0,0,50.0,other,greater than 40.0
no,yes,no,16years,white,no,6.0,0,0,91.0,west,greater than 40.0
no,yes,yes,13-15years,white,no,9.0,1,0,30.0,other,between 0.0 and 35.0
no,yes,yes,13-15years,white,no,8.0,0,0,20.0,south,greater than 40.0
yes,no,yes,12years,black,no,25.0,0,1,40.0,south,between 0.0 and 35.0
no,no,no,12years,black,yes,21.0,0,0,0.0,south,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,42.0,0,0,0.0,northcentral,between 0.0 and 35.0
yes,no,yes,12years,white,no,4.0,0,0,14.0,northcentral,between 35.0 and 40.0
no,yes,no,12years,white,no,12.0,0,0,0.0,south,greater than 40.0
no,yes,yes,12years,black,no,13.0,2,0,24.5,south,greater than 40.0
no,yes,no,9-11years,white,no,46.5,0,0,0.0,west,greater than 40.0
no,no,no,<9years,white,yes,8.0,2,0,5.0,west,between 0.0 and 35.0
no,yes,no,16years,white,no,16.0,1,0,45.0,other,greater than 40.0
no,no,no,12years,white,yes,20.0,0,0,30.0,west,between 0.0 and 35.0
yes,no,yes,16years,white,no,9.0,3,1,30.0,other,between 35.0 and 40.0
no,no,no,12years,black,no,37.0,0,0,8.0,south,between 0.0 and 35.0
yes,yes,yes,13-15years,white,no,22.0,0,1,20.05,west,greater than 40.0
no,no,no,9-11years,white,no,47.5,0,0,0.0,northcentral,between 0.0 and 35.0
yes,yes,yes,>16years,white,no,23.0,0,0,72.0,northcentral,greater than 40.0
yes,no,yes,12years,white,no,36.0,0,0,49.5,south,between 0.0 and 35.0
yes,yes,yes,13-15years,white,no,25.0,0,0,20.0,northcentral,greater than 40.0
no,yes,no,16years,white,no,17.0,0,2,29.7,northcentral,greater than 40.0
no,yes,yes,16years,black,no,11.0,2,0,38.0,south,greater than 40.0
yes,no,yes,13-15years,white,no,13.0,0,0,32.0,northcentral,greater than 40.0
yes,no,yes,12years,white,no,18.0,0,1,32.0,northcentral,greater than 40.0
yes,no,yes,<9years,white,no,34.0,0,1,20.0,other,between 35.0 and 40.0
yes,no,yes,<9years,white,no,49.0,0,0,0.0,south,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,10.0,1,4,35.0,west,between 0.0 and 35.0
no,yes,no,<9years,white,no,27.0,1,3,0.0,south,greater than 40.0
yes,no,yes,12years,white,no,36.0,0,0,55.526,other,between 35.0 and 40.0
no,no,no,13-15years,other,no,4.0,1,0,10.4,west,between 0.0 and 35.0
yes,no,yes,16years,white,no,15.0,0,0,85.0,northcentral,between 0.0 and 35.0
yes,yes,yes,9-11years,white,no,40.5,0,0,23.0,other,between 35.0 and 40.0
no,yes,yes,12years,white,no,39.0,0,0,32.0,south,between 35.0 and 40.0
yes,no,yes,9-11years,white,no,16.5,1,3,21.0,west,between 0.0 and 35.0
no,no,no,<9years,white,no,12.0,2,0,12.0,south,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,20.0,2,1,10.0,south,greater than 40.0
no,no,no,13-15years,white,yes,24.0,0,0,16.536,south,greater than 40.0
yes,yes,yes,13-15years,white,no,16.0,1,1,45.0,northcentral,greater than 40.0
no,yes,no,12years,white,no,16.0,1,1,26.5,south,greater than 40.0
yes,no,yes,9-11years,white,no,34.5,0,3,70.0,other,between 0.0 and 35.0
no,no,no,13-15years,white,no,5.0,1,0,0.0,south,between 0.0 and 35.0
no,no,no,16years,white,no,28.0,0,3,99.999,northcentral,between 0.0 and 35.0
no,yes,no,>16years,white,no,3.0,1,0,42.0,west,greater than 40.0
yes,no,yes,12years,white,no,41.0,0,0,74.0,northcentral,between 0.0 and 35.0
no,no,no,12years,white,no,34.0,0,0,0.0,west,between 0.0 and 35.0
yes,yes,yes,16years,white,no,21.0,0,1,99.999,other,greater than 40.0
no,yes,no,13-15years,white,no,16.0,0,2,7.1,west,greater than 40.0
yes,no,yes,13-15years,white,no,29.0,0,0,65.0,west,greater than 40.0
no,yes,yes,13-15years,white,no,11.0,0,0,36.0,other,greater than 40.0
no,no,no,13-15years,white,yes,26.0,1,0,17.0,west,between 0.0 and 35.0
no,yes,no,13-15years,white,no,16.0,0,1,25.7,other,between 35.0 and 40.0
yes,no,yes,16years,white,no,24.0,0,1,50.0,other,greater than 40.0
yes,yes,yes,16years,white,no,15.0,1,1,37.0,other,greater than 40.0
no,no,no,<9years,white,no,50.0,0,0,0.0,south,between 0.0 and 35.0
yes,yes,yes,9-11years,white,no,27.5,0,1,30.0,other,greater than 40.0
no,yes,yes,>16years,white,no,27.0,0,0,99.0,south,greater than 40.0
yes,no,yes,16years,white,no,8.0,2,0,40.0,west,between 0.0 and 35.0
no,no,no,16years,white,no,13.0,0,0,0.0,northcentral,greater than 40.0
yes,no,yes,13-15years,white,no,15.0,1,0,35.0,northcentral,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,21.0,3,0,18.9,other,between 0.0 and 35.0
no,yes,no,13-15years,white,no,23.0,0,2,32.0,other,greater than 40.0
no,yes,yes,12years,white,no,35.0,0,0,45.0,south,greater than 40.0
yes,no,yes,12years,white,no,45.0,0,0,0.0,other,between 0.0 and 35.0
yes,yes,yes,12years,white,no,10.0,0,0,38.468,northcentral,between 0.0 and 35.0
yes,no,yes,9-11years,black,no,48.5,0,0,0.0,other,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,17.0,0,1,45.0,northcentral,between 0.0 and 35.0
yes,yes,yes,12years,white,no,29.0,0,1,29.0,northcentral,between 35.0 and 40.0
yes,no,yes,13-15years,white,no,9.0,2,1,27.0,west,between 0.0 and 35.0
no,yes,yes,12years,white,no,8.0,1,2,17.0,south,greater than 40.0
yes,no,yes,13-15years,white,no,8.0,2,0,62.0,west,between 0.0 and 35.0
yes,no,yes,13-15years,black,no,19.0,1,1,33.0,other,greater than 40.0
yes,no,yes,13-15years,white,no,28.0,0,0,39.0,south,greater than 40.0
no,no,yes,9-11years,white,no,20.5,0,0,21.0,south,between 0.0 and 35.0
no,yes,yes,16years,white,no,21.0,0,2,39.0,south,greater than 40.0
no,no,no,9-11years,white,no,48.5,0,0,2.2,south,between 0.0 and 35.0
no,no,no,12years,white,no,20.0,0,2,0.0,south,between 0.0 and 35.0
yes,no,yes,9-11years,white,no,19.5,0,0,20.0,northcentral,between 0.0 and 35.0
no,no,no,13-15years,white,no,42.0,0,0,0.0,south,between 0.0 and 35.0
yes,no,yes,12years,white,no,17.0,1,1,20.0,northcentral,between 0.0 and 35.0
yes,no,yes,16years,white,no,22.0,0,0,8.0,other,greater than 40.0
no,no,no,13-15years,white,no,5.0,1,0,10.0,west,greater than 40.0
no,no,no,<9years,white,no,29.0,0,1,14.0,south,between 35.0 and 40.0
yes,no,yes,13-15years,white,no,31.0,0,0,92.0,northcentral,between 0.0 and 35.0
yes,yes,yes,16years,white,no,19.0,0,2,31.0,northcentral,greater than 40.0
no,yes,no,13-15years,white,no,17.0,2,2,0.0,west,between 0.0 and 35.0
yes,no,yes,12years,white,no,34.0,0,0,30.0,other,greater than 40.0
yes,yes,yes,12years,white,no,27.0,0,0,9.02,south,greater than 40.0
no,no,no,12years,white,no,23.0,0,2,0.0,northcentral,between 0.0 and 35.0
no,no,no,12years,white,no,23.0,0,3,0.0,other,between 35.0 and 40.0
no,no,no,9-11years,white,no,15.5,0,3,6.5,south,greater than 40.0
no,no,no,9-11years,other,yes,9.5,0,0,10.4,northcentral,between 0.0 and 35.0
no,yes,no,13-15years,white,no,26.0,0,1,2.4,south,greater than 40.0
yes,no,yes,12years,white,no,37.0,0,0,30.0,other,between 0.0 and 35.0
no,yes,no,12years,white,no,25.0,0,0,0.0,south,greater than 40.0
yes,no,yes,9-11years,white,no,22.5,0,1,18.087,west,between 0.0 and 35.0
yes,no,yes,12years,black,no,24.0,0,0,30.0,northcentral,between 35.0 and 40.0
yes,no,yes,13-15years,white,no,18.0,0,3,27.0,other,greater than 40.0
no,no,no,>16years,white,no,11.0,2,0,75.0,other,greater than 40.0
yes,no,yes,13-15years,white,no,38.0,0,0,38.43,south,greater than 40.0
yes,yes,yes,12years,white,no,22.0,0,1,17.0,south,between 35.0 and 40.0
no,no,no,12years,white,no,15.0,0,2,14.5,other,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,18.0,2,1,75.0,south,between 0.0 and 35.0
no,yes,no,12years,white,no,21.0,0,1,0.0,west,greater than 40.0
yes,yes,yes,13-15years,white,no,25.0,0,2,25.0,south,between 0.0 and 35.0
yes,yes,yes,>16years,white,no,3.0,0,0,31.2,other,greater than 40.0
no,no,no,16years,white,no,12.0,3,0,55.0,south,between 0.0 and 35.0
no,yes,yes,16years,white,no,28.0,0,1,50.0,south,greater than 40.0
yes,no,yes,<9years,white,no,50.0,0,0,0.0,west,between 0.0 and 35.0
yes,no,yes,16years,white,no,16.0,0,2,41.0,south,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,10.0,1,1,32.0,west,greater than 40.0
yes,no,yes,13-15years,white,no,17.0,0,2,60.0,west,between 0.0 and 35.0
no,no,no,9-11years,white,no,14.5,1,2,15.0,south,between 0.0 and 35.0
no,no,no,12years,white,yes,35.0,0,1,4.8,other,greater than 40.0
no,no,no,13-15years,white,no,36.0,0,1,0.0,other,between 0.0 and 35.0
yes,yes,yes,16years,white,no,16.0,0,2,30.0,south,greater than 40.0
yes,yes,yes,>16years,white,no,28.0,0,0,42.0,south,greater than 40.0
yes,no,yes,12years,white,yes,44.0,0,0,0.0,south,between 0.0 and 35.0
no,yes,no,13-15years,white,no,8.0,1,1,14.72,other,between 35.0 and 40.0
no,no,no,12years,white,no,43.0,0,0,0.0,other,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,26.0,0,0,23.0,other,between 0.0 and 35.0
no,yes,no,16years,white,no,11.0,0,0,90.0,other,greater than 40.0
yes,no,yes,<9years,white,yes,15.0,3,0,15.0,northcentral,between 0.0 and 35.0
yes,no,yes,12years,white,no,15.0,0,1,49.0,other,between 0.0 and 35.0
yes,no,yes,12years,white,no,41.0,0,0,0.0,south,between 0.0 and 35.0
yes,yes,yes,13-15years,white,no,12.0,0,0,29.0,other,greater than 40.0
no,yes,yes,>16years,white,no,8.0,0,0,32.0,west,greater than 40.0
yes,yes,yes,12years,white,no,13.0,1,1,30.0,northcentral,greater than 40.0
no,no,no,12years,white,no,44.0,0,0,0.0,other,between 0.0 and 35.0
yes,no,yes,16years,white,no,28.0,0,0,35.0,west,between 0.0 and 35.0
