LATITUDE,LONGITUDE,LND_SQFOOT,TOT_LVG_AREA,SPEC_FEAT_VAL,RAIL_DIST,OCEAN_DIST,WATER_DIST,CNTR_DIST,SUBCNTR_DI,HWY_DIST,age,avno60plus,month_sold,structure_quality,SALE_PRC
25.841110309,-80.2668838244,5146.0,2249.0,2298.0,220.7,39582.1,7948.1,33775.2,33316.9,11601.8,38,0,10,4,less than 235000.0
25.7181980395,-80.3492294142,7750.0,1921.0,4544.0,5546.9,32965.4,12662.3,55689.3,15944.2,6288.9,58,0,11,4,between 310000.0 and 428000.0
25.8476969102,-80.2522320495,9546.0,1213.0,0.0,658.9,39601.8,11662.3,32339.3,32339.3,12931.2,61,0,10,4,less than 235000.0
25.864435938,-80.1312028762,9000.0,2614.0,1759.0,15600.7,3980.0,4.8,37692.6,26749.2,18727.3,63,0,4,5,greater than 428000.0
25.7112811209,-80.2713832432,10317.0,2337.0,2723.0,2095.3,7280.2,1256.3,35090.0,14462.9,15209.8,36,0,5,5,greater than 428000.0
25.7415202198,-80.2184711112,6000.0,1788.0,22709.0,1812.7,1716.4,644.9,15296.4,13486.4,3620.3,19,0,3,5,greater than 428000.0
25.5685864532,-80.3547270608,7500.0,998.0,19884.0,7213.1,15337.7,2326.5,92506.3,45579.8,2626.4,11,0,8,2,less than 235000.0
25.5305944904,-80.3934598226,7509.0,1279.0,3696.0,15030.9,20120.0,14433.8,111175.6,63084.2,799.6,41,0,8,2,less than 235000.0
25.5399068547,-80.3793544062,4385.0,2553.0,0.0,10817.0,16278.4,8712.9,105716.2,58141.9,3197.9,6,0,5,2,between 235000.0 and 310000.0
25.8489135213,-80.2511899123,8175.0,1569.0,2967.0,1096.0,39873.2,11103.1,32491.3,32491.3,13341.5,24,0,3,4,less than 235000.0
25.5341691927,-80.3978813197,4786.0,1824.0,948.0,14410.1,21925.3,14866.6,111025.0,62555.3,2552.4,23,0,3,2,less than 235000.0
25.5933190598,-80.3123660526,8250.0,3679.0,0.0,16033.2,1348.7,1241.4,77365.1,34533.8,18011.0,9,0,9,2,greater than 428000.0
25.7570009583,-80.321082703,9179.0,1960.0,2224.0,3330.3,28371.2,294.7,42800.2,20653.2,130.1,43,0,1,4,between 310000.0 and 428000.0
25.7034210928,-80.3447896537,12706.0,2808.0,36061.0,1733.6,29419.8,15302.3,56643.3,11611.6,1927.5,39,0,11,4,greater than 428000.0
25.882676431,-80.222462393,6890.0,1188.0,1344.0,8024.0,33363.8,4409.6,39696.4,39696.4,4417.6,35,0,3,4,less than 235000.0
25.633821952,-80.3976370033,4819.0,1513.0,0.0,559.5,30832.5,20182.9,85108.1,34074.7,4129.2,27,0,7,4,less than 235000.0
25.9590748742,-80.1609837879,11160.0,2894.0,16628.0,2389.3,13863.0,1569.9,59147.5,59147.5,2005.9,31,0,12,4,greater than 428000.0
25.5088937733,-80.4209682698,6524.0,2899.0,0.0,22699.0,26829.1,20136.6,122951.3,74206.8,1756.0,9,0,4,2,between 235000.0 and 310000.0
25.8707357113,-80.2511095437,9610.0,2032.0,4318.0,1494.3,43053.7,4926.1,39151.5,39151.5,13949.2,55,0,9,4,less than 235000.0
25.7307369193,-80.3950561029,8866.0,1775.0,3807.0,18725.3,48408.5,22644.9,68621.0,30909.4,3576.3,53,0,6,4,between 310000.0 and 428000.0
25.7353083585,-80.2366101441,2815.0,1254.0,1342.0,1743.7,1719.5,1730.0,20843.9,8884.4,9685.9,29,0,11,4,greater than 428000.0
25.7142907544,-80.2517111673,5188.0,1593.0,7848.0,5632.1,866.6,590.5,29815.4,12973.2,18324.6,46,0,6,5,greater than 428000.0
25.4663711778,-80.4974568446,4034.0,1606.0,1008.0,2614.7,51755.6,21143.3,150968.1,100925.1,8893.3,12,0,4,2,less than 235000.0
25.9223568701,-80.331416779,10963.0,3976.0,36629.0,18329.1,69018.4,2308.4,69822.5,67130.9,2145.1,14,0,8,4,greater than 428000.0
25.936303572,-80.1869780487,10125.0,2956.0,41034.0,2667.6,21939.7,3339.9,57984.3,56044.3,1848.0,21,0,6,4,greater than 428000.0
25.9635879904,-80.2666372085,4000.0,1417.0,8859.0,20299.1,48584.9,378.1,70370.0,70370.0,2876.3,27,0,3,4,less than 235000.0
25.5852451171,-80.3433601853,9183.0,2228.0,1883.0,11886.0,11638.8,2445.0,85417.8,38734.7,7380.3,58,0,3,2,between 235000.0 and 310000.0
25.8693232039,-80.1861960435,9300.0,2414.0,0.0,1643.0,21829.3,2040.3,33681.2,33681.2,7252.8,74,0,9,4,between 310000.0 and 428000.0
25.9520926683,-80.3395594614,3990.0,1918.0,1760.0,25938.0,72337.0,2172.5,79948.0,78240.0,1604.8,23,0,2,4,between 310000.0 and 428000.0
25.7349515834,-80.3162442781,5000.0,1132.0,1620.0,1673.9,23393.2,620.2,43366.4,16883.2,756.7,51,0,9,4,between 235000.0 and 310000.0
25.7681081836,-80.409330545,20155.0,5313.0,26369.0,5212.2,56253.0,24243.3,71294.0,42747.6,3885.7,33,0,11,5,greater than 428000.0
25.7263364579,-80.4345230347,5500.0,2678.0,29323.0,17584.4,58306.5,35038.2,81623.2,42140.5,16607.7,25,0,3,4,between 310000.0 and 428000.0
25.7351489502,-80.3054912907,5825.0,1382.0,4470.0,573.1,20098.5,821.9,40034.0,16237.2,4265.2,57,0,8,4,between 310000.0 and 428000.0
25.4716040393,-80.4272473043,5500.0,2352.0,2057.0,16997.7,28564.3,17241.9,135102.8,87228.9,3955.2,0,0,7,2,between 235000.0 and 310000.0
25.7621081292,-80.2810431583,5250.0,1767.0,2024.0,8506.9,18898.4,6190.6,29502.7,8606.4,8069.5,31,0,8,5,greater than 428000.0
25.6217029088,-80.440530469,13600.0,3074.0,27460.0,5954.9,43710.8,28532.5,99096.3,48327.6,18798.2,32,0,11,2,between 310000.0 and 428000.0
25.494570036,-80.4223246806,8222.0,1892.0,0.0,20858.5,27078.2,17818.2,127361.1,79014.6,1223.6,13,0,8,2,between 235000.0 and 310000.0
25.7934903272,-80.2508386695,5500.0,1063.0,2372.0,2158.4,22220.9,321.7,20051.2,16117.1,2839.2,66,0,12,2,less than 235000.0
25.934834739,-80.3075377294,3094.0,1887.0,3041.0,21257.0,61432.2,2340.9,68751.4,68751.4,3627.0,29,0,11,4,between 235000.0 and 310000.0
25.4903535777,-80.4195012972,3649.0,1494.0,0.0,21086.4,26063.5,16292.4,128093.2,80003.4,359.4,12,0,4,2,less than 235000.0
25.8951199577,-80.1734168625,10725.0,1877.0,1731.0,1391.0,16928.1,2283.7,43443.7,40449.0,11795.4,21,0,8,2,between 235000.0 and 310000.0
25.6094231213,-80.3419892367,13090.0,3855.0,2368.0,7040.0,10940.8,5789.3,78100.0,30155.4,10844.8,2,0,2,4,greater than 428000.0
25.737759162,-80.4269379692,9940.0,3225.0,41903.0,16331.3,59136.5,31284.4,78319.8,41383.0,13954.0,13,0,12,4,greater than 428000.0
25.7915786379,-80.2504980989,6875.0,1591.0,3438.0,2678.8,21600.4,1001.6,19736.7,15442.0,2160.0,71,0,7,2,between 235000.0 and 310000.0
25.4575296175,-80.4488304129,3920.0,1995.0,1747.0,10564.4,36034.8,24433.8,143408.4,95007.8,4014.0,11,0,4,2,less than 235000.0
25.9070581375,-80.2562167023,6565.0,1484.0,1980.0,2742.6,44078.2,2942.8,51734.2,51734.2,6737.0,61,0,3,4,less than 235000.0
25.9427454233,-80.2916634923,7672.0,2181.0,12474.0,19843.2,56393.7,2255.5,68523.1,68523.1,6379.1,20,0,7,4,between 235000.0 and 310000.0
25.8162683185,-80.2764600491,14200.0,2972.0,30408.0,5375.0,33785.5,764.2,31011.9,24875.4,5111.3,80,1,7,4,greater than 428000.0
25.8511057637,-80.1776012801,7996.0,2653.0,20112.0,3393.1,19281.6,514.1,27429.7,26831.5,9795.2,14,0,5,4,greater than 428000.0
25.9267072766,-80.339401784,9222.0,4383.0,38781.0,18411.6,71714.8,667.2,72743.8,69575.3,3440.9,21,0,10,4,greater than 428000.0
25.7605929798,-80.2536561216,5460.0,1027.0,0.0,8769.7,12434.2,8941.9,20859.6,4276.6,8829.8,77,0,9,1,less than 235000.0
25.6339591018,-80.4315882952,4500.0,2067.0,1270.0,829.2,41617.3,28855.9,94175.6,43621.1,15285.3,20,0,10,4,between 235000.0 and 310000.0
25.6181432797,-80.3529145322,7500.0,1853.0,31557.0,5382.2,15078.9,8660.4,78068.4,28611.1,8393.8,56,0,9,2,between 235000.0 and 310000.0
25.5728417497,-80.3840068689,5213.0,1558.0,975.0,2112.6,23281.3,3133.9,97201.6,47961.3,6570.1,25,0,4,2,less than 235000.0
25.639678576,-80.3781949772,7500.0,1237.0,1513.0,4182.4,25373.4,18613.0,78746.2,27678.0,2271.2,16,0,10,2,less than 235000.0
25.9609126697,-80.216573108,9800.0,2456.0,20326.0,8475.5,32122.2,20.5,63110.8,63110.8,4089.2,53,0,5,4,between 235000.0 and 310000.0
25.7413959501,-80.4475217772,6000.0,3301.0,950.0,15837.9,65180.7,37550.6,84799.1,48114.6,16017.0,10,0,9,4,between 310000.0 and 428000.0
25.9393515472,-80.2565788552,11000.0,1269.0,2005.0,12618.8,44820.9,2439.2,62690.9,62690.9,4879.3,56,0,2,5,less than 235000.0
25.6304043689,-80.3251232791,19073.0,2752.0,31190.0,4602.2,8178.0,8172.7,68666.9,21369.3,17374.1,20,0,3,4,greater than 428000.0
25.6644733323,-80.4394566236,4140.0,1935.0,0.0,9390.3,47468.2,37769.2,90877.1,42392.2,16954.2,28,0,4,4,between 235000.0 and 310000.0
25.7258282529,-80.298017473,7500.0,1821.0,32796.0,2974.5,16668.6,3964.9,39234.9,14442.9,6555.5,59,0,10,4,greater than 428000.0
25.6801612229,-80.433962665,4950.0,1648.0,18250.0,14944.1,48242.1,40793.9,86777.5,39763.5,14822.4,27,0,4,4,between 235000.0 and 310000.0
25.8824431501,-80.2118335756,6120.0,1540.0,2069.0,11265.7,29891.2,6528.3,38905.4,38905.4,926.3,1,0,1,4,less than 235000.0
25.6690200365,-80.3569253434,18012.0,2397.0,33736.0,2874.9,25475.1,23368.5,66662.6,15894.8,2634.1,47,0,8,2,greater than 428000.0
25.9454375393,-80.1850974783,8669.0,2818.0,23648.0,675.3,21579.0,384.4,61324.1,58987.7,308.4,6,0,6,5,greater than 428000.0
25.9513308721,-80.2121807538,14000.0,1196.0,2867.0,5400.9,30598.4,3130.5,63729.1,63729.1,4805.0,43,0,10,4,less than 235000.0
25.5711629935,-80.3936897582,4800.0,1527.0,0.0,5025.0,25434.0,6173.0,99770.2,50118.4,9802.0,3,0,7,2,between 235000.0 and 310000.0
25.7156848742,-80.3702695264,9375.0,2669.0,2528.0,11071.4,38926.1,19162.6,62467.7,21126.4,4312.1,59,0,6,2,between 310000.0 and 428000.0
25.8592425999,-80.2695742612,8220.0,2377.0,5099.0,3113.2,45796.9,10804.8,39180.8,39180.8,17403.9,56,0,11,4,between 235000.0 and 310000.0
25.6252732537,-80.3255936948,40946.0,5260.0,55983.0,5145.6,7282.1,7276.7,70182.4,23188.6,17441.6,28,0,10,4,greater than 428000.0
25.8147831727,-80.2652862091,5600.0,1887.0,42180.0,1710.6,31247.3,930.0,27565.7,23745.1,2397.7,25,1,11,4,between 310000.0 and 428000.0
25.6314191302,-80.3237282837,15000.0,2486.0,924.0,4858.2,8063.8,8058.4,68100.1,20928.7,16951.1,23,0,3,4,greater than 428000.0
25.5319705194,-80.3828004948,5018.0,1966.0,2460.0,13767.7,16932.5,11544.6,108722.6,61237.5,582.9,0,0,12,4,between 310000.0 and 428000.0
25.8753777449,-80.3426014208,3081.0,1071.0,6279.0,3117.0,63401.8,1746.8,60948.4,53375.8,6368.3,27,0,7,5,less than 235000.0
25.9308816078,-80.2471115859,8250.0,1591.0,15682.0,8716.4,41515.5,1426.5,58777.7,58777.7,1631.9,62,0,1,5,less than 235000.0
25.7531394327,-80.4173992963,5200.0,1883.0,7468.0,10706.3,57195.1,27059.9,74401.9,41483.1,8376.8,30,0,6,4,between 310000.0 and 428000.0
25.7770802259,-80.2889822151,6100.0,1129.0,7816.0,2991.3,24588.2,956.9,31632.1,14069.5,2512.7,73,0,8,2,between 235000.0 and 310000.0
25.8978391128,-80.2175487859,6521.0,954.0,0.0,6223.2,31372.3,4469.7,44757.6,44757.6,2566.9,63,0,2,2,less than 235000.0
25.6369656552,-80.3239241554,14877.0,2927.0,37318.0,4042.7,9570.2,8386.8,66587.9,18950.1,14955.2,28,0,12,4,greater than 428000.0
25.6071249582,-80.4243125707,6248.0,1894.0,37960.0,54.8,37995.6,21077.8,98007.8,46938.0,15202.9,17,0,4,4,between 235000.0 and 310000.0
25.5584429059,-80.4001413205,20787.0,3318.0,4272.0,8169.7,24924.6,9223.5,104592.1,55121.6,11111.3,0,0,5,2,greater than 428000.0
25.7373526504,-80.3832588301,3378.0,1284.0,466.0,16341.7,44976.5,18095.5,64297.0,29033.0,318.5,38,0,7,4,between 235000.0 and 310000.0
25.9365615252,-80.3409833937,8941.0,1738.0,30451.0,20955.7,72412.3,295.6,75820.9,73126.4,3062.1,16,0,10,4,between 310000.0 and 428000.0
25.9395351407,-80.190674288,7500.0,2509.0,2051.0,1009.4,23193.5,3261.8,59143.5,57578.7,191.2,46,0,6,2,less than 235000.0
25.9615932984,-80.275796604,7500.0,1246.0,8611.0,22155.2,51586.9,637.9,72508.8,72508.8,3507.1,30,0,11,5,less than 235000.0
25.6319555115,-80.4339794993,20951.0,3104.0,0.0,1827.1,42163.8,29119.4,95160.8,44579.5,16038.5,33,0,6,4,between 310000.0 and 428000.0
25.6554781131,-80.4392393903,4750.0,2473.0,3207.0,6124.9,46254.7,35520.9,92317.9,43107.1,17537.6,1,0,4,4,greater than 428000.0
25.6302856093,-80.425429051,4400.0,1211.0,0.0,1024.3,39348.9,26433.0,93267.6,42497.3,13370.8,33,0,10,4,less than 235000.0
25.5610554505,-80.3971151837,12535.0,1926.0,1732.0,6876.1,24456.3,7953.5,103249.7,53817.2,11261.7,14,0,1,2,between 235000.0 and 310000.0
25.7809095562,-80.2154516404,3200.0,1159.0,197.0,1806.0,12577.8,405.6,7612.4,7612.4,1363.3,84,0,9,4,between 235000.0 and 310000.0
25.6601795023,-80.3770198246,7500.0,1386.0,23298.0,97.7,28423.7,25417.5,73949.7,23275.9,335.4,20,0,5,4,between 310000.0 and 428000.0
25.5736235371,-80.4046914307,11233.0,2470.0,4730.0,8709.4,28901.2,9844.1,101521.1,51364.3,12973.7,0,0,12,2,between 310000.0 and 428000.0
25.7393403485,-80.4176907008,27181.0,4200.0,38597.0,15598.7,56219.6,28196.5,75227.0,38891.1,10913.8,28,0,11,4,greater than 428000.0
25.6982286625,-80.3402736313,16940.0,2862.0,21961.0,440.0,27269.1,16051.1,56249.0,9447.3,238.7,59,0,5,4,greater than 428000.0
25.68605932,-80.4528552907,4560.0,1905.0,1536.0,8835.7,54755.9,46471.9,91727.9,45910.0,20998.5,22,0,9,4,between 310000.0 and 428000.0
25.5993721846,-80.3510308032,10020.0,1075.0,1660.0,11122.6,13880.9,1835.9,82828.1,34596.3,6543.2,50,0,5,2,less than 235000.0
25.7353700612,-80.2964884294,5250.0,2193.0,26047.0,3546.6,17440.3,523.4,37280.7,13440.3,7231.7,26,0,5,4,greater than 428000.0
25.9456522773,-80.2677217574,7950.0,1657.0,21782.0,16859.8,48623.1,720.8,66130.2,66130.2,7279.4,57,0,1,5,between 235000.0 and 310000.0
25.9405554483,-80.1833164178,7500.0,1912.0,0.0,2365.8,20826.3,1436.8,59592.4,57141.1,1645.2,11,0,5,4,between 310000.0 and 428000.0
25.5491924587,-80.3793803794,5336.0,2605.0,6027.0,7432.1,17371.4,6941.0,102982.3,55016.9,5469.1,2,0,3,2,between 310000.0 and 428000.0
25.5801852805,-80.3382858692,7550.0,1830.0,2135.0,12896.0,10230.3,4665.7,85962.3,40126.5,8626.9,27,0,4,2,between 235000.0 and 310000.0
25.7378070184,-80.3004014033,7500.0,1463.0,2820.0,2292.2,18979.8,227.1,38121.6,14350.4,6072.1,41,0,3,4,greater than 428000.0
25.7772556864,-80.2231471107,4750.0,2381.0,610.0,4442.9,12353.6,1105.8,9980.2,9980.2,1877.7,38,0,11,4,between 235000.0 and 310000.0
25.9486821402,-80.2395242837,7500.0,1554.0,6083.0,10255.9,39508.4,3760.5,64338.1,64338.1,3737.4,46,0,5,4,less than 235000.0
25.9628587578,-80.2350406844,5500.0,1682.0,214.0,13867.8,38194.1,0.0,65098.3,65098.3,1852.0,10,0,1,2,less than 235000.0
25.4542691961,-80.4527136794,5744.0,2761.0,0.0,9930.1,37460.8,25730.9,145109.3,96648.9,4180.2,13,0,5,2,between 235000.0 and 310000.0
25.8754527815,-80.1952033953,9225.0,1712.0,2906.0,5232.9,24603.6,3088.7,35856.0,35856.0,4421.5,32,0,4,4,greater than 428000.0
25.7501457625,-80.3221404327,7500.0,2060.0,23132.0,3423.0,27401.3,844.8,43639.1,20857.6,709.4,38,0,3,4,between 310000.0 and 428000.0
25.8985041069,-80.1453945003,15244.0,3315.0,26097.0,5067.3,7668.4,0.0,46848.5,39436.1,21037.4,37,0,8,5,greater than 428000.0
25.8154012637,-80.2143025578,7316.0,1594.0,7637.0,1347.7,24686.8,8092.4,15721.0,15721.0,1041.6,76,0,5,2,less than 235000.0
25.7418969776,-80.3447258819,7725.0,1429.0,1619.0,10968.9,33066.5,8020.3,51559.0,21941.8,8213.7,56,0,4,4,less than 235000.0
25.7004113366,-80.2754259736,5950.0,2712.0,9052.0,4176.1,8919.5,2324.9,38805.2,13202.5,13757.6,6,0,1,5,greater than 428000.0
25.7241831661,-80.2548552824,8300.0,1668.0,1126.0,2249.9,3721.9,3406.4,27915.0,9263.7,16879.5,81,0,3,5,greater than 428000.0
25.6421338736,-80.3061595465,45738.0,5538.0,89797.0,8638.0,7743.0,4101.2,61371.2,16897.5,13454.2,12,0,7,4,greater than 428000.0
25.8499662773,-80.1833441872,6215.0,1762.0,0.0,1785.2,21171.1,987.0,26759.0,26759.0,7869.2,50,0,8,2,between 310000.0 and 428000.0
25.7185119034,-80.2595181041,6400.0,2892.0,25337.0,2760.2,3801.0,2293.2,30444.9,11260.7,19263.0,29,0,6,5,greater than 428000.0
25.5746912124,-80.3468176325,9840.0,1638.0,29383.0,9756.6,13447.3,4071.2,89187.9,42727.7,5378.8,60,0,5,2,between 235000.0 and 310000.0
25.7116221049,-80.3167275288,43560.0,4004.0,2592.0,2899.5,22113.5,8825.4,47026.8,8425.3,215.1,62,0,3,4,greater than 428000.0
25.6383427362,-80.3704252844,7500.0,1579.0,2040.0,6492.1,22838.4,17200.4,77096.1,26097.5,4767.2,20,0,11,2,less than 235000.0
25.9454417006,-80.3325863623,7228.0,2392.0,2258.0,25202.2,69872.6,1627.8,76620.8,75183.7,4923.1,30,0,4,4,between 310000.0 and 428000.0
25.8954311735,-80.179037496,9525.0,1228.0,26063.0,3137.5,18772.0,4126.6,43326.6,41234.8,9953.8,21,0,3,2,between 235000.0 and 310000.0
25.8320683083,-80.2457850112,5668.0,1559.0,715.0,1250.8,33550.4,9873.6,26602.5,26602.5,7144.1,66,0,3,2,less than 235000.0
25.6365671534,-80.344152633,24000.0,2739.0,35041.0,1853.7,14639.9,14634.7,71168.1,21283.5,11990.1,15,0,7,5,greater than 428000.0
25.942859537,-80.2929501575,3897.0,1414.0,0.0,20139.1,56829.3,2498.1,68778.6,68778.6,6444.6,20,0,11,4,between 235000.0 and 310000.0
25.8268196284,-80.3816537166,5041.0,2581.0,26909.0,9995.4,59433.7,19835.9,64749.5,49220.7,1609.4,19,0,9,5,greater than 428000.0
25.5881535981,-80.3876021866,7500.0,1554.0,4922.0,6918.8,26101.2,7710.7,93832.7,43824.4,5412.7,11,0,6,4,between 235000.0 and 310000.0
25.6728186052,-80.4254553088,4500.0,1534.0,18750.0,12633.8,44529.1,36959.9,85372.2,37290.5,12133.4,26,0,2,4,between 235000.0 and 310000.0
25.5744394826,-80.3493665969,8984.0,1606.0,34410.0,8923.2,14291.1,3356.2,89744.6,43036.2,4551.6,40,0,3,2,between 235000.0 and 310000.0
25.8949823555,-80.3087478227,8025.0,1439.0,2240.0,15333.6,61383.7,7256.4,57440.1,55301.6,4988.9,24,0,6,4,between 310000.0 and 428000.0
25.5855110701,-80.3874257888,8250.0,1567.0,2355.0,6093.4,26132.5,6892.7,94526.9,44622.9,6056.4,46,0,1,2,less than 235000.0
25.6198705853,-80.3660893218,8175.0,1973.0,3160.0,8700.8,19428.5,10415.2,80613.5,30306.7,4065.8,31,0,8,2,between 235000.0 and 310000.0
25.7520479859,-80.3056027627,7800.0,1236.0,816.0,668.9,23173.0,3985.4,38175.8,15437.6,4659.4,58,0,11,4,between 235000.0 and 310000.0
25.465877451,-80.4263181191,4945.0,1870.0,176.0,17263.8,28326.9,16931.1,136651.2,88997.3,5856.5,0,0,9,2,between 235000.0 and 310000.0
25.968366885,-80.1561089616,7324.0,2286.0,23622.0,2722.2,12344.7,2531.2,55658.5,55658.5,2949.9,21,0,8,5,greater than 428000.0
25.9541843892,-80.2076144927,7500.0,1278.0,2026.0,4661.5,29129.2,2055.0,64333.2,64333.2,6631.9,41,0,11,4,less than 235000.0
25.7798396208,-80.3647647734,5273.0,3093.0,3584.0,886.9,44976.7,11370.9,56612.6,36571.1,292.2,3,0,8,5,greater than 428000.0
25.7679528662,-80.4083912528,34412.0,5684.0,48491.0,5276.2,55877.5,23856.0,70912.5,42436.1,4096.2,25,0,4,5,greater than 428000.0
25.8504002356,-80.2261167892,8700.0,1121.0,718.0,3421.7,35218.1,4045.5,28913.6,28913.6,5989.3,62,0,10,2,less than 235000.0
25.8008652236,-80.2272999308,7150.0,982.0,1420.0,1019.0,20711.5,3056.1,14324.5,14324.5,4030.4,84,0,10,2,less than 235000.0
25.5178653626,-80.4092436751,5265.0,1286.0,783.0,21381.7,23700.7,18212.0,118004.3,69518.2,1059.6,15,0,4,2,less than 235000.0
25.550845107,-80.3805534703,5000.0,3131.0,2110.0,6890.5,17951.8,7100.5,102744.1,54640.7,5839.8,0,0,8,2,between 310000.0 and 428000.0
25.5508580499,-80.382500626,5000.0,2552.0,2110.0,6957.8,18554.4,7334.7,103123.2,54886.6,6505.6,0,0,5,2,between 310000.0 and 428000.0
25.7505692267,-80.431494587,7160.0,2754.0,0.0,11688.7,61498.5,31800.4,79138.4,44905.2,10351.3,0,0,4,2,between 310000.0 and 428000.0
25.9447778434,-80.338273542,4800.0,2288.0,1688.0,23924.4,71743.4,1377.8,77582.6,75593.9,3857.5,26,0,10,4,between 235000.0 and 310000.0
25.9478342228,-80.2820889125,9375.0,1885.0,5329.0,19799.2,53391.9,4049.9,68737.5,68737.5,8118.7,43,0,9,4,between 235000.0 and 310000.0
25.8153828764,-80.2120351677,8475.0,1745.0,4947.0,1834.8,24552.5,8316.0,15385.7,15385.7,976.9,16,0,8,4,between 235000.0 and 310000.0
25.7657408271,-80.2901867934,3920.0,1521.0,1232.0,5863.2,22046.5,4693.7,32311.4,11884.9,6606.3,61,0,2,4,between 235000.0 and 310000.0
25.5150260247,-80.3864342136,8411.0,2355.0,5303.0,20023.6,16212.1,11916.6,114471.8,67405.1,5119.5,29,0,10,2,less than 235000.0
25.464655012,-80.4233046245,5000.0,2649.0,3596.0,18280.6,27368.7,15914.9,136476.1,88992.9,6777.2,0,0,11,2,between 310000.0 and 428000.0
25.7293318215,-80.4354903841,5303.0,1839.0,4392.0,17689.9,59288.0,34941.8,81696.7,42801.5,16887.8,14,0,12,4,between 310000.0 and 428000.0
25.625723679,-80.4211883602,5479.0,2602.0,1971.0,2720.7,37666.4,24381.9,93073.1,42142.9,12289.7,14,0,12,2,between 310000.0 and 428000.0
25.6575301433,-80.3136256615,15000.0,4165.0,25371.0,5140.9,13889.6,9780.4,58743.5,11171.6,7475.3,17,0,5,4,greater than 428000.0
25.8328628985,-80.2343555296,6123.0,926.0,0.0,2112.2,32451.9,10568.2,24546.2,24546.2,7557.7,80,0,7,2,less than 235000.0
25.6294220651,-80.331950545,15525.0,2831.0,28546.0,2679.4,9882.9,9878.2,70396.5,22228.5,15466.3,21,0,5,4,greater than 428000.0
25.5237714284,-80.4101867932,3559.0,1506.0,742.0,19688.8,24676.0,19754.5,116497.6,67763.8,2684.5,9,0,1,2,less than 235000.0
25.6374540458,-80.3693264663,9200.0,1285.0,0.0,6964.2,22364.5,16780.9,77038.5,26072.4,4801.0,42,0,8,2,less than 235000.0
25.9108132286,-80.1840412429,7650.0,1811.0,21650.0,7518.0,20556.9,4478.2,48797.0,47054.4,8453.8,16,0,6,4,between 310000.0 and 428000.0
25.6217664908,-80.3479801422,11000.0,2332.0,24302.0,3304.6,13921.7,9875.9,75990.0,26706.7,10059.7,26,0,6,2,between 310000.0 and 428000.0
25.5654414959,-80.3524560577,4811.0,1886.0,0.0,8211.5,13982.8,2753.5,93024.9,46449.5,3381.0,30,0,10,4,less than 235000.0
25.8495416545,-80.3035696659,7980.0,1778.0,4380.0,3150.9,48616.0,2636.4,45021.4,39153.0,6139.2,58,0,11,4,between 310000.0 and 428000.0
25.8547532817,-80.1401694901,10200.0,2442.0,27265.0,14231.3,6965.4,7.9,33137.8,23437.1,15198.8,20,0,2,5,greater than 428000.0
25.9712026745,-80.1750121265,7700.0,1159.0,0.0,2779.0,18592.8,7396.2,55501.4,55501.4,3066.9,60,0,4,5,less than 235000.0
25.6778031876,-80.3146158429,15000.0,2468.0,33372.0,1234.2,16922.7,10500.2,53793.3,3818.6,488.5,22,0,3,4,greater than 428000.0
25.7012672893,-80.2837213489,10938.0,1394.0,3194.0,2106.4,11436.3,2814.5,40536.8,10756.5,10999.8,55,0,1,4,greater than 428000.0
25.6517613264,-80.3675502985,15000.0,2000.0,29947.0,4114.1,24110.7,21635.5,73243.3,22185.0,3878.1,44,0,12,4,greater than 428000.0
25.8865131423,-80.3323280889,3404.0,1273.0,1096.0,8121.4,64995.8,7017.5,60817.7,55314.7,2825.5,27,0,4,5,between 235000.0 and 310000.0
25.6634500158,-80.3951452823,2310.0,1042.0,0.0,5516.0,34154.2,28803.7,78304.5,28376.9,2857.5,38,0,6,4,less than 235000.0
25.6301899334,-80.4494933382,6000.0,2231.0,0.0,2869.6,47128.1,32825.4,99878.6,49528.9,21273.9,13,0,6,4,between 310000.0 and 428000.0
25.9183520547,-80.3343051211,8720.0,2944.0,32332.0,16594.1,69928.7,2893.4,69368.5,66144.4,2954.4,22,0,7,4,greater than 428000.0
25.4738341609,-80.4251023707,3600.0,1913.0,0.0,17756.4,27839.1,16546.3,134046.1,86212.1,3695.3,10,0,7,2,less than 235000.0
25.8892217629,-80.3571746609,3603.0,1553.0,3928.0,3635.4,70268.8,5121.7,67789.2,60174.7,5014.6,21,0,7,4,between 235000.0 and 310000.0
25.5256482465,-80.400898826,7500.0,1871.0,1947.0,17636.4,22027.0,17492.3,114108.4,65777.7,768.1,33,0,2,2,less than 235000.0
25.9179621584,-80.1955745491,16380.0,2860.0,1706.0,5628.3,24336.6,2606.1,51293.4,50912.4,4483.6,16,0,7,2,between 310000.0 and 428000.0
