theta1,theta2,theta3,theta4,theta5,theta6,thetad1,thetad2,thetad3,thetad4,thetad5,thetad6,tau1,tau2,tau3,tau4,tau5,dm1,dm2,dm3,dm4,dm5,da1,da2,da3,da4,da5,db1,db2,db3,db4,db5,thetadd6
-0.55198389,1.5006006,-0.11162344,-0.52427455,0.68510109,2.1277426,-1.3496218,2.3469457,-2.2913,-0.23686988,0.89654083,-2.0582538,18.342131,26.194162,-4.711963,6.0383503,-63.447284,1.2475801,1.8281258,0.80967564,1.7184539,0.30466112,0.9393728,1.2886892,1.9998554,0.32014518,2.4300307,1.0267168,2.2788792,0.87260883,1.9366809,0.54624273,between -0.023711622 and -0.00016276260500000002
-0.26636359,-0.0034003355,-0.60077044,1.5007614,-2.1210484,0.76199665,-1.3956149,2.1725977,-1.4529989,-0.95263699,1.7277916,1.2533504,21.680885,40.631338,-59.094296,-47.831964,-61.824279,0.91524426,0.760275,1.6918861,1.5293474,1.2425064,2.0551173,2.1063385,1.2309324,1.0306507,0.89550668,2.0307349,1.8118173,1.2138729,2.3123563,1.0229717,less than -0.023711622
2.3112373,0.74372476,-2.1858999,-0.63564258,-0.25905024,0.3899939,-0.30552932,1.4727068,2.3157619,1.3890409,0.43495728,1.411719,-3.7145145,-29.845825,-18.785911,15.189452,-10.881033,0.96206459,2.4196042,1.2874434,1.3108291,0.60389314,1.3820867,1.2305252,0.93780556,1.9481239,1.6181695,2.3246724,1.0196519,0.53905573,0.65958761,1.4389966,between -0.023711622 and -0.00016276260500000002
1.9385482,-0.2784199,-0.00091988179,-1.3232863,2.0026677,-1.7589534,-1.9131227,-1.2230514,-0.38372579,1.9811128,-1.1775263,1.3492583,30.805208,-56.869907,-12.519405,36.358855,-16.717058,1.1709703,1.248559,0.2809814,1.2044261,1.0395506,1.97677,1.5735631,1.8753209,2.0180562,2.4699138,0.84081007,0.7447756,2.193498,1.3704186,0.87461743,between -0.00016276260500000002 and 0.02356751225
-1.372728,0.41718369,-0.42857755,2.1398481,-0.52526944,-1.8989402,1.5220145,1.6502941,-0.62851313,1.7558557,1.6870375,-0.40538758,24.364853,0.092556921,55.604177,39.402938,-4.8266984,1.7902067,0.25362145,0.36575395,1.7266517,0.83566533,2.0271325,2.0162186,0.83640522,0.96250737,0.86144826,1.1109795,0.982334,1.0875349,0.6995903,1.0141107,between -0.023711622 and -0.00016276260500000002
2.1098793,0.01500084,-2.3498889,-0.050242721,-0.91178042,0.39540894,1.1695514,1.2760675,0.78473577,-0.92264204,1.6272892,-0.85647998,47.406665,-36.189338,15.794088,-48.768652,-54.742137,2.1084911,1.4095491,1.5420063,2.4995861,2.2942967,1.2448277,0.56978719,1.9132902,1.1690237,2.2804927,0.99148899,1.9554377,0.7908958,1.0856736,0.91575121,between -0.023711622 and -0.00016276260500000002
1.0843324,1.5661098,-1.7967295,-0.64365348,1.7610232,-0.9989689,0.5716066,-1.568934,1.4557909,0.75470875,-1.361117,2.3552778,34.584832,17.273152,59.861147,36.298426,17.646002,1.7704334,0.92444844,2.454971,1.6982066,2.0083577,1.4675581,2.2485267,1.4886766,1.6880101,1.6355651,2.1918288,0.31614835,0.50538184,1.7025094,2.3259525,between -0.00016276260500000002 and 0.02356751225
0.25405718,0.51465898,-2.0727545,1.9067419,-2.3458129,-2.2316198,-0.93004417,-0.25812172,1.8584619,1.4546599,0.59437551,-0.59545045,43.87999,-59.014961,-64.454608,11.411004,-65.248813,1.5729492,0.55672846,0.68531003,1.7556229,1.7548645,0.25785733,1.808095,1.6519002,2.2364581,1.1513203,1.7410885,0.47502229,2.1996086,0.57136414,1.4170765,between -0.00016276260500000002 and 0.02356751225
1.2615776,2.2975081,0.90258067,0.49325722,1.0818896,-1.7909977,1.4422055,-1.3803227,0.0079737663,2.0681986,1.632971,0.39019113,-54.21019,-10.662541,44.666823,-34.706864,31.739911,2.1652973,2.1520193,1.7390049,1.4553637,2.0471879,1.5869153,1.2849879,0.54154848,2.0553553,1.6072841,1.6239913,1.1720286,1.0347227,1.8348577,1.4538173,between -0.023711622 and -0.00016276260500000002
0.34050248,1.9849169,1.4975855,1.0498244,1.2150684,-1.8386903,0.97926494,-1.8688253,-1.2744508,-1.8872537,0.016569984,0.46077311,55.979196,42.34242,49.049031,-32.928146,-73.356975,0.46479777,1.3561538,1.8761315,2.1418319,1.5192374,2.322237,0.58787174,2.1103249,0.73089674,0.68142665,1.7376419,1.0481424,2.3791291,0.52353228,0.75699492,between -0.00016276260500000002 and 0.02356751225
-1.9249784,2.1514125,0.62995388,-1.103095,-1.1787016,0.44481605,2.1744563,1.5108601,-2.0382167,-1.9520665,-0.73037959,0.28350587,20.942078,73.509139,68.105571,0.32618473,-67.813232,0.82021065,1.0303283,2.2270451,0.44771861,2.3066808,2.3834378,0.93980982,1.8836644,0.49730325,0.92567599,0.58632718,0.90093115,0.94987563,2.3097634,2.4439632,between -0.00016276260500000002 and 0.02356751225
-1.5004754,2.2158999,0.61871222,-1.5462282,1.3685061,-0.68849685,2.0607173,-1.5840615,1.6754946,-1.1993994,1.2942379,-0.13075754,-53.115456,-61.469869,-74.087612,-40.495351,-55.370698,1.1452045,2.4526774,1.3991274,1.8844226,1.9900842,0.34503276,2.215648,2.395302,2.3407052,0.48203462,0.8059367,1.8780952,1.3967542,2.4975097,1.1452972,between -0.023711622 and -0.00016276260500000002
1.9822993,-0.085950422,2.1346774,2.1065589,0.75726668,-0.78162659,1.3423151,2.0833187,1.2868765,-1.331364,-1.8110853,-1.590585,13.368719,-11.933575,-17.596295,59.072559,-17.499431,1.9309864,1.5884907,0.76324059,2.0346568,2.4763601,1.1847714,1.4524683,0.63554546,2.3625069,2.40333,2.2668319,0.89293329,1.5297531,1.3101349,2.4377467,less than -0.023711622
0.95921641,0.46754809,-2.1840851,1.5920369,0.41879728,-1.5832082,1.8798698,-1.596017,-1.3390729,0.57115226,0.21961756,1.3117199,48.388255,-38.595432,-73.420193,-73.188431,72.048378,0.88130953,1.9191954,1.4173958,0.67097912,1.6461291,1.9917457,1.2705788,1.3671131,1.569415,1.9085009,1.6750819,0.35172507,2.193294,2.4427095,0.36819771,greater than 0.02356751225
1.1399474,-1.4776919,-1.2775633,2.3509154,-1.54702,2.1967959,-0.01824025,-0.25859158,-1.3260866,2.0616287,-0.40271134,-1.3788731,25.748786,9.8385531,56.561816,-65.565372,-57.211474,0.57647176,1.7608562,1.9597388,1.0808264,0.4491757,2.0459419,0.89595187,0.51313329,1.4812872,1.2432562,1.1563192,0.25710775,0.45997466,1.294135,1.2770114,between -0.00016276260500000002 and 0.02356751225
0.57004095,0.39150743,1.5703126,-1.8469808,-1.7007631,0.62653532,-2.0101797,-1.9733422,-0.16828434,-0.92144177,-1.7616537,-0.17438437,7.2544054,-25.207974,-70.423213,47.060375,-6.2856646,0.72752766,0.30744353,0.45332809,2.0852243,1.8644221,1.0920989,0.90571214,0.30398167,0.7699859,0.65296518,0.38578722,0.92584433,1.165636,1.5938383,0.64100103,between -0.00016276260500000002 and 0.02356751225
0.9960616,-2.3107368,-1.755749,0.10633297,1.1428117,-0.46198047,1.5112531,-0.14612227,-0.72237088,-1.7733378,1.3721823,-0.16295122,-26.203227,2.3595545,57.031871,34.662508,-27.230932,1.0708926,2.2410951,0.33593955,2.3860266,1.6988916,2.2714086,1.3146462,1.7581896,2.1430938,2.4775104,0.26724567,2.0979126,1.3676799,2.0968554,1.5993192,between -0.023711622 and -0.00016276260500000002
-1.6909501,0.62001088,1.4307729,-0.32099569,0.71079469,0.42021157,-1.375268,0.13915774,1.4791749,-2.0712595,-1.2403792,0.55620088,-41.747355,52.21033,-0.98333369,-26.889376,20.254148,2.2970181,1.9825288,1.612123,1.9520694,0.43114102,0.43705857,0.89330885,1.0918706,1.5683748,2.4254994,1.3689671,1.2300945,0.44757071,2.0708948,1.7786656,between -0.00016276260500000002 and 0.02356751225
0.4977543,1.2661207,-1.4576631,0.76704059,-1.4450736,0.30139739,-0.23216136,-0.077847603,1.659471,-1.9007775,-1.0824402,1.9618425,3.2070486,50.865048,38.865971,-29.624012,-40.77083,0.84482356,0.69962418,1.5835964,1.7550904,1.8049926,1.259844,0.9472802,1.4382637,0.39743008,0.85743771,1.2055603,2.102021,0.6671767,0.73878587,0.52410567,between -0.00016276260500000002 and 0.02356751225
0.40970848,1.1701192,1.3935576,0.94967814,0.37902424,-0.88944313,-1.1728221,0.30273079,-1.3836509,0.61835352,1.849851,-1.8971843,-62.173629,-52.180043,60.023304,61.667558,-53.349802,2.1232772,2.4202796,1.3892985,0.93986366,0.53853746,0.94906168,2.1296202,1.026605,0.39976989,1.9325601,1.0377232,0.51423045,1.9211269,2.3791582,1.0123321,less than -0.023711622
-1.1306084,-1.7833441,-1.8712009,1.2104924,1.3632305,0.18005585,0.84498446,-1.4865244,1.0715433,-1.3226382,-1.2420585,0.60613807,-26.177226,-10.639074,-10.914689,6.818178,-6.8822157,1.0839987,2.0166195,0.82475654,0.93311177,1.8095544,1.430888,2.4347847,2.1772593,0.69678095,1.0474723,2.3670816,0.54061661,2.1434228,1.2569812,2.332249,between -0.00016276260500000002 and 0.02356751225
1.3995813,-1.4821269,-0.4187289,-1.9798245,-0.73179194,0.10813144,-1.6169556,0.17428507,-1.8968382,-0.84792792,-0.86025548,-0.70452868,38.831558,-8.0001354,-58.275509,63.519635,24.508177,1.5089919,1.1268773,0.42753301,0.5473732,0.95143653,1.5437395,2.379628,2.1573171,0.77813856,0.42484875,0.43290154,0.77624609,2.3679773,2.0948159,1.0714009,less than -0.023711622
-2.2619139,-1.1448303,-0.47788561,-1.9125684,-1.3310511,-1.2651068,-0.35018959,0.13735387,-0.56406315,1.1173069,-0.29345855,1.7133452,-38.7237,20.780959,65.569723,-19.667541,47.636059,2.4136149,1.8750244,1.5345099,0.25755347,1.2012305,1.3314966,1.4627181,1.9025751,1.0801405,2.4220197,1.3848751,0.84659704,1.2565159,1.2620332,1.742382,between -0.023711622 and -0.00016276260500000002
-1.3591839,1.8583748,-0.0088847378,1.4706589,0.88423656,-1.5110363,-0.92228663,-1.8241113,0.96400457,0.83149362,-2.0324317,1.0279329,27.079514,25.390947,-4.3501657,-63.235487,-48.836524,1.4431629,1.7391893,2.3052927,1.5537335,1.5988715,1.9837787,2.3678888,0.60680987,0.90347012,0.87225007,0.40699951,1.9408169,0.30985101,0.41594282,1.5010537,greater than 0.02356751225
1.5836488,0.81313012,0.34985795,-0.99895915,0.73554219,1.6612593,-0.11976259,-0.65977889,-0.65251366,-1.0678806,1.6205181,-1.5606451,-19.260261,-7.2132054,-32.343831,-2.7716959,66.10775,1.7192914,0.88138409,0.92241628,2.0503356,0.49001157,2.1244537,1.9439381,1.0171671,1.5274183,0.31879773,2.2833747,2.1791231,0.52238937,1.7981205,0.51165176,between -0.00016276260500000002 and 0.02356751225
-1.4900943,2.3332459,-1.6374287,0.086999712,1.3635675,1.1319456,0.6947365,-0.86355275,0.42694125,-1.3668241,0.68396004,1.7997488,-14.205608,46.345567,-20.059097,66.753247,71.818481,1.4231907,1.3156346,0.37092038,0.80889601,2.1152276,2.129587,0.468037,1.7978301,2.380715,2.4278078,1.9164963,1.0539986,1.804899,1.9374892,0.63083774,less than -0.023711622
-1.9298341,0.65120348,-2.1027452,2.0793466,0.50092113,-2.0577341,-0.11411403,0.02788848,2.1951803,1.1012798,-1.0540674,-1.8399588,-47.436289,-11.713317,-65.722852,-3.9819445,-24.540648,2.0549585,1.6870809,1.7686772,0.65726547,0.66083793,2.2031267,1.2012079,0.95058913,0.80145359,0.78044522,0.94288236,1.7737666,0.69601636,1.696887,2.3304621,between -0.00016276260500000002 and 0.02356751225
-1.0522643,0.18933834,1.3469863,0.4814018,-0.25190483,-2.0391437,1.3164171,0.35650068,2.2605051,1.0290922,1.4856815,-1.0999229,9.4743646,-64.353536,60.127974,20.859666,38.401438,0.81962663,2.4646935,0.85448513,1.081656,0.8921382,1.6666482,0.35703659,1.4638847,1.2607411,0.27570996,0.35723382,0.27877083,2.3012914,1.8045443,0.47588546,between -0.00016276260500000002 and 0.02356751225
-1.6330615,-1.9118232,1.7687389,1.445292,-1.342662,1.5112534,-0.14000004,-1.4986294,0.25526785,2.0126992,1.9074906,0.81306027,-26.229502,10.763321,-0.85698684,-3.3778231,-71.0721,0.4931101,2.4514963,1.7987099,1.4168123,2.1144308,2.2389411,2.3834622,1.3488394,0.44308611,0.94825713,2.1075207,0.85045605,0.86488622,0.39265285,1.5664611,between -0.023711622 and -0.00016276260500000002
1.2786877,-2.3026632,1.9908439,2.1513162,-0.9890437,-2.2615128,0.88328089,1.2765943,0.21321696,2.1217675,1.8986894,-1.0253332,13.707783,-13.287629,24.812431,22.523984,-39.408975,2.1752499,0.67537736,1.3172648,0.77008826,2.373344,2.2921857,1.7654599,0.58499766,1.0556236,2.1161611,2.0695007,0.84881701,0.31750061,0.73268858,1.5470099,between -0.023711622 and -0.00016276260500000002
-0.93395263,0.025800781,0.093934757,0.111158,2.1265038,1.3908074,1.8511464,1.0247904,-0.12909206,-1.9512532,-1.1967941,-2.0418489,-55.318822,-43.438292,-17.365437,39.097254,-42.459321,0.41790104,0.66276978,0.92163356,2.3952498,1.4626687,1.0733517,0.8226423,1.3991198,1.7567725,0.82587513,1.7333264,0.51733376,2.328468,1.8116364,0.42258301,less than -0.023711622
-2.232113,0.20475657,1.2997684,-1.4284626,1.4513454,1.4363673,-0.54373325,-1.2024395,2.0362394,1.7062989,-1.8331077,0.55858762,35.116964,-39.191901,-48.272536,33.483803,-37.729294,0.38137168,0.96389049,1.6075083,0.89180701,0.60033877,2.3936645,1.8186066,0.57066385,0.89728149,0.35993762,0.72160368,1.9930367,0.46830315,1.7709699,0.94179936,between -0.023711622 and -0.00016276260500000002
0.48031632,0.35403631,-1.459031,1.3376561,-0.82257509,1.1297202,0.99145621,0.3971644,-2.3130814,1.2495468,-1.9839551,0.53106642,11.731228,66.750841,31.388632,-1.2701679,-47.711354,1.6041604,0.87439522,0.46053716,1.7481269,1.7685725,1.1477587,0.38126761,1.4647028,1.5105116,1.9190004,0.38984148,1.5656783,2.1046816,0.38422337,1.64221,between -0.023711622 and -0.00016276260500000002
-0.3563256,0.68211098,-1.0031619,0.7849453,-2.1135693,-0.77090455,-2.2354483,0.69715434,2.073924,-1.1011774,-1.937164,-0.01909253,-14.187281,54.366808,-57.061815,62.078078,-53.736927,1.2769068,1.9734212,1.5394753,0.46137719,2.3664783,1.6511111,2.4741138,1.6814755,2.0579472,2.418331,2.3897644,1.5198096,0.68944981,1.582889,1.1146539,between -0.00016276260500000002 and 0.02356751225
1.6518874,-2.123702,-1.4255008,-0.60678773,-0.67168773,1.8283261,-0.8110422,1.7550756,-1.9986424,-1.2746675,-0.81574684,-1.9176088,-38.9442,64.825673,-74.90918,-48.582115,-69.605051,1.3437346,2.3971333,1.6201074,1.1446794,0.3772682,1.7465589,2.4150467,1.1894956,2.1033813,1.0297055,0.76030543,2.2032963,1.8003448,1.8944826,2.3186628,greater than 0.02356751225
-2.2812428,-0.85023882,-2.0004892,0.67257678,-1.0232348,-2.0007064,1.735306,0.31301455,1.8093837,1.2652222,2.2908992,-1.7869262,-25.896429,58.723809,-28.938944,73.164094,-31.063827,2.2788849,0.9678401,0.48848705,1.2518032,0.80644296,1.3868006,1.7083033,0.7030163,2.3449848,0.40991738,1.4813593,2.4560812,2.3569655,1.5192697,0.61564338,less than -0.023711622
2.1477919,1.0381957,-1.0218347,-2.0303529,-1.7321725,0.51607331,-1.8640397,-0.9541354,0.10598535,0.012787218,-1.8551187,-1.8152453,-26.153475,-61.450805,-53.684664,-28.140337,-4.6458877,2.3734916,0.2725128,0.62262492,1.2070037,1.6114452,1.8094663,2.2006124,1.6933042,0.61442198,0.59015402,2.2185718,2.0360591,1.2954281,0.51030668,1.2244294,between -0.023711622 and -0.00016276260500000002
-1.6892916,0.21955765,0.30479764,0.36707853,0.97165009,2.0952708,-0.46670886,2.1517588,1.7363745,-0.57790528,-0.62028978,-1.4059089,-37.982671,25.247852,-9.3433504,16.309962,71.527005,2.1904744,2.3039927,2.2059952,2.161576,0.35747983,2.1635298,1.6945676,1.5968198,1.2503946,1.8820184,2.0824458,2.4163961,1.3698911,1.0103796,2.2007393,between -0.023711622 and -0.00016276260500000002
0.76778831,1.6971663,0.1843352,2.0821714,0.85450981,-1.6152659,0.29945837,0.16538451,-0.69210897,-2.0994469,0.96425174,0.27333191,-21.956512,-23.09687,10.910973,-69.280822,47.218156,0.5581507,2.0888496,2.0458412,1.4536776,0.70893202,0.52038356,1.8365182,2.3616835,2.0643858,0.3819833,2.2432845,1.1332425,1.6568416,2.0370986,0.76587416,greater than 0.02356751225
2.2043885,0.35456823,-1.9438797,0.20595653,-2.0944485,0.14944073,-0.053050883,-0.9846686,0.58489827,0.34179407,0.1308463,-1.5519223,-2.7312406,-3.9607679,31.373277,40.668611,-32.661135,2.3396054,2.248471,0.55129672,1.6440486,0.77491511,2.498228,1.968589,1.3257169,1.0747362,1.5910838,1.595137,2.2170974,2.0067194,0.9334499,0.74242004,between -0.00016276260500000002 and 0.02356751225
-1.6128378,-1.3032939,-1.2760495,-0.48186985,1.8100614,-1.4816487,-1.8065695,-1.0908747,1.574411,1.0607325,0.76425182,-1.1920821,55.809815,45.555778,55.953361,58.140932,74.6393,1.565803,1.9506851,1.9138794,2.070363,1.8404863,1.5525336,1.6829124,1.4585105,0.93575649,1.2593619,1.8449982,0.88405285,0.77630506,1.1091009,0.9087686,greater than 0.02356751225
1.3485315,-1.8227695,-0.046858151,-0.57598078,-1.2619872,0.24433576,2.0603339,1.3970706,-1.2681248,0.76157972,1.0218665,-2.1471156,28.748647,28.511844,-51.438759,68.772787,-35.767843,2.1229001,0.58192424,1.1506239,1.2852683,0.75355888,1.314156,0.27021009,2.4209433,1.2935065,1.9635965,0.66637506,0.7656051,1.2749015,2.0201129,1.036678,between -0.023711622 and -0.00016276260500000002
0.87391919,-0.55666034,-1.6981644,1.8914941,0.56454271,2.230329,-1.9152552,0.63494732,-2.0014043,-0.56992195,1.6086542,1.6758843,20.307017,50.027661,64.894747,36.018826,-31.585894,1.1632772,2.4494059,0.41573521,0.26164154,2.4094232,1.176255,2.3172062,1.5350145,1.9881015,0.77270232,1.3079553,1.8038935,0.78867725,2.0484966,1.0830474,less than -0.023711622
-0.12603518,2.3018265,-1.9163258,1.4909778,-1.6204306,-1.6811181,0.93165792,-0.89389041,-0.52007815,0.52811641,-2.0883588,-1.1731345,-7.5045041,21.799659,-63.138526,-69.199785,59.211849,2.4782084,0.74937429,0.73365088,1.9704231,0.65042795,0.492521,1.5505268,1.7038768,0.55811913,1.5581748,1.9945784,1.6292008,0.97808681,1.7050836,0.58993006,between -0.023711622 and -0.00016276260500000002
-1.1150872,-0.099962871,2.2468852,-1.6848955,-1.2930644,1.0052525,1.3635446,0.74705653,1.9748237,1.5061077,-1.8009667,-1.173096,13.060846,63.645562,40.966606,25.75187,61.681597,1.8640172,1.0364447,1.5258986,1.7779073,0.5382679,0.91865631,1.85654,1.3684765,1.9851416,0.52525094,0.3925488,2.0677489,0.65594542,0.97466592,0.46014297,between -0.00016276260500000002 and 0.02356751225
0.82611135,1.7554714,-0.058897915,-0.29556589,-0.71794746,1.8852644,-0.46440803,-1.5895323,-0.73540202,0.69447107,-0.61216634,-1.5345456,-6.4508734,30.170065,68.277435,38.849289,-10.000952,2.3351075,0.90173695,0.99289501,0.83642006,1.2118731,2.4513385,1.3966566,0.85749988,2.2504452,2.2319249,1.4614336,0.56526124,2.3456299,2.2517182,1.1283184,less than -0.023711622
-1.5873758,-2.190772,2.3028811,1.6716873,0.78510122,0.50711344,-1.6561274,1.5485271,-0.42875689,-0.87435376,-2.0348803,2.2867339,-35.25005,52.41361,-34.463228,-73.468474,15.363039,2.2239652,0.43322404,1.6963629,0.27123582,1.6604782,2.4063389,1.0870616,1.7444694,1.0478148,1.3725857,1.2984793,2.2917597,1.3553475,1.8258747,1.2256057,greater than 0.02356751225
-1.1583578,-1.6403678,-2.1858708,-0.14623309,2.1275328,-0.16312026,1.0481074,0.63032228,0.37615469,-1.994185,-1.7572798,-2.0598722,52.494856,-18.960582,-70.49731,1.7108886,-45.095029,1.9428329,0.44312668,1.6301785,1.6594239,0.43668556,1.3741934,1.3180076,2.0040649,1.318238,1.3758108,1.5026058,1.7956287,1.3807815,1.7950045,2.1397938,between -0.023711622 and -0.00016276260500000002
0.25601528,0.4376081,-1.1598268,1.9440501,-2.0552078,-0.065856061,0.56859845,-0.29075804,-0.022959001,0.54396875,0.44821891,-1.8946939,70.185909,14.565892,8.9527219,18.39618,34.593799,1.6446071,1.1611111,2.0436993,1.4539188,0.26353327,0.45363355,0.46908381,1.3915415,0.38749649,0.4034249,0.36232332,0.31796194,1.7363411,1.684679,1.8995328,between -0.023711622 and -0.00016276260500000002
-1.1921325,0.90638414,-1.5553793,-1.6380098,-0.2545787,0.14493142,-0.4427455,-0.36147191,-0.98892417,-0.2526473,-0.38066492,1.5890004,38.892267,-37.663853,-16.374823,38.342717,26.047248,0.26652697,1.2687217,1.655842,0.98719825,1.8409841,0.91902608,1.3213131,1.3097075,2.0038969,0.74532138,2.3663921,2.4521273,1.1535948,1.7176176,1.9992102,less than -0.023711622
0.44266587,-0.9769727,-2.016965,1.7947871,0.9841446,0.032942952,2.3226761,-0.21240946,2.0250343,1.8779703,-0.53502066,-0.85407104,-13.848589,46.770833,-72.616023,-57.495214,-22.059188,2.1435174,0.59682198,1.7869946,0.2684846,0.42073504,1.0437381,0.3558769,2.2230145,2.454887,0.28636089,1.6175278,0.53985538,0.59932826,1.1601164,1.0766332,greater than 0.02356751225
-0.3095057,0.61512865,-0.51414602,1.269218,-1.2384377,0.19937153,0.32870196,1.5739932,-1.2477841,-1.3757168,2.0200221,-2.2506296,0.45311119,-34.560197,-53.227304,8.7058896,69.886714,0.41501154,1.598912,0.41323469,0.98538867,0.67736288,0.93798572,0.47592506,1.6224596,2.4279793,0.29882683,1.882536,1.7831809,1.4219996,1.5464845,1.2643667,between -0.023711622 and -0.00016276260500000002
-0.81591882,-0.095723219,-1.8954922,-1.7876474,1.2024419,-1.9949696,-0.80724612,-0.41773884,0.52289445,-0.31843698,1.3034884,-0.16614728,63.958924,57.631014,54.444471,48.231007,18.537499,1.5211932,1.4435925,2.2093672,0.3340552,2.2156979,0.98482685,2.4848171,1.5704398,1.1322755,1.1536934,1.1249726,2.1646852,0.8648948,0.53682044,1.3411721,between -0.00016276260500000002 and 0.02356751225
-0.20280022,-1.4060658,0.88306612,-2.3330497,0.22292949,0.42672496,-0.28956376,1.1997285,-0.47622587,-2.2916675,-1.7012565,1.7578693,-69.079638,-21.47453,-22.42902,-14.547019,8.2465024,1.3594789,1.5113856,0.8572074,1.8346948,0.96565437,2.0029576,0.70874999,1.9610441,0.51782637,1.6078295,1.7898417,0.86972802,0.76891011,0.57219734,1.9207207,greater than 0.02356751225
1.2682394,1.1644882,1.0018594,0.8858273,1.6626813,0.21737145,1.2604314,1.8828442,1.2696402,1.1455741,-1.1579483,0.52881278,6.0743479,-58.435286,-71.858707,70.716946,-60.295041,1.6937201,0.85407605,0.95625124,1.4646723,0.99704115,0.77068036,1.0747642,2.0624856,2.1949613,1.2146666,2.1507905,1.3360773,1.9516105,1.7185006,1.0902838,between -0.00016276260500000002 and 0.02356751225
