carat,cut,color,clarity,depth,table,x,y,z,price
1.5,Premium,F,VS2,61.5,58.0,7.34,7.36,4.52,greater than 5324.25
0.71,Premium,H,VS2,62.8,56.0,5.75,5.68,3.59,between 2401.0 and 5324.25
1.0,Very Good,D,SI2,63.2,57.0,6.24,6.32,3.97,between 2401.0 and 5324.25
0.9,Premium,G,SI1,62.7,58.0,6.13,6.08,3.83,between 2401.0 and 5324.25
0.85,Very Good,E,SI2,63.1,58.0,6.02,6.0,3.79,between 2401.0 and 5324.25
1.52,Premium,J,VS2,62.0,59.0,7.28,7.31,4.52,greater than 5324.25
1.21,Ideal,H,SI2,62.6,56.0,6.84,6.77,4.26,greater than 5324.25
0.26,Ideal,D,VVS2,61.4,56.0,4.15,4.12,2.54,less than 950.0
1.54,Ideal,F,VS1,60.5,56.0,7.52,7.49,4.54,greater than 5324.25
0.35,Ideal,E,IF,62.2,56.0,4.52,4.51,2.81,between 950.0 and 2401.0
0.31,Premium,E,SI1,62.7,58.0,4.32,4.35,2.72,less than 950.0
0.42,Ideal,F,SI2,61.7,54.0,4.85,4.87,3.0,less than 950.0
0.41,Ideal,G,VVS1,62.1,55.0,4.79,4.74,2.96,between 950.0 and 2401.0
0.31,Ideal,G,SI1,62.2,55.0,4.38,4.36,2.72,less than 950.0
0.52,Very Good,E,VS2,62.5,58.0,5.13,5.18,3.22,between 950.0 and 2401.0
1.01,Premium,F,SI2,62.6,60.0,6.37,6.35,3.98,between 2401.0 and 5324.25
0.3,Very Good,D,VS1,62.2,58.0,4.25,4.27,2.65,less than 950.0
0.34,Premium,E,SI2,62.4,59.0,4.42,4.46,2.77,less than 950.0
0.71,Ideal,F,SI1,61.5,56.0,5.69,5.76,3.52,between 2401.0 and 5324.25
0.5,Premium,E,VS2,62.0,58.0,5.07,5.09,3.15,between 950.0 and 2401.0
0.3,Premium,E,VS2,60.7,59.0,4.3,4.33,2.62,less than 950.0
1.12,Ideal,G,VS2,62.2,54.0,6.65,6.62,4.13,greater than 5324.25
1.51,Ideal,J,VS2,61.5,56.0,7.37,7.4,4.54,greater than 5324.25
0.71,Ideal,E,VS1,60.4,56.0,5.8,5.85,3.52,between 2401.0 and 5324.25
0.75,Ideal,J,VS1,62.9,57.0,5.74,5.81,3.63,between 950.0 and 2401.0
1.11,Ideal,H,SI2,62.6,56.0,6.58,6.65,4.14,between 2401.0 and 5324.25
1.71,Premium,G,VS1,62.3,58.0,7.61,7.65,4.75,greater than 5324.25
1.0,Premium,E,SI2,60.6,61.0,6.44,6.39,3.89,between 2401.0 and 5324.25
1.21,Ideal,F,SI2,61.8,57.0,6.87,6.82,4.23,greater than 5324.25
1.71,Very Good,F,SI1,63.3,53.0,7.54,7.59,4.79,greater than 5324.25
0.71,Very Good,G,VVS2,62.8,58.0,5.69,5.75,3.59,between 2401.0 and 5324.25
0.76,Ideal,E,VS2,61.3,56.0,5.79,5.83,3.56,between 2401.0 and 5324.25
0.71,Very Good,I,VS2,61.4,56.0,5.73,5.79,3.53,between 950.0 and 2401.0
2.19,Very Good,I,SI1,62.6,58.0,8.24,8.33,5.19,greater than 5324.25
1.5,Ideal,I,VS2,60.0,61.0,7.39,7.42,4.44,greater than 5324.25
1.0,Good,D,SI1,64.8,58.0,6.23,6.27,4.05,between 2401.0 and 5324.25
1.2,Very Good,J,SI2,61.8,56.0,6.81,6.85,4.22,between 2401.0 and 5324.25
0.35,Ideal,F,VS1,62.4,55.0,4.49,4.52,2.81,less than 950.0
0.4,Fair,D,SI1,65.1,55.0,4.63,4.68,3.03,less than 950.0
0.4,Ideal,G,VVS1,62.1,53.0,4.75,4.79,2.96,between 950.0 and 2401.0
1.64,Premium,F,SI1,62.8,59.0,7.53,7.51,4.72,greater than 5324.25
0.54,Ideal,H,VVS1,61.7,57.0,5.24,5.23,3.23,between 950.0 and 2401.0
0.74,Premium,E,VS2,62.7,58.0,5.77,5.72,3.6,between 2401.0 and 5324.25
1.24,Ideal,J,SI2,60.1,57.0,7.02,6.98,4.21,between 2401.0 and 5324.25
0.32,Ideal,F,VS1,61.9,55.0,4.41,4.4,2.73,less than 950.0
0.71,Very Good,E,SI1,63.1,59.0,5.75,5.62,3.59,between 2401.0 and 5324.25
2.0,Very Good,G,SI1,63.0,55.0,7.96,8.1,5.06,greater than 5324.25
0.32,Ideal,G,VVS1,61.7,56.0,4.4,4.42,2.72,less than 950.0
0.4,Ideal,I,SI1,61.6,56.0,4.74,4.68,2.9,less than 950.0
0.91,Premium,H,VS2,61.8,60.0,6.22,6.18,3.83,between 2401.0 and 5324.25
1.5,Good,E,SI1,63.9,54.0,7.26,7.2,4.62,greater than 5324.25
0.31,Ideal,D,VVS1,62.3,54.0,4.36,4.4,2.73,less than 950.0
0.7,Very Good,D,VVS2,62.3,56.0,5.66,5.7,3.54,between 2401.0 and 5324.25
1.02,Premium,F,VS1,62.7,55.0,6.43,6.37,4.01,greater than 5324.25
0.54,Ideal,E,VS2,62.4,56.0,5.23,5.19,3.25,between 950.0 and 2401.0
0.3,Ideal,G,VVS2,61.5,56.0,4.34,4.31,2.66,less than 950.0
1.0,Premium,F,VS2,59.9,60.0,6.11,6.07,3.65,greater than 5324.25
1.01,Premium,G,VS2,61.8,59.0,6.45,6.4,3.97,greater than 5324.25
1.01,Premium,F,VS1,62.4,61.0,6.39,6.36,3.98,greater than 5324.25
1.01,Premium,G,VS2,62.1,59.0,6.43,6.38,3.98,greater than 5324.25
1.13,Ideal,I,VS2,62.2,55.0,6.69,6.67,4.15,between 2401.0 and 5324.25
0.32,Ideal,D,SI1,60.9,55.0,4.45,4.48,2.72,less than 950.0
0.7,Ideal,D,VS2,61.4,55.0,5.71,5.75,3.52,between 2401.0 and 5324.25
1.52,Ideal,E,VS2,62.2,57.0,7.34,7.38,4.58,greater than 5324.25
1.2,Premium,H,SI2,62.4,61.0,6.81,6.78,4.24,between 2401.0 and 5324.25
1.72,Very Good,F,I1,60.5,59.0,7.71,7.8,4.69,greater than 5324.25
0.41,Premium,D,SI1,61.4,58.0,4.76,4.78,2.93,less than 950.0
0.72,Ideal,G,VVS2,62.0,55.0,5.72,5.76,3.56,between 2401.0 and 5324.25
0.3,Premium,E,VS2,60.4,58.0,4.34,4.3,2.61,less than 950.0
0.32,Very Good,H,VS1,58.9,63.0,4.46,4.4,2.61,less than 950.0
0.35,Premium,I,SI1,62.5,58.0,4.49,4.53,2.82,less than 950.0
0.31,Premium,H,VS2,61.9,58.0,4.39,4.37,2.71,less than 950.0
1.31,Ideal,G,VVS2,61.3,58.0,7.03,7.07,4.32,greater than 5324.25
0.7,Very Good,I,SI1,61.4,57.0,5.72,5.75,3.52,between 950.0 and 2401.0
1.52,Ideal,G,VS2,61.4,56.0,7.39,7.47,4.56,greater than 5324.25
0.74,Premium,G,SI2,62.8,57.0,5.77,5.73,3.61,between 950.0 and 2401.0
1.01,Premium,F,SI2,60.9,60.0,6.45,6.42,3.91,between 2401.0 and 5324.25
1.02,Ideal,E,SI1,61.9,55.0,6.49,6.46,4.01,greater than 5324.25
0.77,Good,D,SI2,63.8,58.0,5.78,5.81,3.7,between 2401.0 and 5324.25
1.2,Premium,E,VS1,60.7,57.0,6.89,6.81,4.16,greater than 5324.25
1.2,Premium,H,SI1,61.8,58.0,6.8,6.72,4.18,greater than 5324.25
1.2,Very Good,G,SI2,62.5,57.0,6.73,6.84,4.24,between 2401.0 and 5324.25
0.31,Very Good,E,SI1,58.3,60.0,4.48,4.51,2.62,less than 950.0
0.73,Ideal,E,SI1,60.1,56.0,5.91,5.87,3.54,between 2401.0 and 5324.25
0.51,Good,D,SI1,63.3,57.0,5.06,5.09,3.21,between 950.0 and 2401.0
1.01,Premium,G,IF,63.0,60.0,6.35,6.31,3.99,greater than 5324.25
1.17,Ideal,G,VS2,62.0,57.0,6.74,6.78,4.19,greater than 5324.25
0.44,Premium,G,VVS2,60.9,57.0,4.93,4.89,2.99,between 950.0 and 2401.0
0.91,Very Good,F,VS2,62.1,58.0,6.19,6.24,3.86,between 2401.0 and 5324.25
1.22,Good,J,VS1,58.5,61.0,6.94,7.0,4.08,greater than 5324.25
0.3,Very Good,D,SI1,63.1,56.0,4.28,4.24,2.69,less than 950.0
1.51,Premium,G,VS1,62.4,60.0,7.34,7.3,4.57,greater than 5324.25
1.01,Premium,G,SI2,63.0,59.0,6.38,6.32,4.0,between 2401.0 and 5324.25
0.55,Very Good,E,VVS2,60.8,55.0,5.26,5.33,3.22,between 950.0 and 2401.0
0.24,Very Good,H,VVS2,61.9,57.0,3.97,4.01,2.47,less than 950.0
1.16,Ideal,G,VS2,62.3,57.0,6.66,6.72,4.17,greater than 5324.25
2.2,Ideal,H,SI2,60.0,58.0,8.47,8.5,5.09,greater than 5324.25
0.78,Very Good,D,VS2,58.5,56.0,6.08,6.12,3.57,between 2401.0 and 5324.25
0.37,Very Good,E,VS1,60.2,56.0,4.68,4.71,2.83,less than 950.0
0.7,Premium,F,SI1,62.6,55.0,5.65,4.5,3.0,between 950.0 and 2401.0
0.57,Ideal,E,SI1,62.1,56.0,5.33,5.3,3.3,between 950.0 and 2401.0
2.02,Very Good,F,SI1,62.8,59.0,7.9,7.98,4.99,greater than 5324.25
1.51,Premium,F,VS2,62.0,60.0,7.35,7.23,4.52,greater than 5324.25
0.41,Very Good,D,VS2,62.8,55.0,4.7,4.73,2.96,between 950.0 and 2401.0
0.4,Very Good,E,VVS2,62.8,58.0,4.68,4.71,2.95,between 950.0 and 2401.0
1.2,Very Good,G,SI1,63.2,59.0,6.77,6.74,4.27,greater than 5324.25
1.1,Premium,H,SI1,60.7,59.0,6.72,6.7,4.07,greater than 5324.25
1.0,Premium,G,VS2,60.8,60.0,6.39,6.33,3.87,between 2401.0 and 5324.25
0.72,Very Good,F,VS2,61.6,58.0,5.75,5.78,3.55,between 2401.0 and 5324.25
1.5,Very Good,I,SI1,63.1,59.0,7.16,7.23,4.54,greater than 5324.25
0.37,Ideal,F,VS2,60.6,56.0,4.63,4.64,2.81,less than 950.0
1.2,Very Good,I,VS1,62.4,56.0,6.78,6.74,4.22,greater than 5324.25
0.34,Premium,H,SI1,62.1,59.0,4.5,4.46,2.78,less than 950.0
1.13,Very Good,H,SI2,62.0,58.0,6.67,6.71,4.15,between 2401.0 and 5324.25
0.4,Very Good,G,VS1,63.4,56.0,4.72,4.68,2.98,between 950.0 and 2401.0
1.2,Very Good,I,SI1,62.6,57.0,6.74,6.77,4.23,greater than 5324.25
0.81,Very Good,F,SI2,63.2,58.0,5.91,5.92,3.74,between 2401.0 and 5324.25
0.76,Ideal,D,SI2,62.2,57.0,5.85,5.83,3.63,between 2401.0 and 5324.25
0.41,Ideal,F,VVS1,62.3,53.0,4.8,4.77,2.98,between 950.0 and 2401.0
2.0,Very Good,H,SI1,62.8,57.0,7.95,8.0,5.01,greater than 5324.25
0.75,Premium,F,SI1,61.5,58.0,5.83,5.87,3.6,between 2401.0 and 5324.25
0.97,Premium,F,SI2,61.9,58.0,6.35,6.31,3.92,between 2401.0 and 5324.25
0.34,Ideal,E,VS1,60.8,57.0,4.49,4.53,2.74,less than 950.0
1.23,Premium,I,VS1,61.6,58.0,6.9,6.84,4.23,greater than 5324.25
1.01,Very Good,E,VS2,63.1,56.0,6.34,6.4,4.02,greater than 5324.25
0.31,Very Good,H,VS1,63.1,57.0,4.34,4.31,2.73,less than 950.0
0.54,Premium,H,SI1,61.0,58.0,5.23,5.27,3.2,between 950.0 and 2401.0
1.11,Ideal,H,SI1,60.2,54.0,6.82,6.7,4.07,between 2401.0 and 5324.25
0.36,Ideal,E,VS2,61.2,56.0,4.62,4.6,2.82,between 950.0 and 2401.0
0.33,Premium,G,VS1,61.3,58.0,4.42,4.45,2.72,less than 950.0
0.79,Good,D,SI2,63.9,56.0,5.89,5.84,3.75,between 2401.0 and 5324.25
1.0,Very Good,E,VS1,61.2,57.0,6.43,6.47,3.95,greater than 5324.25
0.9,Very Good,F,VS2,62.6,58.0,6.08,6.13,3.82,between 2401.0 and 5324.25
0.42,Ideal,F,VVS2,61.6,56.0,4.85,4.83,2.98,between 950.0 and 2401.0
2.15,Ideal,I,SI2,61.7,55.0,8.43,8.24,5.14,greater than 5324.25
0.31,Premium,F,VS2,61.8,59.0,4.31,4.33,2.67,less than 950.0
0.74,Premium,F,SI1,62.3,61.0,5.8,5.76,3.6,between 2401.0 and 5324.25
0.77,Very Good,D,VS2,63.0,58.0,5.81,5.85,3.67,between 2401.0 and 5324.25
0.32,Ideal,F,VS2,61.1,57.0,4.44,4.4,2.7,less than 950.0
1.21,Premium,F,VS1,62.6,59.0,6.81,6.76,4.25,greater than 5324.25
0.8,Ideal,E,SI1,61.0,57.0,6.0,6.03,3.67,between 2401.0 and 5324.25
1.0,Fair,E,SI1,66.5,55.0,6.21,6.19,4.12,between 2401.0 and 5324.25
0.35,Good,F,SI1,63.6,54.0,4.51,4.52,2.87,less than 950.0
1.01,Premium,G,VS1,62.3,59.0,6.38,6.42,3.99,greater than 5324.25
2.19,Premium,I,SI2,60.8,60.0,8.34,8.38,5.08,greater than 5324.25
0.43,Ideal,G,SI2,62.3,53.0,4.84,4.86,3.02,less than 950.0
0.58,Ideal,J,VS2,62.8,57.0,5.33,5.28,3.33,between 950.0 and 2401.0
0.38,Premium,D,SI1,58.9,61.0,4.79,4.75,2.81,less than 950.0
0.66,Very Good,E,VVS1,61.8,55.0,5.6,5.66,3.48,between 2401.0 and 5324.25
1.82,Very Good,G,SI2,61.3,58.0,7.83,7.94,4.83,greater than 5324.25
0.72,Ideal,H,SI2,61.3,55.0,5.78,5.81,3.55,between 2401.0 and 5324.25
0.36,Ideal,G,SI1,62.7,55.0,4.54,4.59,2.86,less than 950.0
1.11,Ideal,H,SI2,62.7,57.0,6.66,6.59,4.14,between 2401.0 and 5324.25
0.31,Premium,D,VS2,60.7,59.0,4.35,4.38,2.65,less than 950.0
0.48,Ideal,F,SI2,61.0,57.0,5.05,5.08,3.09,less than 950.0
1.01,Very Good,E,VS2,63.1,60.0,6.3,6.26,3.96,greater than 5324.25
1.55,Ideal,J,SI2,62.0,56.0,7.42,7.38,4.59,greater than 5324.25
1.51,Ideal,G,VS2,62.1,54.0,7.34,7.31,4.55,greater than 5324.25
0.3,Ideal,F,VVS1,61.9,54.0,4.35,4.37,2.7,less than 950.0
0.36,Ideal,F,IF,60.3,57.0,4.61,4.65,2.79,between 950.0 and 2401.0
0.5,Good,D,SI2,58.5,64.0,5.2,5.12,3.02,between 950.0 and 2401.0
0.59,Very Good,H,IF,61.7,56.0,5.42,5.48,3.36,between 950.0 and 2401.0
0.36,Ideal,E,VVS2,62.1,56.0,4.53,4.58,2.83,less than 950.0
0.32,Ideal,F,VVS1,61.7,55.0,4.42,4.46,2.74,less than 950.0
1.02,Ideal,F,VVS2,61.1,56.3,6.48,6.52,3.97,greater than 5324.25
2.01,Ideal,G,SI2,62.8,56.0,8.07,8.02,5.05,greater than 5324.25
0.73,Premium,I,VVS2,60.6,58.0,5.78,5.84,3.52,between 2401.0 and 5324.25
1.01,Ideal,F,VS2,61.0,56.0,6.44,6.4,3.94,greater than 5324.25
0.7,Premium,E,VS1,62.7,60.0,5.64,5.59,3.52,between 2401.0 and 5324.25
0.36,Very Good,F,VS1,61.3,54.0,4.63,4.65,2.84,less than 950.0
0.41,Premium,E,VVS1,60.7,58.0,4.86,4.8,2.93,between 950.0 and 2401.0
0.7,Good,H,VVS2,58.9,61.5,5.77,5.84,3.42,between 2401.0 and 5324.25
0.71,Premium,E,SI1,60.3,60.0,5.77,5.74,3.47,between 2401.0 and 5324.25
0.71,Very Good,F,SI2,59.2,60.0,5.85,5.91,3.48,between 950.0 and 2401.0
0.3,Ideal,H,VVS2,61.5,56.0,4.35,4.33,2.67,less than 950.0
0.78,Ideal,H,VVS2,62.1,56.0,5.88,5.9,3.66,between 2401.0 and 5324.25
0.5,Ideal,F,VS1,62.5,57.0,5.06,5.09,3.17,between 950.0 and 2401.0
0.37,Ideal,F,SI1,61.6,56.0,4.61,4.65,2.85,less than 950.0
0.51,Ideal,D,SI1,60.4,55.0,5.48,5.18,3.16,between 950.0 and 2401.0
0.9,Very Good,D,SI1,62.4,61.0,6.13,6.17,3.84,between 2401.0 and 5324.25
0.33,Ideal,I,IF,61.7,55.0,4.45,4.49,2.76,less than 950.0
0.71,Ideal,F,VS2,62.1,54.0,5.68,5.72,3.54,between 2401.0 and 5324.25
0.9,Ideal,J,VS1,62.4,56.0,6.15,6.18,3.85,between 2401.0 and 5324.25
0.26,Very Good,E,VVS1,63.4,59.0,4.0,4.04,2.55,less than 950.0
1.0,Good,G,SI1,59.9,58.0,6.44,6.48,3.87,greater than 5324.25
0.51,Ideal,D,VS2,61.4,57.0,5.13,5.16,3.16,between 950.0 and 2401.0
2.0,Good,D,SI2,63.8,57.0,7.93,7.88,5.04,greater than 5324.25
0.92,Premium,D,SI2,62.5,59.0,6.24,6.2,3.89,between 2401.0 and 5324.25
0.71,Very Good,H,SI2,62.2,55.1,5.7,5.72,3.55,between 950.0 and 2401.0
1.57,Ideal,I,SI1,62.2,56.0,7.42,7.47,4.63,greater than 5324.25
1.0,Ideal,I,SI1,62.7,56.0,6.33,6.37,3.98,between 2401.0 and 5324.25
0.31,Ideal,F,IF,62.2,56.0,4.31,4.34,2.69,less than 950.0
1.2,Premium,I,VS1,62.8,56.0,6.8,6.74,4.25,greater than 5324.25
1.13,Premium,G,VVS1,59.3,59.0,6.87,6.79,4.05,greater than 5324.25
1.0,Good,G,SI2,63.8,56.0,6.23,6.31,4.0,between 2401.0 and 5324.25
0.56,Ideal,H,VS2,60.9,57.0,5.32,5.36,3.25,between 950.0 and 2401.0
0.59,Ideal,F,SI1,62.0,53.0,5.38,5.43,3.35,between 950.0 and 2401.0
0.7,Very Good,D,VS2,62.5,55.0,5.65,5.71,3.55,between 2401.0 and 5324.25
1.32,Premium,H,VS1,61.3,58.0,7.09,7.01,4.32,greater than 5324.25
0.43,Ideal,G,VVS2,60.1,57.0,4.88,4.91,2.94,between 950.0 and 2401.0
0.41,Ideal,H,SI2,61.7,56.0,4.8,4.77,2.95,less than 950.0
1.71,Ideal,G,VS1,62.2,55.0,7.72,7.65,4.78,greater than 5324.25
1.23,Very Good,H,VS2,58.5,62.0,6.98,7.0,4.09,greater than 5324.25
2.0,Premium,G,SI2,60.7,60.0,8.13,8.07,4.92,greater than 5324.25
0.8,Fair,H,VS2,65.3,58.0,5.78,5.73,3.76,between 2401.0 and 5324.25
0.75,Ideal,J,VS2,61.5,54.0,5.87,5.9,3.62,between 950.0 and 2401.0
1.5,Very Good,H,VVS2,62.7,58.0,7.21,7.24,4.53,greater than 5324.25
0.83,Very Good,E,SI1,63.8,54.0,5.96,6.04,3.83,between 2401.0 and 5324.25
0.53,Ideal,E,VS2,62.3,57.0,5.23,5.19,3.25,between 950.0 and 2401.0
1.5,Very Good,H,SI2,61.3,59.0,7.38,7.41,4.53,greater than 5324.25
0.48,Ideal,F,IF,62.1,55.0,5.0,5.05,3.12,between 950.0 and 2401.0
0.37,Ideal,H,VS2,61.7,55.0,4.64,4.67,2.87,less than 950.0
0.38,Ideal,E,VS1,61.6,56.0,4.62,4.66,2.86,between 950.0 and 2401.0
0.53,Ideal,H,VVS1,61.3,56.0,5.22,5.24,3.21,between 950.0 and 2401.0
1.71,Very Good,H,VS2,58.8,60.0,7.8,7.85,4.6,greater than 5324.25
1.28,Ideal,H,SI1,61.8,57.0,7.02,6.97,4.32,greater than 5324.25
1.04,Ideal,G,VS2,61.3,57.0,6.53,6.56,4.01,greater than 5324.25
0.33,Ideal,F,VVS2,60.9,56.0,4.47,4.5,2.73,between 950.0 and 2401.0
1.01,Premium,H,SI2,60.3,60.0,6.49,6.45,3.9,between 2401.0 and 5324.25
0.71,Premium,D,SI2,62.8,57.0,5.69,5.64,3.56,between 950.0 and 2401.0
0.61,Very Good,D,VS1,60.9,56.0,5.49,5.51,3.35,between 2401.0 and 5324.25
0.32,Ideal,D,VVS1,61.8,56.0,4.4,4.37,2.71,between 950.0 and 2401.0
0.32,Good,E,SI1,63.4,56.0,4.31,4.34,2.74,less than 950.0
1.2,Premium,G,VS1,60.2,60.0,6.82,6.87,4.12,greater than 5324.25
1.0,Premium,F,SI1,60.8,59.0,6.45,6.41,3.91,between 2401.0 and 5324.25
1.02,Very Good,G,SI2,62.9,59.0,6.38,6.4,4.02,between 2401.0 and 5324.25
0.73,Good,J,VS2,60.8,63.0,5.67,5.78,3.48,between 950.0 and 2401.0
0.53,Ideal,F,VVS2,61.4,56.0,5.19,5.23,3.2,between 950.0 and 2401.0
2.2,Ideal,G,SI2,62.0,57.0,8.31,8.27,5.14,greater than 5324.25
0.52,Premium,G,VS1,62.4,59.0,5.16,5.13,3.21,between 950.0 and 2401.0
0.31,Ideal,H,SI1,61.5,55.0,4.39,4.42,2.71,less than 950.0
1.74,Very Good,H,I1,63.2,55.0,7.62,7.59,4.8,between 2401.0 and 5324.25
0.79,Ideal,E,VS1,62.0,56.0,5.9,5.93,3.67,between 2401.0 and 5324.25
0.35,Ideal,G,VVS2,62.1,56.0,4.51,4.47,2.79,between 950.0 and 2401.0
0.59,Very Good,E,VS1,61.6,61.0,5.34,5.37,3.3,between 950.0 and 2401.0
0.5,Premium,E,SI1,60.2,58.0,5.18,5.15,3.11,between 950.0 and 2401.0
0.3,Premium,G,VVS1,62.8,58.0,4.3,4.27,2.69,between 950.0 and 2401.0
1.01,Good,G,SI1,63.2,59.0,6.32,6.36,4.01,between 2401.0 and 5324.25
0.56,Ideal,F,VS2,62.6,55.0,5.29,5.25,3.3,between 950.0 and 2401.0
0.91,Ideal,F,SI2,61.7,55.0,6.27,6.2,3.85,between 2401.0 and 5324.25
1.01,Very Good,I,VS2,62.3,60.0,6.33,6.41,3.97,between 2401.0 and 5324.25
1.13,Very Good,J,SI1,62.9,57.7,6.6,6.64,4.16,between 2401.0 and 5324.25
1.52,Very Good,F,SI2,62.1,58.0,7.26,7.34,4.53,greater than 5324.25
0.79,Very Good,E,SI1,63.3,56.3,5.85,5.88,3.71,between 2401.0 and 5324.25
0.55,Ideal,D,SI2,61.3,57.0,5.28,5.23,3.22,between 950.0 and 2401.0
1.01,Ideal,F,I1,62.2,54.0,6.42,6.44,4.0,between 2401.0 and 5324.25
0.42,Ideal,G,VS2,61.7,57.0,4.83,4.8,2.97,between 950.0 and 2401.0
0.3,Premium,I,SI1,61.4,58.0,4.33,4.3,2.65,less than 950.0
0.56,Very Good,D,SI1,63.9,56.0,5.2,5.26,3.34,between 950.0 and 2401.0
0.3,Good,G,IF,63.8,55.0,4.28,4.24,2.72,between 950.0 and 2401.0
1.87,Ideal,J,SI1,62.3,57.0,7.88,7.82,4.89,greater than 5324.25
0.36,Very Good,G,VS1,61.2,60.0,4.56,4.59,2.8,less than 950.0
1.0,Very Good,D,SI2,63.3,60.0,6.29,6.19,3.95,between 2401.0 and 5324.25
0.75,Ideal,G,VVS2,61.3,55.0,5.85,5.89,3.59,between 2401.0 and 5324.25
0.73,Very Good,H,SI1,62.6,58.0,5.75,5.76,3.6,between 950.0 and 2401.0
2.01,Very Good,H,SI1,59.1,58.0,8.29,8.36,4.92,greater than 5324.25
0.5,Very Good,G,SI1,60.8,63.0,5.08,5.11,3.1,between 950.0 and 2401.0
1.68,Very Good,G,VS2,62.7,58.0,7.51,7.54,4.72,greater than 5324.25
1.01,Premium,E,SI1,60.0,59.0,6.53,6.47,3.9,greater than 5324.25
0.72,Premium,F,SI1,62.0,60.0,5.74,5.77,3.57,between 950.0 and 2401.0
0.41,Premium,G,SI1,61.7,59.0,4.71,4.73,2.91,less than 950.0
1.01,Premium,F,SI1,61.8,59.0,6.41,6.34,3.94,between 2401.0 and 5324.25
0.35,Premium,G,VS1,61.7,61.0,4.52,4.49,2.78,less than 950.0
0.32,Premium,H,VVS2,60.2,60.0,4.48,4.45,2.69,less than 950.0
1.75,Very Good,I,SI2,61.2,57.0,7.71,7.76,4.73,greater than 5324.25
0.52,Ideal,H,SI2,61.0,55.0,5.19,5.23,3.18,between 950.0 and 2401.0
0.7,Fair,G,VS2,64.9,57.0,5.55,5.54,3.6,between 2401.0 and 5324.25
1.13,Ideal,H,SI2,60.4,56.0,6.78,6.7,4.07,between 2401.0 and 5324.25
1.22,Premium,E,VS2,62.2,55.0,6.91,6.85,4.28,greater than 5324.25
0.7,Ideal,G,SI2,62.6,55.0,5.66,5.69,3.55,between 950.0 and 2401.0
0.27,Very Good,H,VVS1,61.2,57.0,4.15,4.18,2.55,less than 950.0
0.53,Good,F,SI1,63.8,58.0,5.17,5.12,3.28,between 950.0 and 2401.0
0.28,Very Good,H,SI1,61.5,56.0,4.21,4.24,2.6,less than 950.0
1.26,Ideal,I,SI2,62.0,56.0,7.0,6.94,4.32,greater than 5324.25
2.03,Ideal,I,SI1,61.8,57.0,8.07,8.14,5.01,greater than 5324.25
0.51,Fair,F,VS2,61.0,66.0,5.12,5.04,3.1,between 950.0 and 2401.0
1.5,Very Good,E,VS1,59.5,61.0,7.43,7.46,4.43,greater than 5324.25
0.76,Premium,D,VS1,60.6,58.0,5.95,5.89,3.59,between 2401.0 and 5324.25
0.33,Ideal,F,VVS1,61.9,56.0,4.47,4.42,2.75,between 950.0 and 2401.0
1.52,Ideal,I,IF,62.2,57.0,7.27,7.33,4.54,greater than 5324.25
0.63,Good,F,VS1,61.6,60.7,5.46,5.52,3.38,between 950.0 and 2401.0
0.59,Ideal,F,SI2,61.7,54.0,5.38,5.44,3.34,between 950.0 and 2401.0
0.58,Ideal,F,VVS2,62.0,55.0,5.32,5.4,3.31,between 950.0 and 2401.0
0.91,Very Good,E,SI2,62.5,59.0,6.16,6.23,3.87,between 2401.0 and 5324.25
1.04,Premium,F,VS2,61.9,58.0,6.55,6.51,4.04,greater than 5324.25
0.4,Ideal,G,VVS1,60.2,60.0,4.78,4.82,2.89,between 950.0 and 2401.0
1.2,Premium,G,VS2,62.3,56.0,6.8,6.68,4.2,greater than 5324.25
1.0,Good,D,SI2,58.1,65.0,6.54,6.48,3.78,between 2401.0 and 5324.25
1.0,Premium,F,SI2,61.1,61.0,6.38,6.35,3.89,between 2401.0 and 5324.25
0.35,Premium,D,SI1,61.0,60.0,4.58,4.54,2.78,less than 950.0
0.54,Ideal,E,VS1,62.0,56.0,5.17,5.25,3.23,between 950.0 and 2401.0
0.32,Ideal,G,VS1,61.3,57.0,4.37,4.4,2.69,less than 950.0
2.02,Very Good,H,SI2,59.9,55.0,8.17,8.28,4.93,greater than 5324.25
1.7,Premium,I,VS1,59.8,59.0,7.79,7.7,4.63,greater than 5324.25
0.34,Premium,I,VS2,61.8,58.0,4.48,4.51,2.78,less than 950.0
1.18,Good,D,SI2,59.7,61.0,6.83,6.88,4.09,greater than 5324.25
0.5,Very Good,E,SI1,60.9,58.0,5.1,5.14,3.12,between 950.0 and 2401.0
1.01,Premium,E,VS2,60.2,58.0,6.56,6.52,3.94,greater than 5324.25
0.34,Ideal,D,VS2,62.0,55.0,4.45,4.48,2.77,less than 950.0
0.62,Good,D,VS2,58.9,64.0,5.62,5.55,3.29,between 950.0 and 2401.0
1.12,Ideal,J,SI1,62.4,57.0,6.65,6.6,4.14,between 2401.0 and 5324.25
0.71,Fair,F,VS1,57.3,67.0,5.96,5.76,3.36,between 2401.0 and 5324.25
2.16,Ideal,J,VS1,61.4,59.0,8.27,8.33,5.1,greater than 5324.25
1.82,Fair,H,I1,67.3,58.0,7.5,7.47,5.04,greater than 5324.25
0.52,Very Good,F,VVS2,62.1,58.0,5.12,5.16,3.19,between 950.0 and 2401.0
1.14,Ideal,G,VS2,62.0,55.0,6.68,6.77,4.17,greater than 5324.25
