education,experience,ethnicity,smsa,region,parttime,wage
12,13.0,cauc,no,midwest,no,between 308.64 and 522.32
12,22.0,cauc,no,midwest,no,greater than 783.48
16,5.0,cauc,no,midwest,no,between 308.64 and 522.32
11,5.0,cauc,no,south,no,less than 308.64
12,35.0,cauc,no,northeast,no,greater than 783.48
12,19.0,cauc,yes,south,no,between 522.32 and 783.48
12,9.0,afam,yes,south,no,less than 308.64
14,-1.0,cauc,yes,northeast,yes,less than 308.64
13,10.0,cauc,yes,midwest,no,greater than 783.48
13,27.0,cauc,yes,west,no,greater than 783.48
18,17.0,cauc,yes,northeast,no,greater than 783.48
13,17.0,afam,yes,midwest,no,between 308.64 and 522.32
12,5.0,cauc,yes,south,no,between 308.64 and 522.32
18,17.0,cauc,yes,northeast,no,greater than 783.48
12,14.0,cauc,yes,south,no,between 308.64 and 522.32
14,19.0,cauc,yes,west,no,between 522.32 and 783.48
16,16.0,cauc,yes,south,no,greater than 783.48
8,23.0,cauc,no,south,no,less than 308.64
18,1.0,cauc,yes,south,yes,less than 308.64
15,27.0,cauc,yes,west,no,between 522.32 and 783.48
16,14.0,cauc,yes,south,no,greater than 783.48
12,23.0,cauc,no,midwest,no,between 522.32 and 783.48
16,12.0,cauc,no,south,no,greater than 783.48
14,2.0,cauc,yes,south,no,between 308.64 and 522.32
18,6.0,cauc,yes,west,no,greater than 783.48
12,18.0,cauc,no,midwest,no,between 522.32 and 783.48
16,17.0,cauc,yes,midwest,no,greater than 783.48
13,5.0,cauc,yes,west,no,between 308.64 and 522.32
12,13.0,cauc,no,midwest,no,less than 308.64
8,26.0,cauc,yes,south,no,between 308.64 and 522.32
12,12.0,cauc,no,midwest,no,between 308.64 and 522.32
16,8.0,cauc,yes,south,no,between 522.32 and 783.48
18,7.0,cauc,yes,south,no,greater than 783.48
11,16.0,cauc,no,south,no,between 308.64 and 522.32
12,6.0,afam,no,south,no,between 308.64 and 522.32
12,10.0,cauc,no,south,no,between 522.32 and 783.48
12,29.0,cauc,yes,northeast,no,between 522.32 and 783.48
15,2.0,cauc,yes,midwest,no,between 308.64 and 522.32
14,35.0,cauc,yes,midwest,no,greater than 783.48
14,25.0,cauc,yes,west,no,greater than 783.48
13,20.0,cauc,yes,west,no,between 522.32 and 783.48
14,15.0,cauc,no,midwest,no,between 522.32 and 783.48
16,35.0,cauc,yes,northeast,no,greater than 783.48
10,31.0,cauc,yes,northeast,no,between 522.32 and 783.48
11,17.0,cauc,yes,west,no,between 308.64 and 522.32
12,16.0,afam,yes,west,no,between 522.32 and 783.48
12,3.0,cauc,no,midwest,no,between 308.64 and 522.32
14,16.0,cauc,yes,midwest,no,between 522.32 and 783.48
12,19.0,cauc,yes,midwest,no,greater than 783.48
18,8.0,cauc,no,west,no,between 308.64 and 522.32
10,3.0,afam,yes,south,yes,less than 308.64
15,31.0,cauc,no,midwest,no,between 308.64 and 522.32
12,40.0,cauc,yes,south,no,between 522.32 and 783.48
16,0.0,cauc,yes,south,no,between 308.64 and 522.32
15,13.0,cauc,yes,south,no,greater than 783.48
12,9.0,cauc,yes,midwest,no,between 522.32 and 783.48
12,11.0,cauc,no,south,no,greater than 783.48
18,17.0,afam,yes,south,no,greater than 783.48
16,7.0,cauc,yes,northeast,no,between 522.32 and 783.48
16,14.0,cauc,yes,south,no,between 522.32 and 783.48
12,9.0,afam,yes,south,no,less than 308.64
12,11.0,cauc,yes,south,no,between 308.64 and 522.32
18,13.0,cauc,yes,midwest,no,greater than 783.48
10,46.0,cauc,no,south,no,between 308.64 and 522.32
16,10.0,cauc,yes,midwest,no,less than 308.64
16,8.0,cauc,yes,midwest,no,greater than 783.48
3,49.0,cauc,yes,south,no,less than 308.64
14,9.0,cauc,yes,south,no,less than 308.64
12,24.0,cauc,yes,west,no,greater than 783.48
12,8.0,cauc,yes,south,no,between 308.64 and 522.32
8,28.0,afam,yes,south,no,less than 308.64
13,13.0,cauc,yes,south,no,between 522.32 and 783.48
13,15.0,afam,yes,south,no,between 308.64 and 522.32
16,16.0,cauc,no,south,no,between 522.32 and 783.48
12,18.0,cauc,yes,northeast,no,greater than 783.48
7,44.0,cauc,no,south,no,between 308.64 and 522.32
16,14.0,cauc,no,west,no,greater than 783.48
13,41.0,cauc,yes,northeast,yes,less than 308.64
12,35.0,cauc,no,south,no,less than 308.64
18,14.0,cauc,no,west,no,greater than 783.48
14,0.0,cauc,no,midwest,no,less than 308.64
12,22.0,cauc,no,west,no,less than 308.64
12,9.0,afam,yes,south,no,between 522.32 and 783.48
12,12.0,cauc,yes,northeast,no,between 308.64 and 522.32
15,4.0,cauc,no,midwest,no,between 308.64 and 522.32
12,8.0,cauc,no,northeast,no,between 308.64 and 522.32
12,30.0,cauc,yes,west,no,between 522.32 and 783.48
12,7.0,cauc,yes,northeast,no,greater than 783.48
18,27.0,cauc,yes,northeast,no,greater than 783.48
7,52.0,afam,yes,south,no,between 308.64 and 522.32
15,5.0,afam,yes,south,no,less than 308.64
16,40.0,cauc,no,south,no,greater than 783.48
14,28.0,cauc,yes,northeast,no,greater than 783.48
18,16.0,cauc,no,northeast,no,between 522.32 and 783.48
12,20.0,cauc,yes,midwest,no,greater than 783.48
16,20.0,cauc,no,west,no,between 308.64 and 522.32
12,2.0,cauc,yes,west,no,less than 308.64
17,2.0,cauc,yes,west,no,between 522.32 and 783.48
13,31.0,cauc,no,south,no,greater than 783.48
12,2.0,cauc,yes,west,no,between 308.64 and 522.32
12,5.0,afam,yes,northeast,no,between 308.64 and 522.32
11,43.0,afam,yes,northeast,no,between 308.64 and 522.32
14,11.0,cauc,yes,midwest,no,between 522.32 and 783.48
12,27.0,cauc,yes,south,no,between 522.32 and 783.48
13,17.0,cauc,yes,northeast,no,greater than 783.48
12,1.0,cauc,no,midwest,no,less than 308.64
12,24.0,cauc,yes,northeast,no,between 522.32 and 783.48
14,1.0,cauc,no,west,no,between 308.64 and 522.32
14,1.0,cauc,yes,midwest,no,between 308.64 and 522.32
12,2.0,cauc,yes,northeast,no,less than 308.64
13,4.0,cauc,yes,northeast,no,between 308.64 and 522.32
12,28.0,cauc,yes,northeast,no,greater than 783.48
12,22.0,cauc,yes,midwest,no,between 308.64 and 522.32
13,17.0,cauc,yes,west,no,between 522.32 and 783.48
12,9.0,cauc,no,northeast,no,between 308.64 and 522.32
11,11.0,afam,no,south,no,between 308.64 and 522.32
12,4.0,cauc,yes,south,no,between 308.64 and 522.32
14,6.0,cauc,yes,northeast,no,greater than 783.48
11,1.0,cauc,yes,northeast,yes,less than 308.64
11,10.0,cauc,no,west,no,between 522.32 and 783.48
18,28.0,cauc,yes,northeast,no,greater than 783.48
12,14.0,cauc,no,south,no,between 308.64 and 522.32
12,7.0,cauc,yes,west,no,between 308.64 and 522.32
14,24.0,cauc,yes,west,no,greater than 783.48
12,14.0,cauc,no,midwest,no,between 308.64 and 522.32
15,6.0,cauc,yes,midwest,no,less than 308.64
18,10.0,cauc,yes,south,no,between 308.64 and 522.32
12,5.0,cauc,yes,northeast,no,less than 308.64
12,4.0,cauc,yes,south,no,between 308.64 and 522.32
8,8.0,cauc,no,south,no,less than 308.64
14,8.0,cauc,yes,south,no,between 308.64 and 522.32
12,31.0,cauc,no,south,no,greater than 783.48
16,21.0,cauc,yes,midwest,no,greater than 783.48
15,5.0,cauc,yes,northeast,no,between 522.32 and 783.48
12,45.0,cauc,yes,northeast,yes,less than 308.64
12,1.0,cauc,no,south,no,less than 308.64
12,1.0,cauc,yes,west,no,between 522.32 and 783.48
12,22.0,cauc,yes,south,no,greater than 783.48
16,9.0,cauc,no,south,no,between 308.64 and 522.32
12,10.0,cauc,no,west,no,between 522.32 and 783.48
12,14.0,cauc,yes,midwest,no,greater than 783.48
15,17.0,afam,yes,south,no,between 308.64 and 522.32
13,2.0,cauc,yes,midwest,yes,less than 308.64
16,7.0,cauc,yes,midwest,no,between 308.64 and 522.32
14,11.0,cauc,yes,west,no,between 522.32 and 783.48
9,32.0,cauc,no,south,no,between 308.64 and 522.32
12,1.0,cauc,yes,northeast,yes,less than 308.64
9,43.0,cauc,no,south,no,between 522.32 and 783.48
10,51.0,cauc,no,midwest,yes,between 308.64 and 522.32
14,-1.0,cauc,yes,west,no,less than 308.64
17,14.0,cauc,yes,northeast,no,greater than 783.48
12,37.0,cauc,yes,northeast,no,greater than 783.48
12,31.0,cauc,yes,south,no,between 308.64 and 522.32
18,1.0,cauc,yes,midwest,no,less than 308.64
9,17.0,cauc,no,midwest,no,between 522.32 and 783.48
17,14.0,cauc,yes,midwest,no,greater than 783.48
18,6.0,cauc,yes,midwest,no,greater than 783.48
12,27.0,cauc,no,midwest,no,greater than 783.48
12,20.0,cauc,yes,northeast,no,greater than 783.48
14,8.0,cauc,yes,south,no,between 522.32 and 783.48
12,44.0,cauc,no,midwest,no,between 308.64 and 522.32
17,9.0,cauc,yes,south,no,between 522.32 and 783.48
12,13.0,cauc,yes,northeast,no,between 522.32 and 783.48
14,9.0,cauc,yes,northeast,no,between 522.32 and 783.48
5,48.0,cauc,no,south,no,between 522.32 and 783.48
14,33.0,cauc,yes,northeast,no,greater than 783.48
12,10.0,cauc,no,northeast,no,between 522.32 and 783.48
14,47.0,cauc,no,west,no,less than 308.64
8,39.0,cauc,yes,northeast,no,between 308.64 and 522.32
12,11.0,afam,yes,south,no,between 522.32 and 783.48
17,7.0,cauc,yes,midwest,no,between 522.32 and 783.48
12,17.0,cauc,yes,midwest,no,greater than 783.48
12,14.0,cauc,no,south,no,between 522.32 and 783.48
12,36.0,cauc,yes,south,no,greater than 783.48
12,11.0,cauc,no,midwest,no,between 308.64 and 522.32
14,6.0,cauc,yes,midwest,no,greater than 783.48
12,41.0,cauc,yes,northeast,no,greater than 783.48
14,22.0,cauc,yes,west,no,greater than 783.48
16,34.0,cauc,yes,midwest,no,greater than 783.48
12,26.0,cauc,yes,south,no,between 308.64 and 522.32
12,22.0,cauc,yes,northeast,no,between 522.32 and 783.48
12,18.0,cauc,no,midwest,no,greater than 783.48
13,5.0,cauc,yes,northeast,no,less than 308.64
16,-1.0,cauc,yes,northeast,yes,less than 308.64
5,30.0,cauc,no,south,no,between 522.32 and 783.48
17,23.0,cauc,no,west,no,greater than 783.48
13,17.0,cauc,no,south,no,less than 308.64
18,5.0,cauc,no,northeast,no,greater than 783.48
12,27.0,afam,yes,south,no,between 522.32 and 783.48
12,28.0,cauc,yes,south,no,between 522.32 and 783.48
12,22.0,cauc,yes,northeast,no,between 522.32 and 783.48
12,46.0,cauc,yes,northeast,no,between 522.32 and 783.48
12,33.0,cauc,yes,northeast,no,greater than 783.48
13,31.0,cauc,yes,south,no,greater than 783.48
15,23.0,cauc,yes,midwest,no,greater than 783.48
13,-1.0,afam,yes,south,no,less than 308.64
7,47.0,cauc,yes,south,no,greater than 783.48
13,5.0,afam,yes,northeast,no,less than 308.64
16,3.0,cauc,yes,west,no,between 522.32 and 783.48
17,5.0,cauc,yes,south,no,greater than 783.48
12,15.0,cauc,yes,northeast,no,greater than 783.48
15,12.0,cauc,no,west,no,between 308.64 and 522.32
14,3.0,cauc,yes,south,no,between 308.64 and 522.32
12,20.0,afam,yes,midwest,no,between 308.64 and 522.32
18,28.0,cauc,yes,south,no,greater than 783.48
11,10.0,cauc,yes,northeast,no,between 308.64 and 522.32
12,2.0,cauc,yes,northeast,no,between 308.64 and 522.32
14,23.0,cauc,yes,northeast,no,greater than 783.48
14,26.0,cauc,yes,west,no,between 522.32 and 783.48
12,10.0,cauc,yes,midwest,no,between 522.32 and 783.48
17,45.0,afam,yes,northeast,yes,less than 308.64
12,6.0,cauc,yes,midwest,no,between 308.64 and 522.32
12,12.0,cauc,yes,west,no,between 522.32 and 783.48
14,-1.0,cauc,yes,south,yes,less than 308.64
12,41.0,cauc,no,midwest,no,greater than 783.48
12,18.0,cauc,yes,midwest,no,greater than 783.48
14,16.0,cauc,yes,south,no,between 308.64 and 522.32
14,-1.0,cauc,yes,west,yes,less than 308.64
12,28.0,cauc,yes,south,no,between 308.64 and 522.32
14,19.0,cauc,yes,northeast,no,between 522.32 and 783.48
12,4.0,cauc,yes,midwest,no,less than 308.64
2,26.0,cauc,yes,west,no,greater than 783.48
12,27.0,cauc,yes,midwest,no,less than 308.64
11,29.0,afam,yes,northeast,no,between 522.32 and 783.48
12,36.0,cauc,yes,south,no,greater than 783.48
15,0.0,cauc,yes,midwest,no,less than 308.64
16,10.0,afam,yes,south,no,between 522.32 and 783.48
12,10.0,cauc,yes,midwest,no,between 308.64 and 522.32
12,35.0,cauc,yes,northeast,no,greater than 783.48
6,40.0,cauc,yes,west,no,between 308.64 and 522.32
16,9.0,cauc,no,south,no,between 522.32 and 783.48
12,4.0,cauc,yes,midwest,no,less than 308.64
18,5.0,cauc,yes,midwest,no,greater than 783.48
14,-1.0,cauc,yes,northeast,no,less than 308.64
13,-1.0,cauc,yes,west,no,less than 308.64
16,17.0,cauc,yes,midwest,no,between 522.32 and 783.48
12,40.0,cauc,yes,west,no,between 522.32 and 783.48
13,32.0,cauc,yes,midwest,no,greater than 783.48
14,7.0,afam,yes,northeast,no,less than 308.64
13,19.0,cauc,yes,northeast,no,greater than 783.48
12,40.0,cauc,yes,northeast,no,between 308.64 and 522.32
14,0.0,cauc,yes,northeast,no,between 522.32 and 783.48
12,32.0,cauc,yes,northeast,no,greater than 783.48
11,19.0,cauc,no,west,no,between 522.32 and 783.48
14,0.0,cauc,yes,midwest,yes,less than 308.64
9,12.0,cauc,yes,west,no,between 522.32 and 783.48
12,38.0,cauc,no,south,no,between 522.32 and 783.48
14,10.0,cauc,yes,west,no,greater than 783.48
10,29.0,cauc,yes,northeast,no,between 308.64 and 522.32
12,40.0,cauc,yes,south,no,greater than 783.48
12,6.0,cauc,yes,south,no,between 308.64 and 522.32
16,24.0,cauc,yes,west,no,between 522.32 and 783.48
13,33.0,cauc,yes,northeast,no,between 308.64 and 522.32
12,18.0,cauc,yes,west,no,between 522.32 and 783.48
12,15.0,cauc,no,west,no,between 308.64 and 522.32
16,3.0,afam,yes,south,no,between 308.64 and 522.32
12,24.0,cauc,no,midwest,no,between 308.64 and 522.32
9,21.0,cauc,no,south,yes,greater than 783.48
18,2.0,cauc,yes,south,no,between 308.64 and 522.32
13,17.0,cauc,no,south,no,greater than 783.48
13,38.0,cauc,no,midwest,no,greater than 783.48
14,8.0,cauc,no,south,no,less than 308.64
12,24.0,cauc,yes,south,no,greater than 783.48
18,27.0,cauc,yes,west,no,greater than 783.48
16,1.0,cauc,yes,west,no,less than 308.64
17,2.0,cauc,yes,midwest,no,greater than 783.48
12,29.0,cauc,no,south,no,less than 308.64
12,38.0,cauc,yes,south,no,between 308.64 and 522.32
15,34.0,cauc,yes,south,no,between 522.32 and 783.48
12,41.0,cauc,no,west,no,greater than 783.48
12,18.0,cauc,yes,midwest,no,less than 308.64
12,15.0,cauc,no,west,no,greater than 783.48
10,11.0,cauc,yes,midwest,no,less than 308.64
18,25.0,cauc,yes,west,no,greater than 783.48
13,17.0,cauc,yes,south,no,greater than 783.48
12,9.0,afam,no,south,no,less than 308.64
12,22.0,cauc,yes,northeast,no,greater than 783.48
15,4.0,afam,yes,south,no,between 522.32 and 783.48
12,34.0,cauc,yes,northeast,no,between 522.32 and 783.48
16,19.0,cauc,yes,northeast,no,greater than 783.48
12,19.0,cauc,yes,west,yes,less than 308.64
12,8.0,cauc,yes,midwest,no,between 522.32 and 783.48
12,25.0,cauc,no,west,no,between 522.32 and 783.48
12,13.0,cauc,no,west,no,between 522.32 and 783.48
12,13.0,cauc,yes,midwest,no,between 308.64 and 522.32
12,5.0,cauc,yes,south,no,greater than 783.48
15,-1.0,cauc,yes,northeast,no,between 308.64 and 522.32
15,-1.0,cauc,yes,northeast,no,less than 308.64
16,6.0,cauc,yes,west,no,greater than 783.48
18,16.0,cauc,yes,south,no,greater than 783.48
12,29.0,cauc,no,midwest,no,between 522.32 and 783.48
14,19.0,afam,no,south,no,between 522.32 and 783.48
12,11.0,cauc,yes,south,no,between 522.32 and 783.48
14,41.0,cauc,no,south,no,between 522.32 and 783.48
14,1.0,cauc,yes,south,no,less than 308.64
8,42.0,cauc,yes,midwest,no,greater than 783.48
18,6.0,cauc,yes,midwest,no,greater than 783.48
11,26.0,cauc,yes,midwest,no,between 522.32 and 783.48
13,2.0,afam,no,south,no,less than 308.64
12,31.0,cauc,no,midwest,no,between 522.32 and 783.48
12,16.0,cauc,yes,south,no,less than 308.64
10,26.0,afam,yes,northeast,no,between 308.64 and 522.32
17,8.0,afam,yes,west,no,between 522.32 and 783.48
12,12.0,cauc,yes,south,no,between 522.32 and 783.48
15,16.0,cauc,yes,west,no,greater than 783.48
18,24.0,cauc,yes,west,no,greater than 783.48
13,23.0,cauc,yes,midwest,no,greater than 783.48
15,29.0,cauc,yes,west,no,between 308.64 and 522.32
12,51.0,afam,yes,south,yes,less than 308.64
9,24.0,cauc,yes,northeast,no,less than 308.64
16,30.0,cauc,yes,south,no,between 522.32 and 783.48
17,1.0,cauc,yes,south,no,greater than 783.48
10,34.0,cauc,yes,northeast,no,between 308.64 and 522.32
12,14.0,afam,yes,northeast,no,between 308.64 and 522.32
8,35.0,cauc,yes,northeast,no,between 522.32 and 783.48
16,8.0,cauc,yes,west,no,greater than 783.48
16,14.0,cauc,yes,south,no,between 522.32 and 783.48
14,0.0,cauc,no,midwest,yes,less than 308.64
15,19.0,cauc,yes,northeast,no,between 308.64 and 522.32
12,7.0,cauc,yes,midwest,no,between 308.64 and 522.32
12,33.0,afam,yes,south,no,between 308.64 and 522.32
16,13.0,cauc,yes,south,no,greater than 783.48
12,15.0,cauc,yes,west,no,greater than 783.48
12,23.0,cauc,yes,northeast,yes,between 522.32 and 783.48
12,11.0,cauc,no,midwest,no,less than 308.64
12,8.0,cauc,yes,west,no,between 308.64 and 522.32
14,0.0,cauc,yes,northeast,no,less than 308.64
12,7.0,cauc,yes,midwest,no,greater than 783.48
16,18.0,cauc,yes,south,no,greater than 783.48
12,7.0,cauc,yes,midwest,no,between 308.64 and 522.32
9,4.0,cauc,yes,south,no,less than 308.64
14,20.0,cauc,yes,northeast,no,greater than 783.48
15,19.0,cauc,yes,midwest,no,between 522.32 and 783.48
12,6.0,cauc,yes,northeast,no,between 308.64 and 522.32
12,8.0,cauc,no,west,no,less than 308.64
12,24.0,cauc,yes,midwest,no,greater than 783.48
13,19.0,afam,yes,south,no,greater than 783.48
12,2.0,cauc,yes,south,no,less than 308.64
13,22.0,cauc,yes,midwest,no,between 522.32 and 783.48
10,20.0,cauc,yes,midwest,no,between 522.32 and 783.48
12,16.0,cauc,yes,northeast,no,greater than 783.48
12,16.0,cauc,no,northeast,no,between 308.64 and 522.32
12,19.0,cauc,no,midwest,no,between 522.32 and 783.48
3,33.0,cauc,yes,west,no,less than 308.64
12,20.0,cauc,yes,midwest,no,between 308.64 and 522.32
16,28.0,cauc,yes,south,no,between 308.64 and 522.32
12,21.0,cauc,no,south,no,greater than 783.48
12,19.0,cauc,yes,south,no,between 308.64 and 522.32
9,32.0,cauc,no,south,no,less than 308.64
12,25.0,cauc,yes,south,no,between 522.32 and 783.48
16,5.0,cauc,yes,west,no,less than 308.64
12,7.0,cauc,yes,south,no,less than 308.64
12,0.0,cauc,yes,south,no,less than 308.64
3,56.0,afam,yes,south,yes,less than 308.64
16,40.0,cauc,yes,west,no,greater than 783.48
18,13.0,cauc,yes,northeast,no,greater than 783.48
12,4.0,cauc,yes,northeast,no,between 308.64 and 522.32
15,30.0,cauc,yes,west,no,between 522.32 and 783.48
14,3.0,cauc,yes,northeast,no,between 308.64 and 522.32
12,10.0,cauc,yes,midwest,no,between 522.32 and 783.48
15,12.0,cauc,yes,northeast,no,between 522.32 and 783.48
11,22.0,afam,yes,south,no,less than 308.64
12,29.0,cauc,yes,northeast,no,between 522.32 and 783.48
12,14.0,afam,no,south,no,between 308.64 and 522.32
12,45.0,cauc,yes,northeast,no,between 308.64 and 522.32
16,13.0,cauc,yes,west,no,greater than 783.48
16,6.0,cauc,yes,south,no,greater than 783.48
12,12.0,cauc,yes,northeast,no,between 522.32 and 783.48
13,9.0,cauc,yes,west,yes,between 522.32 and 783.48
12,27.0,cauc,no,west,no,less than 308.64
12,16.0,cauc,yes,west,no,less than 308.64
12,43.0,cauc,yes,south,no,between 522.32 and 783.48
12,14.0,afam,no,midwest,no,less than 308.64
13,12.0,cauc,yes,south,no,between 522.32 and 783.48
12,20.0,cauc,no,west,yes,greater than 783.48
12,27.0,afam,yes,midwest,no,less than 308.64
8,29.0,cauc,no,south,no,less than 308.64
15,29.0,cauc,no,south,no,between 308.64 and 522.32
12,26.0,afam,yes,south,no,greater than 783.48
11,29.0,cauc,yes,west,no,greater than 783.48
14,-1.0,cauc,yes,south,no,less than 308.64
16,21.0,cauc,yes,west,no,between 522.32 and 783.48
12,16.0,cauc,yes,midwest,no,greater than 783.48
10,2.0,cauc,no,south,no,less than 308.64
7,30.0,cauc,yes,west,no,less than 308.64
12,11.0,cauc,no,south,no,between 522.32 and 783.48
16,13.0,cauc,yes,midwest,no,greater than 783.48
15,4.0,cauc,no,south,no,between 308.64 and 522.32
12,30.0,cauc,yes,northeast,no,between 308.64 and 522.32
8,21.0,cauc,yes,south,no,greater than 783.48
12,29.0,cauc,yes,midwest,no,between 522.32 and 783.48
12,16.0,cauc,yes,midwest,no,between 308.64 and 522.32
18,21.0,cauc,no,midwest,no,between 522.32 and 783.48
12,33.0,afam,yes,midwest,no,greater than 783.48
16,4.0,cauc,yes,west,no,less than 308.64
16,14.0,cauc,yes,northeast,no,greater than 783.48
11,4.0,cauc,no,west,yes,less than 308.64
12,48.0,cauc,yes,midwest,no,between 522.32 and 783.48
15,11.0,cauc,no,midwest,no,greater than 783.48
18,23.0,cauc,yes,northeast,no,greater than 783.48
16,14.0,cauc,yes,west,no,between 522.32 and 783.48
12,16.0,cauc,yes,midwest,no,between 522.32 and 783.48
16,5.0,cauc,yes,south,no,between 308.64 and 522.32
18,16.0,cauc,yes,northeast,no,greater than 783.48
12,12.0,afam,yes,south,no,between 522.32 and 783.48
12,14.0,cauc,yes,northeast,no,between 522.32 and 783.48
13,-1.0,cauc,no,midwest,yes,less than 308.64
12,10.0,cauc,yes,northeast,no,between 308.64 and 522.32
18,4.0,cauc,yes,west,no,greater than 783.48
14,30.0,cauc,yes,midwest,no,between 522.32 and 783.48
12,19.0,cauc,no,south,no,between 308.64 and 522.32
12,33.0,cauc,no,west,no,less than 308.64
