V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,latitude
-1.17405,-1.011562,-0.950643,0.18964,-1.814726,2.792628,1.092458,-0.697778,0.818102,0.438116,0.964391,0.907056,0.413757,-0.145794,-0.296928,0.024614,-0.141891,-0.694664,-0.694664,-0.694664,-0.694664,-0.694664,-0.694664,-0.694664,-0.694664,-0.694664,-0.694664,-0.694664,-0.694664,-1.195815,-0.868521,-0.620501,0.06981,-0.74719,-0.29848,-1.068048,-1.021505,-1.09176,-0.778176,-0.763694,-0.749542,-1.072639,-1.637744,-1.180847,-1.053159,-1.071218,-0.767409,-0.767409,-0.767409,-0.767409,-0.767409,-0.767409,-0.767409,-0.767409,-0.767409,-0.767409,-0.767409,-0.767409,-0.809856,-0.391276,-0.786697,-0.40493,-0.032652,0.649669,-0.246988,-0.178433,-0.609646,-0.403541,0.245786,-0.014637,-0.521781,-0.372025,0.027583,-0.153942,-0.490887,-0.644701,-0.644701,-0.644701,-0.644701,-0.644701,-0.644701,-0.644701,-0.644701,-0.644701,-0.644701,-0.644701,-0.644701,-0.762404,0.161315,0.435028,0.11353,0.680416,0.611573,-0.946469,-0.229347,-0.929545,-0.26186,-0.199197,-0.466288,-0.208635,-0.785697,-0.273914,-0.315654,-0.177453,-0.670508,-0.670508,-0.670508,-0.670508,-0.670508,-0.670508,-0.670508,-0.670508,-0.670508,-0.670508,-0.670508,-0.670508,greater than 39.91
0.44107,0.77577,0.254638,0.200937,-2.509321,-0.377079,1.09295,-0.691898,0.290447,0.284521,0.256779,0.894961,-0.077799,-0.080292,0.554752,0.545055,-0.080068,-0.758281,-0.758281,-0.758281,-0.758281,-0.758281,-0.758281,-0.758281,-0.758281,-0.758281,-0.758281,-0.758281,-0.758281,0.725916,1.409791,0.307281,0.421273,3.538616,0.859853,0.438461,-0.726072,-0.115834,-0.241661,-0.142538,-0.613299,0.01565,0.059689,0.102484,-0.28516,0.059048,-0.821587,-0.821587,-0.821587,-0.821587,-0.821587,-0.821587,-0.821587,-0.821587,-0.821587,-0.821587,-0.821587,-0.821587,0.853239,0.759323,0.9276,-1.058157,1.271065,-0.300619,-0.341552,-1.206975,-1.147808,-0.685988,-1.060405,-0.684915,-0.785728,-0.900062,-0.983869,-0.9516,-0.911539,-0.7358,-0.7358,-0.7358,-0.7358,-0.7358,-0.7358,-0.7358,-0.7358,-0.7358,-0.7358,-0.7358,-0.7358,0.370153,0.487726,0.376147,0.173547,1.267343,-0.423271,0.403814,-1.046022,-0.66798,-0.781275,0.12397,-0.697974,-0.909902,-0.875366,-0.682498,-0.925791,-0.886724,-0.823664,-0.823664,-0.823664,-0.823664,-0.823664,-0.823664,-0.823664,-0.823664,-0.823664,-0.823664,-0.823664,-0.823664,between 33.66 and 39.91
-1.172021,-1.234189,1.913273,-0.207988,-0.984622,1.130746,-1.310578,0.402004,0.423277,0.486651,-0.02563,0.282936,0.066338,0.038343,-0.343806,1.133092,0.601464,-0.733655,-0.733655,-0.733655,-0.733655,-0.733655,-0.733655,-0.733655,-0.733655,-0.733655,-0.733655,-0.733655,-0.733655,-0.881495,-0.748012,2.472679,-0.475128,-1.127773,-1.158612,-0.813152,-1.142612,-1.321401,-0.876565,-0.663717,-1.413882,-1.439902,-1.330802,-0.813591,-0.863724,-0.63784,-0.807656,-0.807656,-0.807656,-0.807656,-0.807656,-0.807656,-0.807656,-0.807656,-0.807656,-0.807656,-0.807656,-0.807656,-0.805208,-0.880911,2.099279,0.07259,-0.12602,-0.648393,0.934472,-1.225819,-1.025517,-0.855883,-0.335047,-1.044061,-0.654876,-1.022038,-0.855985,-1.050155,-0.952068,-0.719484,-0.719484,-0.719484,-0.719484,-0.719484,-0.719484,-0.719484,-0.719484,-0.719484,-0.719484,-0.719484,-0.719484,-0.884783,-0.203631,0.320873,0.364665,-0.117127,0.306381,-0.818234,-1.027418,-0.883132,-0.829089,-0.882767,-0.983009,-0.58123,-1.115384,-0.774162,-0.831079,-0.947287,-0.776696,-0.776696,-0.776696,-0.776696,-0.776696,-0.776696,-0.776696,-0.776696,-0.776696,-0.776696,-0.776696,-0.776696,between 33.66 and 39.91
-0.16036,-0.199608,-0.445996,1.065382,-0.876013,0.770006,0.97943,0.600752,0.971898,0.340554,0.787013,0.938437,0.832206,0.803001,-0.014571,-0.163949,-0.636099,-0.514074,-0.514074,-0.514074,-0.514074,-0.514074,-0.514074,-0.514074,-0.514074,-0.514074,-0.514074,-0.514074,-0.514074,0.807708,0.468605,0.445013,1.307748,1.940383,2.536883,0.772879,-0.53658,-0.406222,-0.478156,-0.832563,-0.677022,0.342431,0.072793,-0.504298,-0.706069,-0.849951,-0.378869,-0.378869,-0.378869,-0.378869,-0.378869,-0.378869,-0.378869,-0.378869,-0.378869,-0.378869,-0.378869,-0.378869,2.892309,2.13815,0.348817,-0.712067,0.764322,0.681791,1.283742,-0.869807,-1.220125,-1.209358,-0.826969,-0.880939,-1.016882,-0.653791,-0.854434,-1.069337,-0.841431,-0.47338,-0.47338,-0.47338,-0.47338,-0.47338,-0.47338,-0.47338,-0.47338,-0.47338,-0.47338,-0.47338,-0.47338,3.041944,2.657736,1.187018,-0.57483,-0.472928,1.767936,0.087299,-0.753105,-0.807581,-0.973606,-1.119286,-0.932594,-0.434803,-0.373189,-0.926541,-0.904716,-0.341596,-0.462215,-0.462215,-0.462215,-0.462215,-0.462215,-0.462215,-0.462215,-0.462215,-0.462215,-0.462215,-0.462215,-0.462215,greater than 39.91
-0.01129,0.513719,-0.265201,0.407658,0.819534,-0.438491,-0.604161,0.147343,-0.371392,0.277186,0.260776,0.491756,-0.49822,0.201514,-0.152055,-0.40155,-0.454237,0.128251,0.128251,0.128251,0.128251,0.128251,0.128251,0.128251,0.128251,0.128251,0.128251,0.128251,0.128251,0.465434,0.673155,-0.378924,0.682049,1.501781,3.326014,2.479257,2.434356,1.498557,3.128871,0.449182,0.345935,0.624021,-0.057284,0.491454,0.637256,0.910817,0.464772,0.464772,0.464772,0.464772,0.464772,0.464772,0.464772,0.464772,0.464772,0.464772,0.464772,0.464772,-0.33515,0.74146,0.347876,0.063903,0.398938,0.472163,-0.149339,0.463355,-0.384803,-0.063052,-0.467375,-0.26703,-0.068255,0.028045,-0.365668,0.580934,0.890443,-0.023322,-0.023322,-0.023322,-0.023322,-0.023322,-0.023322,-0.023322,-0.023322,-0.023322,-0.023322,-0.023322,-0.023322,-0.283509,-0.170577,-0.679178,4.940763,0.506873,0.183952,0.834197,0.821513,0.334671,1.87062,-0.373196,-0.282956,0.147258,-0.259322,0.341126,1.178357,1.040092,-0.055839,-0.055839,-0.055839,-0.055839,-0.055839,-0.055839,-0.055839,-0.055839,-0.055839,-0.055839,-0.055839,-0.055839,less than 14.66
0.8629,0.210795,0.021056,-0.174381,0.126678,-1.28578,-0.090505,-0.776166,-0.239002,-1.073976,-0.162604,0.008486,0.985065,0.683926,0.36596,0.488345,1.335472,-0.636177,-0.636177,-0.636177,-0.636177,-0.636177,-0.636177,-0.636177,-0.636177,-0.636177,-0.636177,-0.636177,-0.636177,0.042585,-0.221602,-0.257033,-0.81381,-0.450277,-0.791689,1.544179,0.598594,0.821301,-0.433463,0.396511,0.544613,0.059588,-0.24079,0.966476,0.756226,0.323894,-0.555337,-0.555337,-0.555337,-0.555337,-0.555337,-0.555337,-0.555337,-0.555337,-0.555337,-0.555337,-0.555337,-0.555337,-0.458124,-1.104441,-0.677556,-0.36934,-0.542284,-1.355461,-0.782296,-0.834729,-0.692994,-0.958738,-1.111104,-0.954067,-1.095061,-1.042493,-0.730251,-0.725741,-0.734174,-0.69229,-0.69229,-0.69229,-0.69229,-0.69229,-0.69229,-0.69229,-0.69229,-0.69229,-0.69229,-0.69229,-0.69229,-0.767919,-1.789864,-0.696005,-0.093012,-1.209511,-1.973455,-0.232362,-0.613661,-0.871133,-0.785408,-0.74219,-0.128481,-0.370707,-0.688489,0.055582,0.213308,0.02044,-0.609245,-0.609245,-0.609245,-0.609245,-0.609245,-0.609245,-0.609245,-0.609245,-0.609245,-0.609245,-0.609245,-0.609245,between 33.66 and 39.91
1.211226,0.263976,0.935591,0.746263,1.041137,-1.294486,0.535344,0.503073,0.570819,-0.044764,0.301857,0.250023,0.342459,0.168098,-0.135496,-0.36854,-0.316061,-0.163155,-0.163155,-0.163155,-0.163155,-0.163155,-0.163155,-0.163155,-0.163155,-0.163155,-0.163155,-0.163155,-0.163155,2.515304,2.036664,1.734678,0.325963,-0.227353,-0.383363,0.725585,-0.231733,-0.115788,0.142982,-0.160536,0.459565,-0.185416,0.160129,0.025296,0.026053,-0.00524,0.076233,0.076233,0.076233,0.076233,0.076233,0.076233,0.076233,0.076233,0.076233,0.076233,0.076233,0.076233,0.188442,-0.625477,-0.499514,-0.252762,-1.384926,-1.108068,-0.857073,-1.071837,-1.131187,-1.175724,-1.117102,-1.036498,-1.254827,-0.729242,-0.729963,-0.904506,-0.529489,-0.379561,-0.379561,-0.379561,-0.379561,-0.379561,-0.379561,-0.379561,-0.379561,-0.379561,-0.379561,-0.379561,-0.379561,0.477219,-0.621518,-0.476343,-0.220088,-1.294052,-0.677347,-0.460497,-0.740464,-0.576699,-1.145627,-0.743362,-1.149477,-1.041917,-0.955884,-0.681758,-0.572167,-0.954443,-0.258006,-0.258006,-0.258006,-0.258006,-0.258006,-0.258006,-0.258006,-0.258006,-0.258006,-0.258006,-0.258006,-0.258006,greater than 39.91
0.752869,0.704425,0.089196,-0.937443,-0.033884,-0.793723,0.39358,-0.578353,-0.863556,0.091507,-0.164128,-0.190581,0.044832,0.852527,0.472121,0.028232,-0.672104,-0.705951,-0.705951,-0.705951,-0.705951,-0.705951,-0.705951,-0.705951,-0.705951,-0.705951,-0.705951,-0.705951,-0.705951,-0.104069,0.086733,-0.580536,-0.73604,-0.484539,-1.010354,-0.824104,-0.518272,-0.166956,-0.449158,-0.058133,-0.27685,0.394171,-0.140057,-0.135291,-0.070504,0.127595,-0.793724,-0.793724,-0.793724,-0.793724,-0.793724,-0.793724,-0.793724,-0.793724,-0.793724,-0.793724,-0.793724,-0.793724,0.090391,0.172587,-0.010586,-1.195752,-0.207228,-0.198103,-0.22186,-0.342386,-0.070166,-0.562349,0.039619,-0.317306,0.16012,-0.833039,-0.297577,-0.139991,-0.288501,-0.662377,-0.662377,-0.662377,-0.662377,-0.662377,-0.662377,-0.662377,-0.662377,-0.662377,-0.662377,-0.662377,-0.662377,-0.348688,0.028931,-0.56916,0.527618,2.131795,-0.421545,-0.431091,0.001245,0.285359,-0.933632,0.453892,-0.916778,1.624283,-0.283213,-0.590707,-0.663013,-0.038373,-0.788949,-0.788949,-0.788949,-0.788949,-0.788949,-0.788949,-0.788949,-0.788949,-0.788949,-0.788949,-0.788949,-0.788949,between 33.66 and 39.91
1.22546,1.43154,0.160911,-1.25049,0.791384,-1.402756,-0.05074,-2.421063,-1.117356,-0.296096,-0.225016,-2.010073,-0.14539,0.120353,1.854502,1.281999,-0.229542,-0.336563,-0.336563,-0.336563,-0.336563,-0.336563,-0.336563,-0.336563,-0.336563,-0.336563,-0.336563,-0.336563,-0.336563,0.458552,0.321893,-0.385118,-0.846441,-0.759367,-0.854295,0.012626,0.050938,-0.052716,-0.748772,-0.329405,-0.287898,-0.85345,0.255546,-0.701717,-0.779366,-0.648144,-0.547597,-0.547597,-0.547597,-0.547597,-0.547597,-0.547597,-0.547597,-0.547597,-0.547597,-0.547597,-0.547597,-0.547597,0.077649,0.408204,-0.151275,-1.034337,-0.044969,1.580071,1.654959,2.666456,1.512482,0.506442,1.856668,1.882148,-0.022717,2.011008,2.298284,1.849998,1.329351,-0.499214,-0.499214,-0.499214,-0.499214,-0.499214,-0.499214,-0.499214,-0.499214,-0.499214,-0.499214,-0.499214,-0.499214,0.807629,0.129561,-0.69134,0.363995,0.355066,0.892807,1.380864,2.145433,1.654117,0.292407,1.267611,1.96115,0.701499,1.35498,0.437618,0.189079,0.617477,-0.666423,-0.666423,-0.666423,-0.666423,-0.666423,-0.666423,-0.666423,-0.666423,-0.666423,-0.666423,-0.666423,-0.666423,between 33.66 and 39.91
-0.778145,-0.691229,-0.835905,-0.625243,0.607669,-0.07921,0.49532,1.75754,0.398698,0.903971,1.580365,0.529955,0.506345,0.781361,-1.209559,-1.113544,-0.75273,-0.153921,-0.153921,-0.153921,-0.153921,-0.153921,-0.153921,-0.153921,-0.153921,-0.153921,-0.153921,-0.153921,-0.153921,-0.350969,-0.254929,-0.601364,0.273346,0.08131,0.347567,-0.422293,-0.597192,-0.870881,0.673901,0.912012,-0.786981,-0.574161,-1.318102,-0.190645,-0.173445,-0.767765,-0.101783,-0.101783,-0.101783,-0.101783,-0.101783,-0.101783,-0.101783,-0.101783,-0.101783,-0.101783,-0.101783,-0.101783,-0.61684,-0.40577,-0.727494,0.070909,-0.713115,0.308557,-1.141942,-0.660345,-0.733909,-0.351757,-0.079229,-0.4397,-0.560377,-0.971605,-0.453238,-0.691462,-0.29833,-0.398597,-0.398597,-0.398597,-0.398597,-0.398597,-0.398597,-0.398597,-0.398597,-0.398597,-0.398597,-0.398597,-0.398597,-0.616031,0.133629,-0.496188,0.014283,0.436087,0.055207,-0.595165,0.381635,0.005446,0.879878,0.85489,0.177344,0.492262,-0.460002,0.071362,0.253414,-0.220818,-0.405036,-0.405036,-0.405036,-0.405036,-0.405036,-0.405036,-0.405036,-0.405036,-0.405036,-0.405036,-0.405036,-0.405036,between 33.66 and 39.91
0.362779,0.528693,-0.093443,0.500569,0.810825,-0.244944,-0.654696,0.675164,0.139195,-0.841407,-0.977699,-0.806509,0.876604,-0.271795,-1.151432,-0.054315,-0.308582,-0.516126,-0.516126,-0.516126,-0.516126,-0.516126,-0.516126,-0.516126,-0.516126,-0.516126,-0.516126,-0.516126,-0.516126,0.279497,0.358541,-0.409399,0.529091,-0.119859,0.146939,0.025541,1.591515,2.28258,0.10383,-0.566957,-0.76083,-0.291974,-0.346378,-0.357761,-0.133134,-0.122862,-0.539858,-0.539858,-0.539858,-0.539858,-0.539858,-0.539858,-0.539858,-0.539858,-0.539858,-0.539858,-0.539858,-0.539858,0.047717,0.503153,0.078311,-0.227821,0.315881,-0.605372,-0.628426,1.103088,0.049825,-0.866752,-0.87916,-0.790443,-0.824459,-0.568684,-0.467081,-0.397066,-0.303426,-0.652859,-0.652859,-0.652859,-0.652859,-0.652859,-0.652859,-0.652859,-0.652859,-0.652859,-0.652859,-0.652859,-0.652859,0.176847,0.316356,-0.115092,-0.0169,0.062943,-0.636451,-0.458843,0.481945,0.728883,-0.390591,-0.438585,-0.670672,-0.813018,-0.506541,-0.299009,-0.424228,-0.254441,-0.729728,-0.729728,-0.729728,-0.729728,-0.729728,-0.729728,-0.729728,-0.729728,-0.729728,-0.729728,-0.729728,-0.729728,greater than 39.91
-0.845381,-0.604022,0.300315,0.007912,0.440344,0.374532,0.572349,0.329721,-0.226501,-0.294919,-0.700505,0.111771,0.762689,0.66267,-0.274933,-1.041287,-1.354416,-0.493552,-0.493552,-0.493552,-0.493552,-0.493552,-0.493552,-0.493552,-0.493552,-0.493552,-0.493552,-0.493552,-0.493552,-0.541596,-0.29683,1.846124,-0.015574,-0.46204,-0.320072,-0.2722,-0.535514,-0.434517,-0.520513,-0.419082,-0.556592,0.245878,-0.012531,0.443335,0.750596,-0.310892,-0.521282,-0.521282,-0.521282,-0.521282,-0.521282,-0.521282,-0.521282,-0.521282,-0.521282,-0.521282,-0.521282,-0.521282,-0.504845,0.629327,0.206477,-0.090226,0.518994,0.52624,-0.702616,-0.842352,-1.124828,-0.020066,-0.927327,-0.755222,-0.126532,0.089863,-0.410238,-0.493941,-0.686009,-0.508732,-0.508732,-0.508732,-0.508732,-0.508732,-0.508732,-0.508732,-0.508732,-0.508732,-0.508732,-0.508732,-0.508732,-0.566693,0.236858,0.542278,0.0572,0.005842,-0.153853,-0.671625,-0.938486,-0.817245,-0.41927,-0.66107,-0.996084,0.445063,-0.12488,0.504073,0.059341,-0.528581,-0.59495,-0.59495,-0.59495,-0.59495,-0.59495,-0.59495,-0.59495,-0.59495,-0.59495,-0.59495,-0.59495,-0.59495,greater than 39.91
-0.869247,-0.779095,0.143006,0.019914,-0.211456,-0.279329,1.85788,0.465927,1.242675,1.038552,0.855038,0.59066,1.211371,0.533854,-0.385597,-0.336056,-0.641651,-0.61976,-0.61976,-0.61976,-0.61976,-0.61976,-0.61976,-0.61976,-0.61976,-0.61976,-0.61976,-0.61976,-0.61976,-0.342321,-0.436537,1.621112,0.138879,-0.022381,-0.466289,-0.442789,-0.53631,-0.424274,-0.774576,-0.619372,-0.773069,-0.640493,-1.102645,-0.028186,-0.233104,-0.735452,-0.663695,-0.663695,-0.663695,-0.663695,-0.663695,-0.663695,-0.663695,-0.663695,-0.663695,-0.663695,-0.663695,-0.663695,-0.684117,0.524781,0.562792,-1.190427,-0.193489,-0.781898,0.974265,-0.255219,0.34564,-0.251203,-0.603903,-0.523908,-0.202245,-0.679227,0.193592,0.249234,-0.094792,-0.507372,-0.507372,-0.507372,-0.507372,-0.507372,-0.507372,-0.507372,-0.507372,-0.507372,-0.507372,-0.507372,-0.507372,-0.416154,0.348675,1.377287,-0.133247,1.807824,-0.087124,0.710015,1.169394,0.131222,-0.465384,-0.606967,-0.633245,-0.386722,-0.616079,-0.614149,-0.013081,-0.816829,-0.517351,-0.517351,-0.517351,-0.517351,-0.517351,-0.517351,-0.517351,-0.517351,-0.517351,-0.517351,-0.517351,-0.517351,between 33.66 and 39.91
-1.091216,-1.037658,4.64033,2.269985,-1.006717,0.779053,1.468996,1.058274,1.286033,1.270748,1.85467,1.128142,0.248592,-0.102623,-0.021707,-0.135892,-0.621467,-0.497657,-0.497657,-0.497657,-0.497657,-0.497657,-0.497657,-0.497657,-0.497657,-0.497657,-0.497657,-0.497657,-0.497657,-0.355842,-0.231625,2.277776,1.834739,0.285045,0.10634,0.627027,-0.61867,-0.978927,-1.566,-1.638716,-1.60014,-1.996448,-1.727069,-0.660161,-1.772398,-1.168493,-0.318499,-0.318499,-0.318499,-0.318499,-0.318499,-0.318499,-0.318499,-0.318499,-0.318499,-0.318499,-0.318499,-0.318499,1.041367,0.652682,1.940339,1.46956,-0.395212,-0.195341,0.886333,0.599968,0.766287,0.059398,0.63083,-0.26345,0.194488,-0.435213,-0.237874,-0.664894,-0.546129,-0.220477,-0.220477,-0.220477,-0.220477,-0.220477,-0.220477,-0.220477,-0.220477,-0.220477,-0.220477,-0.220477,-0.220477,2.205828,2.313019,1.113082,-0.532918,-0.12063,0.598762,0.575738,-0.238189,-0.132248,1.388644,1.072843,1.234668,1.009047,0.379093,1.729312,0.30174,0.653149,0.538409,0.538409,0.538409,0.538409,0.538409,0.538409,0.538409,0.538409,0.538409,0.538409,0.538409,0.538409,greater than 39.91
0.275796,0.733022,-0.014832,-0.517363,1.619515,-0.787223,-0.582692,0.036294,-0.382065,0.606188,0.639844,-0.027675,-0.622787,0.016924,-0.129308,1.047784,-0.142082,0.616664,0.616664,0.616664,0.616664,0.616664,0.616664,0.616664,0.616664,0.616664,0.616664,0.616664,0.616664,-0.243171,-0.018742,-0.705723,-0.13495,-0.15732,-0.948876,-1.058174,-0.0044,-0.243948,-0.347102,-0.222392,0.096965,0.304397,-0.159781,0.760325,0.881742,0.711345,1.175288,1.175288,1.175288,1.175288,1.175288,1.175288,1.175288,1.175288,1.175288,1.175288,1.175288,1.175288,-0.438089,1.020617,0.638904,0.80092,0.611155,-0.570579,-1.26205,-0.575345,-0.730271,-0.025893,-0.526782,-0.139229,-0.135752,0.017494,0.807344,0.788985,0.040397,0.23094,0.23094,0.23094,0.23094,0.23094,0.23094,0.23094,0.23094,0.23094,0.23094,0.23094,0.23094,-0.584527,0.110859,-0.637746,-0.043053,0.502157,-0.835546,-0.872591,-0.35437,-0.411194,-0.508215,-0.397693,0.489158,0.258518,0.457553,0.499117,0.58423,0.421475,0.816133,0.816133,0.816133,0.816133,0.816133,0.816133,0.816133,0.816133,0.816133,0.816133,0.816133,0.816133,greater than 39.91
0.377983,0.112859,0.089597,-0.580764,0.808999,-1.014918,1.215244,-0.307485,0.08258,1.290769,-0.242005,0.969388,0.388649,0.001716,-0.007686,0.410949,-0.302084,-0.547935,-0.547935,-0.547935,-0.547935,-0.547935,-0.547935,-0.547935,-0.547935,-0.547935,-0.547935,-0.547935,-0.547935,0.646742,0.613625,0.572636,-0.0686,0.012571,-0.485964,-0.594012,-0.511731,-0.257468,0.014681,0.004129,-0.360683,-0.521971,-0.596395,-0.048567,-0.603604,-0.22206,-0.511994,-0.511994,-0.511994,-0.511994,-0.511994,-0.511994,-0.511994,-0.511994,-0.511994,-0.511994,-0.511994,-0.511994,-0.009503,0.407383,-0.100425,-1.000708,0.179762,-0.440581,-0.61613,-0.537717,-0.459957,-0.220991,-0.689637,-0.695344,-1.001592,-1.034214,-0.328052,-0.904726,-0.272256,-0.617507,-0.617507,-0.617507,-0.617507,-0.617507,-0.617507,-0.617507,-0.617507,-0.617507,-0.617507,-0.617507,-0.617507,-0.435749,0.136567,0.097448,0.1883,0.245246,-0.07111,-1.02679,-0.551739,-0.611622,0.174154,-0.863992,-0.662397,-0.570941,-0.779448,0.041938,-0.556468,-0.217728,-0.621498,-0.621498,-0.621498,-0.621498,-0.621498,-0.621498,-0.621498,-0.621498,-0.621498,-0.621498,-0.621498,-0.621498,greater than 39.91
-1.023314,-1.173999,-1.133667,-0.582458,-1.268044,1.325158,0.404742,1.367926,0.536306,0.757812,-0.649425,-0.376001,-0.305534,-1.500391,1.074304,0.584205,0.896516,-0.681325,-0.681325,-0.681325,-0.681325,-0.681325,-0.681325,-0.681325,-0.681325,-0.681325,-0.681325,-0.681325,-0.681325,-1.022607,-1.230046,-1.107845,-0.95154,-1.322109,-1.197021,-0.83581,-0.626436,-0.598725,0.189074,-0.163846,-0.379661,-0.391254,-0.644913,-0.15107,-0.44032,-0.537043,-0.761217,-0.761217,-0.761217,-0.761217,-0.761217,-0.761217,-0.761217,-0.761217,-0.761217,-0.761217,-0.761217,-0.761217,-0.877414,-1.32981,-1.886959,0.027473,-0.34152,-1.401675,-1.004131,-0.204965,-0.691715,1.160403,-0.194397,-0.303083,0.412228,-0.154592,0.491031,-0.031569,0.594835,-0.554961,-0.554961,-0.554961,-0.554961,-0.554961,-0.554961,-0.554961,-0.554961,-0.554961,-0.554961,-0.554961,-0.554961,-0.899215,-1.647027,-2.479867,-0.020253,-1.632883,-1.680276,-0.307071,-0.732585,-0.993849,-0.384264,0.050742,-0.266477,-0.392166,-0.089458,-0.304721,-0.845667,-0.501799,-0.67255,-0.67255,-0.67255,-0.67255,-0.67255,-0.67255,-0.67255,-0.67255,-0.67255,-0.67255,-0.67255,-0.67255,between 14.66 and 33.66
0.183907,0.211947,-0.49693,-0.828857,-0.2396,-0.85661,-1.315727,-1.976645,-0.968668,-1.509668,-0.411843,-0.506774,-0.708899,-0.912559,1.024633,1.048855,0.192672,-0.452509,-0.452509,-0.452509,-0.452509,-0.452509,-0.452509,-0.452509,-0.452509,-0.452509,-0.452509,-0.452509,-0.452509,0.060795,-0.000268,-0.51314,-0.905449,0.114868,-0.138866,0.691158,0.72004,0.354318,1.062933,0.805788,1.646287,3.500668,3.591127,2.526551,2.076557,2.122933,-0.433048,-0.433048,-0.433048,-0.433048,-0.433048,-0.433048,-0.433048,-0.433048,-0.433048,-0.433048,-0.433048,-0.433048,-0.316077,-0.412479,-0.660153,-1.353804,-0.278966,-1.107867,0.490868,0.396276,0.364696,-0.144455,-0.111012,0.460625,1.836674,0.879405,1.152529,2.041461,2.087934,-0.378201,-0.378201,-0.378201,-0.378201,-0.378201,-0.378201,-0.378201,-0.378201,-0.378201,-0.378201,-0.378201,-0.378201,-0.031185,0.101366,-0.348813,0.399871,0.738346,-0.070787,0.289957,-0.094727,0.609966,-0.088189,0.0302,2.108747,3.953267,2.359809,1.717391,2.390308,1.569219,-0.40912,-0.40912,-0.40912,-0.40912,-0.40912,-0.40912,-0.40912,-0.40912,-0.40912,-0.40912,-0.40912,-0.40912,greater than 39.91
-0.376454,-0.686589,0.157421,0.49365,0.243689,-0.475467,0.965321,-0.505365,0.736465,0.288885,0.778808,0.921623,0.933934,0.25503,0.153413,-0.158145,-0.467312,-0.420701,-0.420701,-0.420701,-0.420701,-0.420701,-0.420701,-0.420701,-0.420701,-0.420701,-0.420701,-0.420701,-0.420701,0.485228,0.083835,1.689443,-0.586073,-0.264976,0.290602,0.738086,0.672094,0.046187,-0.357595,-0.514159,-0.574223,0.215876,-0.219178,-0.32007,-0.152808,-0.289233,-0.369581,-0.369581,-0.369581,-0.369581,-0.369581,-0.369581,-0.369581,-0.369581,-0.369581,-0.369581,-0.369581,-0.369581,-0.343564,0.100738,-0.157559,0.063903,-0.361489,-1.013728,-1.004669,-0.792516,-0.863001,-0.736412,-1.126283,-1.134187,-0.654867,-0.840173,-0.722526,-0.793973,-0.855125,-0.151133,-0.151133,-0.151133,-0.151133,-0.151133,-0.151133,-0.151133,-0.151133,-0.151133,-0.151133,-0.151133,-0.151133,0.457683,0.131764,0.402213,-0.234171,-0.252977,-0.536634,-0.371667,-0.944625,-1.082473,-1.064438,-1.215384,-1.257028,-0.181221,-0.375155,-0.851768,-0.837463,-0.892194,-0.104849,-0.104849,-0.104849,-0.104849,-0.104849,-0.104849,-0.104849,-0.104849,-0.104849,-0.104849,-0.104849,-0.104849,greater than 39.91
0.389916,0.241006,1.380898,0.024292,0.581933,-1.150478,-0.605019,0.596742,0.333775,0.179364,-0.29224,0.14575,-0.054003,-0.364602,0.909758,1.25539,0.884437,0.201102,0.201102,0.201102,0.201102,0.201102,0.201102,0.201102,0.201102,0.201102,0.201102,0.201102,0.201102,1.411865,1.262476,1.226927,0.011754,0.525433,1.236376,1.013012,2.59079,1.152897,1.985434,1.430474,1.557388,1.521164,0.505361,-0.131592,0.454983,0.971333,0.645884,0.645884,0.645884,0.645884,0.645884,0.645884,0.645884,0.645884,0.645884,0.645884,0.645884,0.645884,0.138595,0.154299,1.795805,-1.021446,0.161115,1.013728,0.671006,1.430058,-0.313921,-0.108609,-0.350305,0.129923,-0.026373,-0.127056,-0.76759,0.397433,-0.140126,0.475685,0.475685,0.475685,0.475685,0.475685,0.475685,0.475685,0.475685,0.475685,0.475685,0.475685,0.475685,0.874274,0.52304,1.319556,-0.121512,0.915503,-0.012569,0.09314,1.779714,-0.08048,1.277927,-0.495873,0.660758,-0.109637,-0.274769,-0.868489,-0.241603,-0.411649,0.942742,0.942742,0.942742,0.942742,0.942742,0.942742,0.942742,0.942742,0.942742,0.942742,0.942742,0.942742,between 14.66 and 33.66
