city,area,rooms,bathroom,parking_spaces,floor,animal,furniture,hoa,total
Rio de Janeiro,92.0,2,1,1,12,accept,not furnished,1000.0,between 2061.75 and 3581.5
Belo Horizonte,45.0,2,1,1,1,accept,not furnished,0.0,less than 2061.75
Sao Paulo,156.0,3,4,3,4,accept,not furnished,1650.0,greater than 6768.0
Sao Paulo,75.0,3,2,1,8,not accept,not furnished,705.0,between 2061.75 and 3581.5
Porto Alegre,43.0,1,1,1,17,not accept,furnished,1050.0,between 3581.5 and 6768.0
Sao Paulo,110.0,3,2,1,1,accept,not furnished,1130.0,between 3581.5 and 6768.0
Sao Paulo,136.0,3,2,2,9,not accept,not furnished,1650.0,greater than 6768.0
Belo Horizonte,220.0,4,4,0,13,not accept,not furnished,2000.0,greater than 6768.0
Campinas,46.0,1,1,1,4,not accept,not furnished,560.0,less than 2061.75
Porto Alegre,60.0,2,1,0,1,accept,not furnished,114.0,less than 2061.75
Sao Paulo,105.0,1,1,2,29,not accept,not furnished,1300.0,greater than 6768.0
Belo Horizonte,150.0,4,2,3,6,accept,not furnished,600.0,between 3581.5 and 6768.0
Sao Paulo,800.0,4,5,4,9,accept,not furnished,6000.0,greater than 6768.0
Sao Paulo,350.0,2,4,8,0,not accept,not furnished,0.0,between 3581.5 and 6768.0
Rio de Janeiro,120.0,3,1,0,3,not accept,furnished,1250.0,between 3581.5 and 6768.0
Sao Paulo,64.0,2,1,1,2,accept,not furnished,500.0,less than 2061.75
Porto Alegre,36.0,1,1,1,0,accept,not furnished,0.0,less than 2061.75
Rio de Janeiro,92.0,2,2,0,2,accept,furnished,700.0,between 3581.5 and 6768.0
Sao Paulo,580.0,6,6,6,0,accept,not furnished,0.0,greater than 6768.0
Campinas,200.0,4,5,2,0,not accept,not furnished,1000.0,greater than 6768.0
Sao Paulo,480.0,4,7,5,0,accept,not furnished,0.0,greater than 6768.0
Porto Alegre,374.0,3,4,2,0,accept,furnished,2500.0,greater than 6768.0
Sao Paulo,600.0,4,5,6,0,accept,not furnished,0.0,greater than 6768.0
Belo Horizonte,497.0,5,5,4,0,not accept,not furnished,0.0,greater than 6768.0
Rio de Janeiro,250.0,7,3,0,0,accept,not furnished,0.0,greater than 6768.0
Belo Horizonte,90.0,3,2,0,8,not accept,not furnished,630.0,between 3581.5 and 6768.0
Sao Paulo,400.0,3,2,3,0,accept,not furnished,0.0,between 3581.5 and 6768.0
Sao Paulo,62.0,2,2,1,9,accept,furnished,749.0,between 2061.75 and 3581.5
Rio de Janeiro,23.0,1,1,0,4,not accept,not furnished,550.0,between 2061.75 and 3581.5
Belo Horizonte,70.0,3,2,1,4,accept,not furnished,370.0,between 2061.75 and 3581.5
Porto Alegre,27.0,1,1,0,9,accept,not furnished,200.0,less than 2061.75
Sao Paulo,150.0,3,2,1,7,accept,furnished,1600.0,greater than 6768.0
Belo Horizonte,263.0,3,4,4,15,accept,not furnished,2565.0,greater than 6768.0
Sao Paulo,200.0,3,3,4,0,accept,not furnished,0.0,greater than 6768.0
Porto Alegre,60.0,2,1,0,3,accept,not furnished,170.0,less than 2061.75
Sao Paulo,103.0,3,2,0,14,accept,not furnished,950.0,between 2061.75 and 3581.5
Sao Paulo,240.0,3,4,3,7,accept,furnished,4000.0,greater than 6768.0
Porto Alegre,200.0,4,3,1,0,accept,furnished,0.0,between 3581.5 and 6768.0
Rio de Janeiro,64.0,2,1,1,4,accept,not furnished,650.0,between 2061.75 and 3581.5
Belo Horizonte,758.0,5,4,5,3,accept,not furnished,7630.0,greater than 6768.0
Rio de Janeiro,80.0,3,1,0,8,accept,not furnished,1050.0,between 3581.5 and 6768.0
Campinas,53.0,1,1,1,3,accept,not furnished,588.0,less than 2061.75
Sao Paulo,185.0,3,3,3,20,accept,not furnished,2670.0,greater than 6768.0
Belo Horizonte,160.0,4,4,3,12,not accept,furnished,1634.0,greater than 6768.0
Sao Paulo,55.0,2,1,1,18,accept,not furnished,635.0,between 2061.75 and 3581.5
Sao Paulo,128.0,4,5,1,0,accept,not furnished,0.0,greater than 6768.0
Sao Paulo,44.0,1,1,1,5,accept,furnished,760.0,between 2061.75 and 3581.5
Sao Paulo,55.0,1,1,0,0,accept,not furnished,0.0,less than 2061.75
Belo Horizonte,216.0,4,5,5,12,accept,not furnished,600.0,greater than 6768.0
Sao Paulo,76.0,1,1,1,0,not accept,not furnished,0.0,less than 2061.75
Sao Paulo,37.0,1,1,0,12,not accept,not furnished,346.0,between 2061.75 and 3581.5
Sao Paulo,70.0,2,1,0,1,accept,not furnished,0.0,between 2061.75 and 3581.5
Sao Paulo,80.0,3,1,0,0,accept,not furnished,0.0,between 2061.75 and 3581.5
Porto Alegre,68.0,1,2,1,4,accept,furnished,500.0,between 2061.75 and 3581.5
Sao Paulo,118.0,3,2,2,7,accept,furnished,1880.0,greater than 6768.0
Sao Paulo,400.0,3,4,3,0,accept,not furnished,0.0,greater than 6768.0
Belo Horizonte,47.0,2,1,1,4,not accept,not furnished,250.0,less than 2061.75
Sao Paulo,400.0,4,6,4,0,accept,not furnished,0.0,greater than 6768.0
Rio de Janeiro,15.0,1,1,0,4,not accept,not furnished,0.0,less than 2061.75
Sao Paulo,161.0,3,3,3,8,accept,not furnished,1762.0,between 3581.5 and 6768.0
Rio de Janeiro,41.0,1,1,0,9,accept,not furnished,800.0,between 2061.75 and 3581.5
Sao Paulo,150.0,3,3,2,7,accept,not furnished,1300.0,between 3581.5 and 6768.0
Porto Alegre,90.0,3,3,1,1,accept,not furnished,320.0,between 2061.75 and 3581.5
Sao Paulo,26.0,1,1,1,3,accept,furnished,402.0,less than 2061.75
Sao Paulo,44.0,1,2,0,12,not accept,furnished,3300.0,greater than 6768.0
Sao Paulo,176.0,3,3,3,9,accept,not furnished,1950.0,greater than 6768.0
Sao Paulo,71.0,2,1,0,3,accept,furnished,613.0,less than 2061.75
Sao Paulo,55.0,1,1,1,4,not accept,furnished,812.0,between 3581.5 and 6768.0
Sao Paulo,86.0,2,1,1,12,accept,not furnished,1000.0,between 3581.5 and 6768.0
Sao Paulo,416.0,3,5,4,15,accept,not furnished,5300.0,greater than 6768.0
Rio de Janeiro,100.0,2,2,1,0,accept,not furnished,0.0,less than 2061.75
Belo Horizonte,70.0,1,1,0,1,accept,not furnished,200.0,less than 2061.75
Sao Paulo,180.0,3,3,2,11,accept,furnished,3100.0,greater than 6768.0
Sao Paulo,280.0,3,3,7,0,accept,not furnished,0.0,greater than 6768.0
Sao Paulo,230.0,2,2,3,10,accept,not furnished,2700.0,between 3581.5 and 6768.0
Rio de Janeiro,65.0,2,1,1,3,accept,not furnished,800.0,less than 2061.75
Sao Paulo,270.0,4,4,4,8,accept,not furnished,2200.0,greater than 6768.0
Campinas,70.0,2,1,1,2,not accept,not furnished,600.0,between 2061.75 and 3581.5
Sao Paulo,326.0,3,4,5,12,accept,furnished,3600.0,greater than 6768.0
Sao Paulo,208.0,3,4,3,0,not accept,not furnished,0.0,between 3581.5 and 6768.0
Porto Alegre,45.0,2,2,0,0,not accept,not furnished,0.0,less than 2061.75
Rio de Janeiro,60.0,2,1,0,1,accept,furnished,615.0,between 3581.5 and 6768.0
Campinas,120.0,3,3,3,8,not accept,not furnished,700.0,between 3581.5 and 6768.0
Sao Paulo,140.0,2,4,1,11,accept,not furnished,2200.0,greater than 6768.0
Sao Paulo,235.0,3,4,3,2,accept,not furnished,2000.0,between 3581.5 and 6768.0
Sao Paulo,230.0,4,3,1,2,not accept,not furnished,2400.0,between 3581.5 and 6768.0
Porto Alegre,79.0,2,2,1,2,accept,furnished,400.0,between 3581.5 and 6768.0
Campinas,50.0,1,1,0,0,accept,not furnished,0.0,less than 2061.75
Sao Paulo,31.0,1,1,0,22,accept,not furnished,330.0,less than 2061.75
Sao Paulo,60.0,1,2,2,6,accept,not furnished,700.0,between 3581.5 and 6768.0
Sao Paulo,250.0,4,5,0,14,accept,not furnished,3392.0,greater than 6768.0
Sao Paulo,39.0,1,1,0,8,accept,furnished,300.0,between 2061.75 and 3581.5
Campinas,53.0,2,2,1,0,accept,furnished,443.0,between 2061.75 and 3581.5
Rio de Janeiro,65.0,2,2,1,5,accept,furnished,1265.0,greater than 6768.0
Sao Paulo,210.0,3,3,2,15,not accept,furnished,3500.0,greater than 6768.0
Porto Alegre,43.0,1,1,1,18,accept,furnished,600.0,between 3581.5 and 6768.0
Sao Paulo,35.0,1,1,1,8,not accept,furnished,593.0,between 3581.5 and 6768.0
Porto Alegre,58.0,2,1,0,1,accept,furnished,0.0,less than 2061.75
Belo Horizonte,180.0,3,1,0,0,accept,not furnished,0.0,between 3581.5 and 6768.0
Campinas,300.0,4,5,3,9,accept,not furnished,1650.0,greater than 6768.0
Sao Paulo,500.0,4,4,3,0,accept,not furnished,0.0,greater than 6768.0
Rio de Janeiro,31.0,1,1,0,5,accept,not furnished,400.0,less than 2061.75
Porto Alegre,47.0,1,1,1,1,not accept,furnished,400.0,between 2061.75 and 3581.5
Sao Paulo,250.0,4,5,2,17,accept,furnished,2000.0,greater than 6768.0
Rio de Janeiro,30.0,1,1,0,8,accept,not furnished,390.0,less than 2061.75
Sao Paulo,45.0,1,1,0,0,accept,not furnished,0.0,less than 2061.75
Sao Paulo,70.0,2,1,1,7,accept,furnished,2065.0,between 3581.5 and 6768.0
Sao Paulo,20.0,1,1,0,2,not accept,furnished,0.0,between 2061.75 and 3581.5
Sao Paulo,170.0,3,5,3,7,not accept,not furnished,2091.0,greater than 6768.0
Sao Paulo,250.0,3,4,3,0,not accept,not furnished,0.0,between 3581.5 and 6768.0
Belo Horizonte,105.0,3,2,2,3,accept,not furnished,1174.0,between 3581.5 and 6768.0
Rio de Janeiro,66.0,2,1,1,5,accept,not furnished,800.0,between 2061.75 and 3581.5
Sao Paulo,90.0,2,1,1,0,not accept,not furnished,0.0,less than 2061.75
Porto Alegre,73.0,3,1,0,2,accept,not furnished,415.0,between 2061.75 and 3581.5
Porto Alegre,120.0,2,2,1,8,accept,not furnished,850.0,between 2061.75 and 3581.5
Sao Paulo,67.0,2,1,1,13,not accept,not furnished,626.0,between 2061.75 and 3581.5
Sao Paulo,84.0,1,1,1,1,not accept,not furnished,929.0,between 3581.5 and 6768.0
Rio de Janeiro,80.0,2,2,1,5,accept,not furnished,928.0,between 2061.75 and 3581.5
Campinas,67.0,2,2,2,12,accept,not furnished,800.0,less than 2061.75
Sao Paulo,350.0,4,3,4,10,accept,not furnished,1600.0,greater than 6768.0
Rio de Janeiro,85.0,2,3,0,1,accept,not furnished,0.0,between 2061.75 and 3581.5
Sao Paulo,30.0,1,1,1,7,not accept,not furnished,1959.0,between 3581.5 and 6768.0
Sao Paulo,80.0,2,1,0,0,accept,not furnished,0.0,less than 2061.75
Belo Horizonte,1020.0,5,4,6,0,accept,furnished,0.0,greater than 6768.0
Sao Paulo,90.0,3,2,1,10,accept,not furnished,934.0,between 2061.75 and 3581.5
Belo Horizonte,32.0,1,1,1,9,accept,not furnished,197.0,less than 2061.75
Campinas,350.0,4,5,4,0,accept,not furnished,680.0,greater than 6768.0
Sao Paulo,63.0,1,1,1,3,accept,not furnished,298.0,less than 2061.75
Rio de Janeiro,130.0,4,2,2,7,accept,furnished,1300.0,between 3581.5 and 6768.0
Sao Paulo,73.0,2,1,1,2,accept,not furnished,680.0,less than 2061.75
Sao Paulo,146.0,3,4,4,15,accept,not furnished,1510.0,greater than 6768.0
Sao Paulo,380.0,4,2,6,0,accept,not furnished,0.0,greater than 6768.0
Sao Paulo,126.0,3,2,2,18,not accept,not furnished,990.0,between 2061.75 and 3581.5
Rio de Janeiro,90.0,3,3,1,3,accept,not furnished,800.0,between 2061.75 and 3581.5
Sao Paulo,96.0,3,1,1,10,accept,not furnished,1140.0,between 3581.5 and 6768.0
Sao Paulo,124.0,3,1,0,8,not accept,not furnished,1200.0,between 2061.75 and 3581.5
Rio de Janeiro,110.0,3,1,1,1,accept,not furnished,1000.0,between 3581.5 and 6768.0
Sao Paulo,62.0,1,1,1,0,not accept,not furnished,0.0,less than 2061.75
Sao Paulo,38.0,1,1,1,12,not accept,furnished,353.0,between 2061.75 and 3581.5
Sao Paulo,114.0,1,1,1,6,accept,not furnished,987.0,between 3581.5 and 6768.0
Sao Paulo,300.0,2,3,2,0,accept,furnished,0.0,between 2061.75 and 3581.5
Sao Paulo,135.0,2,3,2,0,accept,not furnished,0.0,between 2061.75 and 3581.5
Sao Paulo,170.0,2,3,3,6,not accept,furnished,2500.0,greater than 6768.0
Sao Paulo,152.0,3,3,1,5,not accept,furnished,1178.0,between 3581.5 and 6768.0
Sao Paulo,50.0,2,1,1,7,not accept,not furnished,800.0,between 3581.5 and 6768.0
Porto Alegre,42.0,1,1,0,1,accept,furnished,360.0,less than 2061.75
Belo Horizonte,284.0,5,2,3,0,accept,not furnished,0.0,between 3581.5 and 6768.0
Sao Paulo,25.0,1,1,0,1,not accept,not furnished,0.0,less than 2061.75
Campinas,50.0,2,1,1,4,accept,not furnished,330.0,less than 2061.75
Sao Paulo,67.0,2,1,1,7,accept,not furnished,570.0,less than 2061.75
Sao Paulo,74.0,2,1,0,0,not accept,not furnished,0.0,less than 2061.75
Sao Paulo,20.0,1,1,0,0,accept,furnished,602.0,between 2061.75 and 3581.5
Sao Paulo,60.0,2,3,2,5,not accept,not furnished,730.0,between 2061.75 and 3581.5
Rio de Janeiro,30.0,1,1,0,11,accept,not furnished,500.0,between 2061.75 and 3581.5
Sao Paulo,210.0,4,5,2,1,accept,furnished,3800.0,greater than 6768.0
Sao Paulo,170.0,3,2,2,0,accept,not furnished,0.0,between 3581.5 and 6768.0
Rio de Janeiro,80.0,4,3,1,3,not accept,not furnished,1500.0,between 3581.5 and 6768.0
Sao Paulo,35.0,1,1,0,1,not accept,not furnished,250.0,less than 2061.75
Sao Paulo,23.0,1,1,0,25,accept,not furnished,393.0,between 2061.75 and 3581.5
Belo Horizonte,105.0,3,2,2,7,accept,not furnished,1170.0,between 2061.75 and 3581.5
Sao Paulo,115.0,2,2,1,18,accept,furnished,950.0,greater than 6768.0
Porto Alegre,88.0,3,2,0,2,accept,not furnished,520.0,between 2061.75 and 3581.5
Campinas,45.0,1,1,0,14,not accept,not furnished,285.0,less than 2061.75
Sao Paulo,213.0,3,5,5,10,accept,not furnished,3800.0,greater than 6768.0
Rio de Janeiro,40.0,2,1,0,4,accept,not furnished,270.0,less than 2061.75
Sao Paulo,100.0,3,3,2,1,accept,not furnished,1200.0,between 3581.5 and 6768.0
Sao Paulo,120.0,4,4,2,5,accept,not furnished,2500.0,greater than 6768.0
Belo Horizonte,22.0,1,1,1,1,not accept,furnished,0.0,less than 2061.75
Sao Paulo,200.0,1,1,3,0,accept,not furnished,0.0,less than 2061.75
Rio de Janeiro,65.0,2,2,0,1,accept,not furnished,250.0,between 3581.5 and 6768.0
Campinas,176.0,3,5,3,3,accept,not furnished,1350.0,greater than 6768.0
Campinas,140.0,3,2,1,5,accept,not furnished,980.0,between 2061.75 and 3581.5
Porto Alegre,170.0,3,3,2,0,accept,not furnished,0.0,greater than 6768.0
Sao Paulo,130.0,3,2,1,9,not accept,not furnished,1500.0,between 3581.5 and 6768.0
Porto Alegre,180.0,4,5,3,9,accept,furnished,2500.0,greater than 6768.0
Rio de Janeiro,128.0,3,3,2,3,accept,not furnished,2300.0,greater than 6768.0
Rio de Janeiro,90.0,2,1,1,1,accept,furnished,850.0,between 3581.5 and 6768.0
Sao Paulo,50.0,1,1,0,2,not accept,furnished,710.0,between 3581.5 and 6768.0
Sao Paulo,200.0,3,4,4,0,not accept,not furnished,0.0,between 3581.5 and 6768.0
Sao Paulo,55.0,2,1,1,0,accept,not furnished,550.0,less than 2061.75
Sao Paulo,117.0,3,4,2,10,accept,not furnished,1350.0,greater than 6768.0
Belo Horizonte,52.0,2,2,1,4,accept,not furnished,285.0,less than 2061.75
Sao Paulo,43.0,1,1,0,4,accept,not furnished,300.0,less than 2061.75
Sao Paulo,36.0,2,1,0,6,accept,not furnished,590.0,between 2061.75 and 3581.5
Sao Paulo,70.0,2,2,1,5,accept,furnished,820.0,between 3581.5 and 6768.0
Sao Paulo,62.0,2,2,1,1,accept,not furnished,700.0,between 2061.75 and 3581.5
Sao Paulo,110.0,2,4,2,2,accept,furnished,2100.0,greater than 6768.0
Sao Paulo,70.0,1,1,0,2,accept,not furnished,472.0,between 2061.75 and 3581.5
Sao Paulo,50.0,1,1,1,8,not accept,furnished,2204.0,between 3581.5 and 6768.0
Porto Alegre,85.0,2,2,0,7,accept,furnished,660.0,between 2061.75 and 3581.5
Sao Paulo,998.0,7,10,4,0,accept,furnished,0.0,greater than 6768.0
Campinas,55.0,1,1,0,14,accept,not furnished,600.0,less than 2061.75
Sao Paulo,270.0,3,3,2,0,accept,not furnished,0.0,greater than 6768.0
Campinas,73.0,3,2,2,5,accept,furnished,762.0,between 2061.75 and 3581.5
Sao Paulo,20.0,1,1,0,6,accept,furnished,602.0,between 2061.75 and 3581.5
Sao Paulo,87.0,3,2,2,5,not accept,not furnished,750.0,between 3581.5 and 6768.0
Belo Horizonte,210.0,3,3,3,1,accept,not furnished,400.0,between 3581.5 and 6768.0
Sao Paulo,400.0,5,3,6,0,accept,not furnished,0.0,greater than 6768.0
Sao Paulo,128.0,2,3,3,9,accept,not furnished,2000.0,between 3581.5 and 6768.0
Belo Horizonte,449.0,5,7,4,0,accept,not furnished,0.0,greater than 6768.0
Sao Paulo,49.0,2,1,1,2,accept,not furnished,503.0,less than 2061.75
Sao Paulo,48.0,1,1,0,0,not accept,not furnished,0.0,less than 2061.75
Sao Paulo,25.0,1,1,0,3,accept,not furnished,450.0,between 2061.75 and 3581.5
Porto Alegre,98.0,3,2,2,4,not accept,not furnished,700.0,between 2061.75 and 3581.5
Belo Horizonte,100.0,1,1,0,1,accept,not furnished,0.0,between 2061.75 and 3581.5
Sao Paulo,330.0,5,4,2,0,accept,furnished,0.0,greater than 6768.0
Belo Horizonte,100.0,3,2,1,5,accept,not furnished,730.0,between 2061.75 and 3581.5
Sao Paulo,500.0,4,5,4,0,not accept,furnished,0.0,greater than 6768.0
Belo Horizonte,65.0,2,1,1,2,not accept,not furnished,200.0,less than 2061.75
Sao Paulo,60.0,2,2,1,11,not accept,furnished,1158.0,greater than 6768.0
Porto Alegre,79.0,3,1,0,10,accept,furnished,480.0,between 2061.75 and 3581.5
Rio de Janeiro,58.0,1,2,0,5,accept,not furnished,700.0,between 2061.75 and 3581.5
Sao Paulo,208.0,3,3,2,2,accept,furnished,2354.0,greater than 6768.0
Sao Paulo,160.0,4,2,2,0,accept,not furnished,0.0,between 2061.75 and 3581.5
Sao Paulo,84.0,3,2,2,7,accept,furnished,540.0,between 2061.75 and 3581.5
Sao Paulo,95.0,2,1,1,0,accept,not furnished,0.0,between 2061.75 and 3581.5
Porto Alegre,50.0,2,2,1,4,accept,not furnished,270.0,less than 2061.75
Sao Paulo,30.0,1,1,1,14,not accept,furnished,460.0,between 3581.5 and 6768.0
Sao Paulo,300.0,3,5,4,0,accept,not furnished,0.0,between 3581.5 and 6768.0
Sao Paulo,35.0,1,1,1,1,accept,not furnished,0.0,less than 2061.75
Rio de Janeiro,100.0,3,2,1,2,accept,not furnished,1735.0,between 3581.5 and 6768.0
Belo Horizonte,55.0,2,1,1,1,not accept,not furnished,180.0,less than 2061.75
Rio de Janeiro,20.0,1,1,0,0,accept,furnished,422.0,less than 2061.75
Campinas,44.0,2,1,0,2,accept,not furnished,272.0,less than 2061.75
Porto Alegre,75.0,2,2,1,3,accept,not furnished,200.0,less than 2061.75
Rio de Janeiro,70.0,1,2,0,0,not accept,not furnished,0.0,less than 2061.75
Rio de Janeiro,15.0,1,1,0,2,not accept,not furnished,0.0,less than 2061.75
Sao Paulo,30.0,1,1,0,1,accept,not furnished,460.0,between 2061.75 and 3581.5
Sao Paulo,500.0,2,2,1,0,accept,not furnished,129.0,between 2061.75 and 3581.5
Sao Paulo,250.0,4,2,8,0,accept,not furnished,0.0,greater than 6768.0
Sao Paulo,140.0,3,3,1,1,accept,not furnished,1144.0,between 2061.75 and 3581.5
Rio de Janeiro,250.0,2,4,8,0,accept,not furnished,0.0,between 3581.5 and 6768.0
Porto Alegre,70.0,2,2,2,11,accept,not furnished,700.0,between 3581.5 and 6768.0
Sao Paulo,76.0,3,2,2,10,accept,not furnished,365.0,between 2061.75 and 3581.5
Sao Paulo,46.0,2,1,1,6,accept,not furnished,280.0,less than 2061.75
Porto Alegre,50.0,2,1,0,0,not accept,not furnished,0.0,less than 2061.75
Belo Horizonte,180.0,5,5,4,0,accept,not furnished,0.0,between 3581.5 and 6768.0
Rio de Janeiro,64.0,2,1,0,6,not accept,not furnished,950.0,between 3581.5 and 6768.0
Sao Paulo,90.0,3,3,1,0,accept,not furnished,0.0,between 2061.75 and 3581.5
Porto Alegre,180.0,6,2,2,2,accept,not furnished,0.0,between 3581.5 and 6768.0
Sao Paulo,305.0,3,6,3,8,accept,furnished,2980.0,greater than 6768.0
Campinas,62.0,2,1,1,6,accept,not furnished,447.0,less than 2061.75
Sao Paulo,93.0,3,2,2,7,accept,not furnished,750.0,between 2061.75 and 3581.5
Sao Paulo,70.0,3,2,1,7,accept,not furnished,800.0,between 3581.5 and 6768.0
Sao Paulo,260.0,4,5,2,1,accept,furnished,2600.0,greater than 6768.0
Sao Paulo,32.0,1,1,1,22,accept,furnished,1800.0,between 3581.5 and 6768.0
Campinas,34.0,1,1,0,4,accept,not furnished,430.0,less than 2061.75
Sao Paulo,60.0,2,1,0,0,not accept,not furnished,0.0,less than 2061.75
Sao Paulo,250.0,4,3,2,0,accept,furnished,10.0,between 3581.5 and 6768.0
Sao Paulo,250.0,3,3,2,3,accept,not furnished,1900.0,greater than 6768.0
Sao Paulo,49.0,1,2,0,1,accept,not furnished,0.0,less than 2061.75
Porto Alegre,42.0,1,1,1,7,accept,not furnished,500.0,between 2061.75 and 3581.5
Sao Paulo,277.0,3,5,4,0,accept,not furnished,2580.0,greater than 6768.0
Rio de Janeiro,170.0,3,4,3,3,accept,not furnished,2000.0,greater than 6768.0
Sao Paulo,65.0,2,2,1,15,not accept,furnished,1072.0,greater than 6768.0
Rio de Janeiro,50.0,1,1,1,5,accept,not furnished,700.0,less than 2061.75
Sao Paulo,44.0,1,1,1,2,accept,furnished,724.0,between 3581.5 and 6768.0
Sao Paulo,62.0,3,2,1,6,not accept,furnished,1550.0,between 3581.5 and 6768.0
Porto Alegre,120.0,2,2,1,3,accept,furnished,360.0,between 2061.75 and 3581.5
Sao Paulo,45.0,2,2,0,0,not accept,not furnished,0.0,less than 2061.75
Sao Paulo,205.0,4,3,3,10,accept,not furnished,3800.0,greater than 6768.0
Sao Paulo,440.0,6,7,0,0,accept,not furnished,0.0,greater than 6768.0
Belo Horizonte,500.0,5,4,4,0,accept,not furnished,0.0,greater than 6768.0
Sao Paulo,70.0,3,1,1,8,accept,not furnished,523.0,less than 2061.75
Sao Paulo,105.0,4,2,2,3,accept,not furnished,1659.0,greater than 6768.0
Sao Paulo,60.0,2,1,0,0,accept,not furnished,0.0,less than 2061.75
Sao Paulo,66.0,2,1,1,3,accept,not furnished,1141.0,between 2061.75 and 3581.5
Sao Paulo,206.0,3,3,4,25,accept,not furnished,1800.0,greater than 6768.0
Campinas,100.0,3,1,1,7,accept,not furnished,999.0,between 2061.75 and 3581.5
Sao Paulo,40.0,1,1,1,11,not accept,not furnished,390.0,between 2061.75 and 3581.5
Sao Paulo,90.0,1,2,2,9,accept,furnished,998.0,between 3581.5 and 6768.0
Campinas,230.0,3,4,4,5,accept,furnished,1800.0,greater than 6768.0
Sao Paulo,200.0,3,2,3,3,accept,not furnished,1600.0,between 3581.5 and 6768.0
Sao Paulo,76.0,2,2,2,6,accept,not furnished,978.0,between 2061.75 and 3581.5
Sao Paulo,220.0,2,4,2,0,accept,furnished,0.0,greater than 6768.0
Belo Horizonte,50.0,2,1,1,4,accept,not furnished,158.0,less than 2061.75
Sao Paulo,279.0,3,3,8,0,accept,furnished,0.0,between 3581.5 and 6768.0
Sao Paulo,160.0,4,4,0,9,accept,furnished,1300.0,between 3581.5 and 6768.0
Sao Paulo,110.0,3,2,1,1,not accept,furnished,1172.0,greater than 6768.0
Sao Paulo,312.0,3,6,3,0,accept,furnished,0.0,greater than 6768.0
Campinas,50.0,1,1,1,2,not accept,not furnished,718.0,between 2061.75 and 3581.5
Sao Paulo,22.0,1,1,0,26,accept,not furnished,384.0,between 2061.75 and 3581.5
Sao Paulo,72.0,2,2,1,7,accept,not furnished,864.0,between 3581.5 and 6768.0
Porto Alegre,38.0,1,1,0,15,accept,not furnished,210.0,less than 2061.75
Sao Paulo,45.0,1,2,1,11,accept,not furnished,495.0,between 2061.75 and 3581.5
Sao Paulo,200.0,4,3,8,0,accept,not furnished,0.0,greater than 6768.0
Sao Paulo,700.0,4,5,2,10,accept,furnished,3000.0,greater than 6768.0
Sao Paulo,49.0,2,2,1,5,accept,not furnished,432.0,between 2061.75 and 3581.5
Sao Paulo,34.0,1,1,1,4,accept,not furnished,550.0,between 3581.5 and 6768.0
Rio de Janeiro,75.0,2,1,0,10,not accept,not furnished,600.0,between 2061.75 and 3581.5
Sao Paulo,550.0,4,6,4,1,accept,furnished,3200.0,greater than 6768.0
Sao Paulo,58.0,2,2,1,6,accept,not furnished,450.0,between 3581.5 and 6768.0
Sao Paulo,125.0,3,4,1,2,accept,not furnished,1100.0,between 3581.5 and 6768.0
Sao Paulo,205.0,4,4,0,14,accept,not furnished,3050.0,greater than 6768.0
Sao Paulo,420.0,3,6,4,0,not accept,not furnished,0.0,between 3581.5 and 6768.0
Belo Horizonte,75.0,3,1,1,4,not accept,not furnished,482.0,less than 2061.75
Campinas,96.0,3,2,2,6,accept,furnished,750.0,between 3581.5 and 6768.0
Sao Paulo,65.0,2,2,2,19,not accept,not furnished,907.0,between 3581.5 and 6768.0
Campinas,58.0,1,1,1,3,accept,not furnished,530.0,less than 2061.75
Sao Paulo,1600.0,4,5,12,0,accept,not furnished,1.0,greater than 6768.0
Sao Paulo,160.0,4,5,2,22,accept,furnished,1200.0,greater than 6768.0
Belo Horizonte,130.0,4,3,1,1,accept,not furnished,350.0,between 2061.75 and 3581.5
Sao Paulo,171.0,4,5,4,4,accept,not furnished,1900.0,greater than 6768.0
Sao Paulo,260.0,4,4,3,11,not accept,not furnished,3500.0,greater than 6768.0
Sao Paulo,146.0,3,2,2,14,accept,furnished,1400.0,between 3581.5 and 6768.0
Sao Paulo,210.0,4,3,3,11,accept,not furnished,1250.0,between 3581.5 and 6768.0
Campinas,110.0,3,3,2,0,accept,not furnished,560.0,between 3581.5 and 6768.0
Sao Paulo,95.0,3,2,0,0,accept,not furnished,0.0,between 2061.75 and 3581.5
Belo Horizonte,148.0,3,3,2,3,accept,furnished,284.0,between 2061.75 and 3581.5
Belo Horizonte,98.0,3,2,2,3,accept,not furnished,260.0,less than 2061.75
Porto Alegre,83.0,2,2,1,5,accept,not furnished,450.0,less than 2061.75
Belo Horizonte,55.0,2,1,1,2,not accept,furnished,200.0,less than 2061.75
Sao Paulo,80.0,2,2,2,0,accept,furnished,1000.0,between 3581.5 and 6768.0
Sao Paulo,36.0,1,1,1,1,accept,not furnished,130.0,less than 2061.75
Sao Paulo,60.0,2,1,1,7,accept,not furnished,800.0,between 2061.75 and 3581.5
Sao Paulo,24.0,1,1,0,4,not accept,furnished,368.0,between 2061.75 and 3581.5
Rio de Janeiro,90.0,2,2,1,9,accept,not furnished,880.0,between 3581.5 and 6768.0
Rio de Janeiro,400.0,4,4,2,0,accept,not furnished,634.0,greater than 6768.0
Sao Paulo,16.0,1,1,0,8,not accept,not furnished,320.0,between 2061.75 and 3581.5
Rio de Janeiro,55.0,2,1,1,10,accept,not furnished,647.0,less than 2061.75
