V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22
-0.024379,-0.182055,0.041419,1.528402,0.510857,-0.006951,0.248333,0.774971,-0.242447,0.380112,1.332882,0.361427,0.596478,-1.641024,4.667746,-0.050466,0.124253,-13.713854,0.574915,-2.843761,10.913708,between 12.865976 and 25.825956
0.143595,-0.23013,0.060539,1.114167,0.241494,0.088053,0.447732,1.575918,0.273312,0.296131,-3.768764,-0.030383,0.484376,2.310712,1.356653,-7.388998,1.197401,3.598746,6.863119,-6.378955,-8.112557,greater than 25.825956
-0.062738,-0.255034,-0.095115,1.731726,0.475609,-0.052214,-0.040893,-0.04292,-0.700176,0.484591,2.197646,0.813259,0.378949,-1.849357,4.274271,1.20509,4.610882,-0.720932,2.426561,4.766501,2.761355,between 12.865976 and 25.825956
0.005256,-0.413785,-0.036546,1.625629,0.094475,0.031519,0.241196,-1.873995,0.163743,-0.962211,2.499031,-0.240612,-0.623914,1.696711,-0.61827,-2.804533,-3.782978,-8.131471,-0.669088,-2.479185,0.550356,between 1.087409 and 12.865976
-0.382308,-0.304303,-0.054286,1.523925,0.290283,-0.220353,0.333422,-0.070644,-0.039438,-0.224467,-0.14603,-0.090275,0.01629,0.140126,-5.517581,-8.036887,4.874341,24.3741,9.791743,-4.43026,-16.91895,between 1.087409 and 12.865976
-0.130345,-0.302598,-0.063919,1.801123,0.474226,-0.058352,-0.069279,-0.163403,-0.822939,0.704335,2.249302,1.007969,0.238676,-1.831373,3.739558,0.469848,3.055144,-3.676819,2.615674,4.091666,5.837629,between 12.865976 and 25.825956
-0.287048,-0.343753,-0.110006,1.588218,0.517109,-0.274697,0.332723,0.309915,0.622993,-0.430732,-1.591773,-1.015654,0.428134,1.071162,-0.636824,-6.122276,4.514287,17.261101,11.28386,0.08864,-15.409571,between 12.865976 and 25.825956
-0.321267,-0.410992,0.065849,1.78961,0.485282,-0.197338,0.05647,0.158475,0.317159,-0.101477,-0.747447,-0.595266,-0.015412,0.499215,11.226313,12.914564,-5.423173,-28.443967,-27.408597,2.190441,17.44913,between 12.865976 and 25.825956
-0.40447,-0.419126,-0.362518,1.943369,-0.018528,-0.120383,0.630924,2.302035,1.258459,0.650857,0.536839,0.222971,0.422421,-0.346756,13.617025,5.725098,6.327465,-15.812926,0.243815,7.537643,-18.158881,between 12.865976 and 25.825956
-0.462433,-0.31382,-0.095545,1.841896,-0.032697,0.063741,0.518915,-0.689752,-0.10441,0.233395,0.845129,0.060728,-0.000334,0.766999,6.756456,1.969259,1.709281,-6.2186,1.330406,0.224773,-5.01002,between 1.087409 and 12.865976
0.164871,-0.244102,-0.040765,1.415964,0.495809,-0.02613,0.194631,0.065419,-0.495672,0.475466,1.816239,0.456377,0.366076,-1.81532,5.561076,1.867129,4.834209,-7.426479,0.740066,0.993501,4.593077,greater than 25.825956
0.213292,-0.300185,-0.040253,1.544764,-0.001092,0.054534,0.168314,0.057263,-0.001615,0.03396,0.093996,-0.006644,0.003122,0.121623,0.455179,-0.021788,-0.060732,-0.843117,0.090989,0.017266,-1.016094,greater than 25.825956
0.033765,-0.225041,0.013038,1.171627,0.24008,0.026679,0.46461,0.037172,-0.431053,0.144902,1.168483,0.183051,0.077034,-0.717792,-5.122618,-3.993687,3.866734,20.522177,3.216076,-2.390918,-18.588387,between 12.865976 and 25.825956
-0.210086,-0.248226,-0.047626,1.389214,0.2687,-0.149005,0.378685,0.493406,0.28306,-0.15841,-1.246741,-0.46251,0.527031,0.731201,-7.152739,-9.648375,2.528835,27.392406,13.395864,-4.595906,-18.007961,between 1.087409 and 12.865976
0.322274,-0.431598,0.121664,1.359976,0.02247,0.092126,0.097733,0.189632,0.782504,-1.00168,-1.68375,0.1407,-0.219294,-1.149634,-22.578949,6.664147,-8.954933,17.280013,-2.992373,0.191872,8.558411,less than 1.087409
-0.200629,-0.261954,-0.024001,1.419279,0.262449,-0.069986,0.317311,0.105975,0.111712,-0.180569,-0.808634,-0.310848,0.128934,0.605698,-5.506164,-7.300107,2.709881,25.132909,8.479542,-4.227243,-16.977678,between 12.865976 and 25.825956
-0.192995,-0.319508,-0.061763,1.609973,0.34768,-0.123688,0.128585,-0.179214,-0.713828,0.607875,2.10807,0.964245,-0.197098,-2.009886,5.2398,2.508588,3.661693,-5.964607,2.354233,5.630843,4.228248,between 12.865976 and 25.825956
0.561035,-0.278823,0.100741,1.294599,-0.114818,0.121279,0.059374,-0.035998,-0.227226,0.550805,0.189124,0.11736,0.190376,-0.04268,-22.360593,8.058527,-8.102256,12.871167,-1.806488,-0.922542,6.489812,less than 1.087409
-0.280692,-0.218818,-0.185144,1.478477,-0.147553,0.123581,0.292597,-3.409564,-0.907094,-0.89907,0.988545,-0.239854,-0.105379,1.563057,14.10662,-3.306121,15.963816,6.108024,3.850454,1.878308,4.424423,greater than 25.825956
-0.070159,-0.368077,0.118753,1.435709,0.268543,-0.033928,0.292761,1.314642,0.672902,0.024628,-2.696016,-0.425784,0.771218,1.838951,3.214642,2.899905,-1.845079,-16.862187,0.436428,1.756528,11.792819,between 12.865976 and 25.825956
-0.413927,-0.482209,-0.355543,1.795055,-0.028141,-0.139562,0.492831,-0.545635,-0.242045,-0.915217,-0.379438,-0.334466,-0.511074,0.053247,13.830463,7.40019,10.062329,-2.347111,3.410295,7.331795,-5.299275,greater than 25.825956
-0.404205,-0.423087,0.070121,1.857939,0.458578,-0.198872,0.045729,-0.233932,-0.100827,0.321041,0.371435,0.394771,0.166756,0.025088,-8.493057,5.882294,-10.351273,-11.644877,-7.058575,-1.042261,18.016597,less than 1.087409
-0.42399,-0.231638,0.074154,1.828612,0.444036,-0.139673,0.121749,0.679756,0.618454,-0.499183,-2.230136,-1.073867,0.101822,1.682863,18.483778,4.152288,4.228186,-10.155286,-6.35515,7.324721,-4.064841,greater than 25.825956
0.257422,-0.381021,0.297333,1.353541,0.449471,0.140348,0.089527,-0.045803,0.022632,-0.050291,-0.440102,0.069907,0.014842,0.512549,2.636754,2.47233,-2.481671,-20.78794,-2.773306,-1.478829,15.248756,between 12.865976 and 25.825956
-0.454564,-0.360506,-0.023216,1.67579,0.359461,-0.269453,0.297364,0.104539,-0.620713,0.755385,1.615483,0.964934,-0.044441,-1.66113,2.277561,0.301694,5.26593,-0.864107,2.84722,1.522561,-4.382313,between 1.087409 and 12.865976
-0.427452,-0.40474,0.063021,1.800888,0.428513,-0.209613,0.088691,-0.319476,0.53252,-0.509605,-1.41283,-1.063293,-0.200628,1.377502,0.765681,1.186286,-5.883544,-6.875795,-1.497233,1.230837,6.038584,less than 1.087409
-0.006933,-0.324156,-0.109902,1.672439,0.007139,0.008504,0.299502,0.003887,0.000469,-5e-06,0.048288,-0.00438,-0.000815,0.013352,0.201153,0.026645,-0.027625,0.061818,0.174155,-0.005484,0.130685,between 12.865976 and 25.825956
0.312912,-0.5266,0.162128,1.312632,0.065038,0.079851,0.086226,0.579347,-0.599297,1.258978,0.269993,0.046809,0.441341,-0.017067,-26.104205,12.836595,-6.850314,18.191996,-0.731748,0.033098,7.018259,less than 1.087409
0.30776,-0.526034,0.122607,1.08983,0.189288,0.099031,-0.021947,1.212003,-0.377486,0.378736,-0.909894,0.000584,0.116606,-0.373356,-18.175514,3.059116,-1.100388,28.961989,-0.546013,-0.403185,11.216842,between 1.087409 and 12.865976
0.412406,-0.243982,0.034454,1.308642,-0.036435,0.122046,0.05784,-2.662919,0.685003,-1.149458,0.55508,-0.173297,-0.236555,0.288885,-17.38671,-2.134678,-8.456749,5.881406,-4.735356,-2.874794,6.498538,less than 1.087409
-0.143571,-0.294273,0.04921,1.54257,0.442685,0.021435,0.206906,-0.294693,0.183934,-0.32587,-0.688786,-0.33684,-0.107388,0.458481,-3.285581,-7.039395,1.901662,23.848621,6.831731,0.625564,-17.117652,greater than 25.825956
-0.661997,-0.742704,0.021344,1.72073,0.955392,-0.79331,0.209974,0.220296,1.066047,-0.519502,-0.887002,-1.402599,-0.570472,0.767383,-8.242363,-15.854909,3.851188,21.754323,25.003471,5.824592,-16.586634,less than 1.087409
-0.753228,-0.556941,0.1799,1.613539,0.585658,-0.791776,0.466213,-0.132562,0.414737,-0.292746,-0.188518,-0.387537,0.153984,0.092801,2.648242,-23.255017,7.08406,8.994729,31.313905,-9.812167,-19.365591,less than 1.087409
-0.371626,-0.309769,-0.020671,1.513055,0.287519,-0.182761,0.328819,0.088112,0.131918,-0.30862,-0.565165,-0.182304,0.050129,0.377814,-4.078705,-8.128435,3.521421,22.671499,9.08034,-3.587114,-15.682492,between 1.087409 and 12.865976
-0.501461,-0.301696,0.104313,2.025747,0.502155,-0.112054,-0.087691,-0.0477,-0.526657,0.708427,1.819848,1.186891,0.165599,-1.113769,1.217676,5.005232,-2.277454,-10.966277,-6.610464,-1.817044,14.13127,between 1.087409 and 12.865976
0.233524,-0.605674,0.236992,1.317501,0.111502,0.123581,0.131489,-2.642057,1.10873,-0.689182,2.144785,-0.365683,0.000911,1.289723,-13.570483,5.649438,-15.608253,-0.628504,-2.79988,-1.656211,3.127923,less than 1.087409
0.226728,-0.19617,0.147102,1.266519,0.364993,0.089714,0.233757,-0.164472,0.015348,-0.51641,0.513163,-0.337085,-0.016112,-0.266823,-6.5993,-6.693204,-1.733647,35.992983,4.347548,1.42143,-27.745028,greater than 25.825956
-0.603176,-0.115711,-0.068653,1.73659,-0.184404,0.3522,0.573385,0.17589,0.056052,-1.514567,-1.413414,-0.549848,-0.778871,-0.138134,29.195678,-3.134942,12.819043,-1.573323,8.44066,-8.097425,-16.022802,greater than 25.825956
-0.45868,-0.38322,0.024348,1.713992,0.381107,-0.246437,0.203001,0.352329,0.781609,-0.692341,-2.0721,-1.309782,0.386649,1.802513,-1.925635,-1.909577,1.211218,2.581965,5.517377,1.714261,-1.788725,less than 1.087409
-0.242186,-0.164031,0.066237,1.786515,0.355411,0.00916,0.084157,0.144665,0.29272,-0.291768,-1.764675,-0.394418,0.004445,1.472061,11.305574,-0.78333,-0.977844,-13.179614,1.07251,2.167727,4.953744,greater than 25.825956
-0.292033,-0.341843,0.033103,1.536785,-0.014507,0.11284,0.228921,-3.557868,0.499918,-1.964881,1.07125,-0.514478,-0.266699,1.273856,13.490078,-12.490574,3.37275,6.719827,-0.389842,-5.394573,12.141942,greater than 25.825956
-0.052025,-0.208736,0.148673,1.703923,0.313722,0.140348,-0.09613,-0.075532,-0.53631,0.396329,2.123774,0.512539,0.062033,-1.429585,-2.184002,0.087214,1.011322,-1.696383,0.982808,-3.681528,15.075764,between 1.087409 and 12.865976
0.454095,-0.435117,0.068257,1.0439,0.013642,0.080618,-0.068745,0.060888,0.613113,-0.751656,-0.516196,0.05906,-0.265335,-0.2811,-19.080796,1.979405,-1.858758,31.910913,-0.419285,-0.350152,12.396399,between 1.087409 and 12.865976
-0.618485,-0.454777,0.103214,1.753277,0.661528,-0.316124,0.219181,-0.133721,0.250353,-0.277902,-0.735272,-0.547545,-0.385886,0.398183,-4.206525,-4.809723,10.689619,21.563744,13.07052,-0.123752,-16.358647,less than 1.087409
0.005099,-0.443505,-0.018671,1.457962,0.049487,0.012339,0.203604,2.452927,-0.586949,1.387639,-1.472917,0.124503,0.633313,-1.045136,-2.993965,-7.11535,0.611792,3.11846,-0.359066,-3.090675,3.835468,between 12.865976 and 25.825956
-0.406585,-0.218507,0.064761,1.782588,0.421102,-0.13507,0.154738,1.02663,0.679408,-0.446745,-2.332682,-1.179292,0.374582,1.638891,14.568191,2.656757,3.93065,1.017915,-2.909777,7.349931,-10.556311,greater than 25.825956
0.019666,-0.340109,0.043021,1.690131,0.538786,0.009927,0.020481,-0.326853,0.160193,-0.141446,-0.327671,-0.036786,-0.017331,0.743268,-3.723946,7.133089,-6.923726,-18.591767,-11.794792,-3.592151,16.428619,between 1.087409 and 12.865976
-0.522039,-0.357491,0.095831,1.980571,0.60677,-0.264723,-0.037057,0.130192,-0.572118,0.638355,1.696821,1.306122,0.275318,-1.412367,-1.667474,4.879517,-5.267984,-8.95818,-3.989478,1.698316,16.169131,less than 1.087409
0.096101,-0.32016,0.120807,1.512128,0.564578,0.049821,0.157806,0.196195,0.156135,-0.12307,-0.673922,0.00618,-0.048472,0.660744,-1.741056,6.748571,-4.091948,-20.356642,-5.407506,-5.438906,18.279531,between 1.087409 and 12.865976
-0.468105,-0.419851,0.048821,1.849457,0.501461,-0.274056,0.105569,0.148817,0.326293,-0.165116,-0.845335,-0.72739,-0.024911,0.384368,13.04022,12.613628,-4.534226,-27.218305,-30.215213,1.85285,15.787356,greater than 25.825956
-0.568817,-0.231921,0.090428,1.786735,0.474635,-0.234036,0.200768,-0.137998,-0.421371,-0.007979,1.297967,1.014086,-0.092119,-1.485168,-5.093444,-12.124496,9.445424,25.189521,22.847509,-0.783454,-22.994659,less than 1.087409
0.287497,-0.551733,0.177176,1.318946,0.114487,0.105935,0.101569,-0.94449,0.402327,-0.290569,1.314531,-0.17677,0.000575,0.702692,-6.644857,3.5268,-4.541985,1.552213,-0.777237,-0.083799,1.780546,between 1.087409 and 12.865976
-0.453731,-0.435462,-0.40317,1.882957,-0.098701,-0.131123,0.562644,0.090436,0.086984,0.224991,0.065146,0.100112,0.00483,0.123812,4.538806,1.893282,3.388547,-3.36422,2.325799,0.581272,-2.752963,between 1.087409 and 12.865976
-0.356005,-0.168053,0.050152,1.742438,0.407813,-0.070627,0.176986,1.118719,0.442949,-0.224187,-2.444507,-0.860166,0.113173,1.591187,15.515138,1.482588,4.179739,-0.600161,-5.491726,5.215427,-10.436211,greater than 25.825956
-0.145038,-0.313726,-0.220832,1.615104,-0.034487,-0.024485,0.235059,-2.536775,-0.789294,-0.705881,2.53678,0.002653,-0.601792,1.875237,6.777786,-3.817808,10.034274,-0.56691,1.930392,1.72851,3.610087,between 12.865976 and 25.825956
-0.31993,-0.370369,-0.019833,1.6048,-0.001972,0.067576,0.301803,-1.830487,0.202059,-0.86052,1.468868,-0.223112,-0.287567,1.235307,3.790117,-3.425167,0.667119,0.714238,0.032881,-0.352604,1.883695,between 12.865976 and 25.825956
-0.159489,-0.375269,0.018652,1.555446,0.020145,0.056836,0.249635,-0.001097,0.006466,-7.4e-05,-0.004389,-0.008937,0.012117,0.000239,-0.020805,0.046982,0.01866,0.049762,0.049883,0.139471,-0.559126,between 1.087409 and 12.865976
-0.435886,-0.356797,0.035176,1.651358,-0.001752,0.094428,0.293364,-2.809294,0.339074,-0.944284,2.872173,-0.365938,-0.171371,2.161359,12.662695,-6.764055,1.810024,-2.922888,0.177188,-2.157111,2.338007,greater than 25.825956
-0.678301,-0.38918,0.193849,1.803071,0.730674,-0.466492,0.23836,0.4417,0.719425,-1.256373,-1.524695,-1.660301,0.44238,1.730494,2.677902,-0.297256,-1.081373,-7.606002,-2.883052,2.235459,0.597115,less than 1.087409
-0.010587,-0.175875,0.105978,1.533083,0.286799,0.078973,0.17315,0.689957,0.072773,0.167705,-2.577767,-0.065344,0.0423,1.829467,17.305894,-3.472874,10.703016,-18.033051,1.461484,3.586468,-4.284404,greater than 25.825956
-0.408313,-0.286868,0.027847,1.994049,0.52468,-0.096711,-0.129119,0.087309,-0.455572,0.692366,1.871331,1.053047,0.429788,-1.240382,-0.370916,3.591536,-3.090108,-8.479939,-2.740999,-2.949722,15.176241,between 1.087409 and 12.865976
0.23943,-0.392517,0.044475,1.45859,0.001641,0.097496,0.144531,0.033545,3e-05,0.041682,-0.047748,0.00093,-0.007441,-0.017621,-0.13621,0.009331,-0.516945,0.736081,0.367419,-0.014175,-0.208595,greater than 25.825956
-0.295332,-0.322585,0.008693,1.692168,0.015495,0.078317,0.371617,-0.552976,0.00705,0.058539,-0.565548,0.08218,0.008786,-0.134699,1.38546,-0.601939,0.836854,-1.535976,0.729121,0.126548,-3.998616,between 1.087409 and 12.865976
0.180368,-0.321391,-0.100352,1.433552,0.012197,0.002366,0.137627,0.011424,-0.008204,0.172676,7.4e-05,3.3e-05,0.071249,-0.005832,-0.210343,-0.010677,-1.731088,-0.022663,0.001878,-0.051056,-0.039455,greater than 25.825956
-0.734253,-0.738777,0.259791,1.84498,1.069338,-0.61379,0.071882,-0.310306,-0.695015,0.542354,0.615008,1.35103,0.023306,-0.481603,1.611021,15.488998,-10.425405,-7.426749,-21.8127,0.357497,15.516704,less than 1.087409
-0.00731,-0.457139,0.152012,1.465125,0.038209,0.123581,0.182123,-0.042073,0.027643,-0.000886,0.120919,-0.015007,0.02586,0.087386,4.515043,-1.187343,0.052748,-3.2414,0.653424,-0.168656,-1.583557,greater than 25.825956
-0.465678,-0.3344,0.079432,2.126749,0.615629,-0.128165,-0.14523,0.089803,0.011415,-0.073209,-0.788813,-0.01172,-0.398426,0.73681,-0.219474,0.880906,-6.542811,-19.826463,-10.705113,-4.664919,11.763873,less than 1.087409
-0.044021,-0.274741,-0.02221,1.559268,0.345512,-0.040833,0.108638,-0.353814,0.524845,-0.516494,-1.373884,-0.676498,-0.045046,1.435273,1.507432,0.729152,-2.254149,-7.959358,-1.255365,1.328857,2.991581,between 12.865976 and 25.825956
0.212741,-0.271725,0.09073,1.051618,0.2627,0.107233,0.473049,-0.844608,-0.370533,-0.000379,3.022778,-0.116407,0.021562,-2.367875,8.225972,-3.194452,0.806594,-6.77269,6.981184,-0.493231,-10.239482,greater than 25.825956
-0.016721,-0.322273,0.029909,1.509505,0.280419,-0.01705,0.143161,0.354121,-0.254638,0.50482,1.053682,0.575335,0.070181,-1.073199,3.563308,4.432518,-3.983466,-17.705584,-2.855087,3.203615,16.997874,between 12.865976 and 25.825956
0.238299,-0.392517,0.043093,1.460412,0.00161,0.096729,0.145299,0.029997,-0.000898,0.051198,-0.067537,0.00082,0.004348,-0.007227,0.250336,0.027577,-0.308931,0.278675,-0.051059,-0.068388,-0.173626,greater than 25.825956
-0.607741,-0.361754,0.035355,1.981734,0.62697,-0.033802,-0.042428,-0.749488,-0.131721,-0.013603,-1.364209,0.485785,-1.654628,1.14249,-0.047742,7.243501,5.238403,16.189796,-3.182039,7.140053,-8.263611,between 1.087409 and 12.865976
-0.345911,-0.269115,-0.008523,1.876579,-0.050132,0.115142,0.422251,2.569534,0.197792,-0.526143,-0.597653,-0.206452,-0.483383,-0.240726,7.700276,2.701622,-5.408874,-31.963277,-1.333759,-3.421652,-24.557982,between 1.087409 and 12.865976
-0.2059,-0.283654,0.144714,1.902848,0.448151,0.167966,-0.152134,-0.187226,-0.487151,0.4462,2.229693,0.679173,0.506073,-1.726492,0.885622,2.775389,0.193443,-10.904478,0.814809,-1.436654,13.303165,between 1.087409 and 12.865976
0.11983,-0.265911,-0.085555,1.426358,-0.013156,0.053767,0.110775,-3.510235,0.259091,-2.006488,0.905706,-0.259351,-0.694231,0.32978,-16.146848,-14.531208,-1.713676,21.812199,-2.347609,-5.031035,19.155011,between 1.087409 and 12.865976
-0.166505,-0.172828,0.050278,1.847242,0.390597,0.012229,-0.003302,-0.10284,0.107374,-0.14792,-0.737954,-0.208027,-0.093152,0.65093,1.266198,4.639432,-0.374323,-17.949258,-10.450702,-1.916321,12.988939,between 1.087409 and 12.865976
-0.392542,-0.204275,0.083893,1.932096,0.469891,-0.070627,0.030454,-0.030862,0.327915,-0.248755,-1.340994,-0.489508,-0.088809,1.169667,2.569222,1.317861,-3.167606,-12.69128,-2.431257,0.892183,10.166053,between 1.087409 and 12.865976
0.309268,-0.30207,-0.077073,1.341629,0.025737,0.030752,0.096966,0.579762,0.08682,-0.084061,-0.877659,-0.006547,-0.001518,-0.457972,-4.395714,-0.59288,0.774514,6.375156,-0.118098,-0.041275,3.432836,between 12.865976 and 25.825956
0.229556,-0.264993,0.137017,1.484954,0.575951,0.09355,0.051935,0.07113,-0.053043,0.091941,1.063698,0.264083,0.216871,-0.929865,-2.932813,4.451468,-4.962112,-17.896249,-3.771523,-7.057216,20.677761,between 1.087409 and 12.865976
-0.323403,-0.335656,0.021992,1.60702,0.364425,-0.188899,0.238291,0.3608,0.81982,-0.633282,-2.003643,-1.158676,0.353481,1.680214,1.352809,-2.25549,1.262782,-0.60156,2.91137,0.498274,-2.640875,between 12.865976 and 25.825956
-0.168767,-0.268135,-0.159643,1.49042,0.522481,-0.214857,0.315845,0.208249,0.022784,-0.224824,-0.087682,-0.159792,0.233551,-0.105534,-3.225739,-4.926166,7.7669,25.427724,8.782545,1.470932,-19.260134,greater than 25.825956
0.134296,-0.182158,0.006473,1.154034,0.266753,0.056599,0.407071,0.882231,0.512009,-0.111671,-2.509996,-0.140169,0.335576,1.667163,-3.933909,-7.224179,-1.327951,17.427618,5.575336,-4.598232,-13.733159,greater than 25.825956
0.13461,-0.19752,-0.06126,1.165909,0.242876,0.005965,0.351834,-0.755736,-0.376416,-0.263664,1.274165,-0.031826,-0.238904,-0.666617,-7.784366,-7.356801,2.701533,28.513991,3.302043,-6.431749,-19.88006,greater than 25.825956
-0.264875,-0.374361,0.107003,1.659359,0.379065,-0.162047,0.165409,0.113908,-0.257415,0.426474,0.638107,0.418102,0.211035,-0.551719,-1.981656,6.751475,-9.181175,-13.293644,-6.434769,1.187978,17.09936,less than 1.087409
0.342349,-0.369772,0.098479,1.172737,0.08505,0.105168,-0.014275,-0.147435,-0.256268,0.391125,-1.136043,0.013721,0.209306,-0.50628,-11.205947,2.838762,-1.753065,23.25687,-1.133292,-0.277654,10.168108,between 1.087409 and 12.865976
0.216173,-0.332035,0.165197,1.280436,0.396535,0.099687,0.226852,-0.232505,-0.518758,0.39871,2.104926,0.059799,0.292818,-2.198477,5.234015,-2.184394,2.931816,-8.095402,9.372751,0.120638,3.397008,greater than 25.825956
-0.025196,-0.199311,0.119487,1.721704,0.310015,0.081275,0.026618,-0.09857,0.163522,-0.133855,-0.752329,-0.033133,-0.036591,0.673188,2.387596,4.185246,0.968828,-17.016274,-6.060982,-1.016426,12.906386,between 1.087409 and 12.865976
-0.484402,-0.612642,0.003405,1.857295,0.87701,-0.681302,0.084924,0.234155,-0.042569,0.530807,0.697172,0.549694,0.68145,-0.462499,0.682964,9.725881,-8.807005,-17.043141,-20.707765,-5.365051,19.834436,less than 1.087409
0.278417,-0.423713,0.07275,1.34986,0.034596,0.08292,0.084691,-0.174276,0.308129,-0.385652,0.427138,-0.071016,-0.275559,0.12953,-8.517443,10.77946,-3.448676,10.934128,-2.545013,-1.761551,4.395248,between 12.865976 and 25.825956
-0.195146,-0.249166,-0.005759,1.635776,-0.115415,0.11821,0.301803,-3.012666,0.022797,-0.657654,0.304576,-0.173544,-0.003687,0.835825,10.294521,-2.562527,4.840915,-8.882004,1.649348,0.254511,-5.028661,greater than 25.825956
-0.225525,-0.335057,0.011489,1.627231,-0.056478,0.136623,0.262677,-0.874029,0.132007,-0.347231,0.546366,-0.086012,0.003786,0.461306,13.443417,-1.983738,5.416974,-6.912397,1.826313,0.061049,-3.917974,greater than 25.825956
