lever_position,ship_speed,gas_turbine_shaft_torque,gas_turbine_rate_of_revolutions,gas_generator_rate_of_revolutions,starboard_propeller_torque,port_propeller_torque,hp_turbine_exit_temperature,gt_compressor_outlet_air_temperature,hp_turbine_exit_pressure,gt_compressor_outlet_air_pressure,gas_turbine_exhaust_gas_pressure,turbine_injecton_control,fuel_flow,gt_compressor_decay_state_coefficient
6.175,18,29791.53,2307.445,8823.858,246.222,246.222,794.949,674.456,2.503,13.34,1.03,35.458,0.702,less than 0.962
5.14,15,21629.241,1924.341,8482.088,175.28,175.28,690.957,632.851,2.083,10.99,1.027,24.26,0.48,between 0.975 and 0.988
1.138,3,1747.78,1397.767,6697.921,10.272,10.272,486.279,552.566,1.159,6.211,1.019,0.0,0.11,between 0.962 and 0.975
9.3,27,72761.098,3560.368,9742.266,644.878,644.878,1075.549,776.819,4.535,22.944,1.051,89.658,1.775,between 0.975 and 0.988
6.175,18,29797.514,2307.247,8844.927,246.284,246.284,782.673,672.84,2.496,13.137,1.03,34.602,0.685,less than 0.962
9.3,27,72762.378,3560.387,9760.008,644.855,644.855,1094.261,782.593,4.516,22.867,1.05,91.008,1.802,between 0.962 and 0.975
1.138,3,2599.416,1310.129,6677.514,5.366,5.366,538.394,556.759,1.176,6.315,1.019,30.8,0.193,between 0.962 and 0.975
5.14,15,21628.148,1924.336,8477.532,175.232,175.232,692.738,632.897,2.085,11.026,1.027,24.376,0.483,between 0.975 and 0.988
7.148,21,38998.479,2678.07,9124.122,332.393,332.393,802.461,682.915,2.977,15.411,1.036,42.459,0.841,greater than 0.988
3.144,9,8380.711,1386.766,7155.532,60.379,60.379,581.628,581.893,1.387,7.397,1.02,12.093,0.239,less than 0.962
6.175,18,29762.247,2306.796,8797.202,246.028,246.028,764.583,663.527,2.512,13.251,1.031,33.747,0.668,greater than 0.988
6.175,18,29762.361,2306.869,8808.0,245.921,245.921,790.719,671.91,2.507,13.385,1.03,35.271,0.698,between 0.962 and 0.975
2.088,6,4325.377,1344.441,6823.167,22.361,22.361,559.365,567.712,1.243,6.715,1.019,23.268,0.209,less than 0.962
4.161,12,14718.196,1547.447,7716.088,113.737,113.737,635.588,603.659,1.664,8.973,1.023,17.02,0.337,greater than 0.988
2.088,6,5983.41,1349.911,6731.934,23.332,23.332,585.742,565.761,1.298,7.031,1.019,21.795,0.25,greater than 0.988
8.206,24,50993.908,3087.487,9303.458,437.955,437.955,916.699,729.015,3.591,18.498,1.042,59.934,1.187,between 0.975 and 0.988
4.161,12,14718.836,1547.452,7729.489,113.743,113.743,628.269,602.179,1.663,8.902,1.023,16.666,0.33,greater than 0.988
7.148,21,38986.752,2678.087,9132.695,332.132,332.132,814.077,688.35,2.965,15.352,1.036,43.09,0.853,between 0.962 and 0.975
8.206,24,50993.38,3087.474,9307.622,437.982,437.982,906.388,727.395,3.584,18.294,1.042,58.971,1.167,between 0.975 and 0.988
1.138,3,591.378,1325.893,6691.478,6.208,6.208,468.191,547.004,1.105,5.904,1.019,18.593,0.104,between 0.962 and 0.975
1.138,3,7262.759,1355.822,6698.792,7.914,7.914,654.161,575.425,1.328,7.164,1.019,14.783,0.321,between 0.962 and 0.975
9.3,27,72771.113,3560.413,9763.424,644.809,644.809,1078.879,779.161,4.509,22.6,1.05,89.448,1.771,between 0.962 and 0.975
9.3,27,72759.725,3560.364,9726.66,645.05,645.05,1053.848,770.414,4.552,22.947,1.052,87.942,1.741,greater than 0.988
8.206,24,50993.115,3087.456,9302.882,438.097,438.097,902.163,725.097,3.591,18.344,1.042,58.754,1.163,greater than 0.988
1.138,3,2744.715,1404.224,6670.858,10.549,10.549,500.282,551.369,1.199,6.377,1.019,0.212,0.133,greater than 0.988
1.138,3,742.765,1366.195,6672.989,8.422,8.422,458.549,547.108,1.116,5.984,1.019,0.0,0.078,between 0.962 and 0.975
3.144,9,8376.867,1386.745,7068.472,60.324,60.324,597.181,583.396,1.391,7.583,1.02,12.763,0.253,between 0.962 and 0.975
1.138,3,462.27,1356.03,6724.228,7.899,7.899,451.103,547.25,1.103,5.87,1.019,1.505,0.07,less than 0.962
3.144,9,8380.39,1386.764,7140.311,60.369,60.369,596.935,585.939,1.388,7.493,1.02,12.712,0.252,less than 0.962
8.206,24,50994.796,3087.55,9320.975,437.973,437.973,928.781,736.589,3.566,18.276,1.041,60.427,1.196,less than 0.962
2.088,6,4620.264,1344.013,6793.529,22.292,22.292,572.546,569.337,1.253,6.824,1.019,23.888,0.223,less than 0.962
4.161,12,14716.236,1547.438,7683.287,113.718,113.718,637.747,602.904,1.667,9.045,1.023,17.158,0.34,greater than 0.988
6.175,18,29762.061,2306.836,8790.101,245.951,245.951,764.269,662.806,2.515,13.288,1.031,33.767,0.669,greater than 0.988
7.148,21,39000.015,2678.056,9121.472,332.37,332.37,815.557,686.068,2.98,15.562,1.036,43.426,0.86,between 0.975 and 0.988
1.138,3,2547.299,1402.851,6671.109,10.478,10.478,496.921,551.258,1.191,6.347,1.019,0.207,0.128,greater than 0.988
5.14,15,21635.782,1924.339,8499.494,175.285,175.285,707.495,639.352,2.077,11.01,1.026,25.077,0.496,between 0.962 and 0.975
6.175,18,29790.757,2307.451,8818.773,246.207,246.207,765.34,665.595,2.506,13.149,1.031,33.694,0.667,between 0.975 and 0.988
1.138,3,7264.978,1362.797,6670.069,8.333,8.333,667.763,578.201,1.331,7.276,1.019,11.935,0.328,between 0.962 and 0.975
5.14,15,21638.493,1924.34,8507.515,175.3,175.3,716.215,642.651,2.074,11.027,1.026,25.507,0.505,less than 0.962
2.088,6,4218.923,1391.064,6824.764,30.876,30.876,529.129,563.653,1.251,6.706,1.02,0.0,0.161,between 0.975 and 0.988
2.088,6,4131.705,1391.051,6766.164,30.853,30.853,532.42,563.009,1.25,6.778,1.02,0.0,0.163,between 0.975 and 0.988
2.088,6,3136.125,1350.788,6767.249,23.441,23.441,525.478,561.754,1.207,6.574,1.019,17.944,0.163,between 0.962 and 0.975
5.14,15,21626.127,1924.315,8466.857,175.235,175.235,707.051,635.872,2.088,11.181,1.026,25.198,0.499,between 0.975 and 0.988
5.14,15,21635.044,1924.333,8495.798,175.298,175.298,709.83,639.638,2.078,11.046,1.026,25.218,0.499,between 0.962 and 0.975
9.3,27,72774.873,3560.419,9766.119,644.82,644.82,1071.496,777.586,4.505,22.453,1.05,88.669,1.755,between 0.962 and 0.975
1.138,3,7325.655,1374.993,6728.644,9.099,9.099,666.257,580.93,1.334,7.245,1.019,4.989,0.322,less than 0.962
4.161,12,14717.838,1547.445,7709.596,113.726,113.726,634.267,603.03,1.665,8.976,1.023,16.966,0.336,greater than 0.988
2.088,6,4056.515,1390.14,6791.193,30.689,30.689,528.131,562.771,1.247,6.721,1.02,0.0,0.158,between 0.975 and 0.988
1.138,3,856.841,1348.95,6637.224,7.44,7.44,470.1,547.329,1.119,6.038,1.019,10.454,0.098,between 0.975 and 0.988
5.14,15,21633.106,1924.33,8490.069,175.261,175.261,708.16,638.577,2.08,11.064,1.026,25.154,0.498,between 0.962 and 0.975
5.14,15,21629.513,1924.314,8475.3,175.277,175.277,713.197,638.481,2.085,11.177,1.026,25.49,0.505,between 0.975 and 0.988
2.088,6,3327.664,1380.706,6812.321,28.911,28.911,509.523,560.885,1.219,6.557,1.02,1.401,0.136,between 0.962 and 0.975
7.148,21,38980.452,2678.077,9135.453,332.194,332.194,839.91,696.454,2.96,15.507,1.035,44.806,0.887,less than 0.962
4.161,12,14725.595,1547.475,7822.33,113.809,113.809,645.47,610.66,1.654,8.856,1.022,17.351,0.343,less than 0.962
8.206,24,50996.911,3087.617,9323.718,438.127,438.127,934.996,738.868,3.563,18.296,1.041,60.862,1.205,less than 0.962
7.148,21,38993.74,2678.077,9126.877,332.289,332.289,811.168,686.103,2.973,15.431,1.036,43.009,0.852,between 0.975 and 0.988
7.148,21,38992.598,2678.078,9127.305,332.33,332.33,815.096,687.343,2.972,15.454,1.036,43.272,0.857,between 0.975 and 0.988
7.148,21,38988.721,2678.075,9128.556,332.283,332.283,832.106,692.539,2.97,15.567,1.035,44.419,0.879,between 0.962 and 0.975
7.148,21,38982.567,2678.081,9135.04,332.084,332.084,827.356,692.753,2.961,15.415,1.035,43.957,0.87,between 0.962 and 0.975
2.088,6,6073.249,1350.5,6726.631,23.44,23.44,592.037,567.01,1.301,7.071,1.019,21.571,0.255,greater than 0.988
3.144,9,8379.785,1386.761,7131.756,60.363,60.363,591.282,583.947,1.388,7.475,1.02,12.492,0.247,less than 0.962
8.206,24,50991.835,3087.373,9304.501,438.046,438.046,936.796,734.424,3.593,18.709,1.041,61.55,1.218,between 0.962 and 0.975
9.3,27,72763.171,3560.372,9734.168,644.749,644.749,1057.36,771.764,4.543,22.86,1.051,88.105,1.744,greater than 0.988
2.088,6,4747.139,1344.032,6795.83,22.305,22.305,576.54,570.026,1.257,6.846,1.019,23.959,0.228,less than 0.962
6.175,18,29791.65,2307.4,8821.85,246.285,246.285,762.153,664.95,2.505,13.109,1.031,33.483,0.663,between 0.975 and 0.988
5.14,15,21622.14,1924.308,8454.122,175.23,175.23,704.359,633.789,2.092,11.232,1.026,25.11,0.497,greater than 0.988
8.206,24,50993.585,3087.494,9314.321,438.101,438.101,910.036,730.058,3.573,18.197,1.042,59.082,1.17,between 0.962 and 0.975
5.14,15,21629.394,1924.308,8473.622,175.241,175.241,719.681,640.131,2.085,11.23,1.026,25.844,0.512,between 0.962 and 0.975
3.144,9,8375.243,1386.735,7049.025,60.313,60.313,573.671,575.704,1.392,7.485,1.021,11.829,0.234,greater than 0.988
3.144,9,8380.543,1386.765,7145.498,60.364,60.364,595.308,585.641,1.387,7.479,1.02,12.645,0.25,less than 0.962
1.138,3,6961.182,1379.976,6705.399,9.28,9.28,636.077,573.74,1.327,7.136,1.019,1.273,0.293,between 0.962 and 0.975
8.206,24,50992.273,3087.401,9295.106,438.086,438.086,911.403,725.584,3.604,18.607,1.042,59.727,1.182,greater than 0.988
7.148,21,39009.31,2677.992,9113.946,332.378,332.378,829.241,688.173,2.989,15.805,1.036,44.534,0.882,greater than 0.988
7.148,21,38975.114,2678.077,9142.508,332.075,332.075,832.52,696.06,2.951,15.326,1.035,44.154,0.874,less than 0.962
8.206,24,50993.362,3087.475,9309.533,438.077,438.077,905.69,727.701,3.58,18.247,1.042,58.859,1.165,between 0.975 and 0.988
9.3,27,72771.492,3560.4,9751.531,645.026,645.026,1062.005,774.118,4.522,22.605,1.051,88.131,1.745,between 0.975 and 0.988
2.088,6,6794.147,1363.089,6820.904,25.79,25.79,631.982,580.051,1.323,7.227,1.019,17.266,0.288,less than 0.962
7.148,21,38994.748,2678.068,9124.768,332.218,332.218,821.763,688.651,2.975,15.552,1.036,43.787,0.867,between 0.975 and 0.988
7.148,21,38994.445,2678.073,9125.85,332.216,332.216,814.791,686.903,2.974,15.478,1.036,43.282,0.857,between 0.975 and 0.988
8.206,24,50996.151,3087.599,9322.865,438.099,438.099,932.608,738.05,3.563,18.282,1.041,60.686,1.201,less than 0.962
6.175,18,29797.059,2307.239,8842.237,246.354,246.354,770.4,669.102,2.497,13.06,1.03,33.874,0.671,less than 0.962
2.088,6,3014.193,1353.521,6781.245,23.932,23.932,518.125,560.84,1.203,6.527,1.019,16.026,0.154,between 0.962 and 0.975
8.206,24,50993.798,3087.497,9310.213,438.101,438.101,914.1,730.05,3.581,18.33,1.042,59.532,1.179,between 0.975 and 0.988
4.161,12,14722.723,1547.459,7769.23,113.779,113.779,655.392,611.245,1.66,9.009,1.022,17.862,0.354,less than 0.962
8.206,24,50995.088,3087.503,9308.67,438.067,438.067,936.917,735.483,3.587,18.628,1.041,61.448,1.216,between 0.962 and 0.975
5.14,15,21630.069,1924.331,8481.43,175.261,175.261,700.561,635.53,2.083,11.059,1.026,24.783,0.491,between 0.975 and 0.988
2.088,6,5121.808,1345.619,6845.783,22.604,22.604,580.059,571.407,1.268,6.831,1.019,23.055,0.234,less than 0.962
4.161,12,14721.161,1547.462,7767.637,113.766,113.766,627.181,603.404,1.659,8.83,1.023,16.572,0.328,between 0.975 and 0.988
5.14,15,21625.041,1924.32,8464.899,175.245,175.245,700.153,633.715,2.089,11.144,1.027,24.834,0.492,greater than 0.988
2.088,6,3904.027,1344.988,6791.985,22.437,22.437,549.978,565.76,1.231,6.685,1.019,22.381,0.196,between 0.962 and 0.975
9.3,27,72756.594,3560.359,9729.849,644.691,644.691,1065.675,773.584,4.549,23.038,1.051,89.003,1.762,greater than 0.988
3.144,9,8379.522,1386.759,7123.747,60.364,60.364,594.976,584.76,1.388,7.503,1.02,12.644,0.25,less than 0.962
5.14,15,21628.615,1924.309,8471.664,175.271,175.271,715.611,638.783,2.086,11.213,1.026,25.635,0.507,between 0.975 and 0.988
2.088,6,4238.262,1344.34,6798.726,22.338,22.338,559.959,567.463,1.241,6.741,1.019,23.179,0.208,less than 0.962
9.3,27,72769.59,3560.411,9767.775,644.774,644.774,1088.269,781.763,4.505,22.642,1.05,90.239,1.786,between 0.962 and 0.975
2.088,6,4044.672,1389.322,6857.09,30.549,30.549,521.397,562.891,1.244,6.618,1.02,0.0,0.153,between 0.962 and 0.975
8.206,24,50992.829,3087.433,9295.327,437.937,437.937,906.961,724.478,3.603,18.553,1.042,59.356,1.175,greater than 0.988
3.144,9,8378.146,1386.752,7106.547,60.336,60.336,576.01,578.468,1.389,7.427,1.02,11.892,0.235,between 0.975 and 0.988
7.148,21,38990.475,2678.08,9128.721,332.28,332.28,818.709,688.728,2.97,15.458,1.036,43.493,0.861,between 0.975 and 0.988
2.088,6,6139.951,1352.066,6807.508,23.773,23.773,614.795,576.434,1.301,7.099,1.019,21.753,0.271,less than 0.962
3.144,9,8376.328,1386.742,7064.917,60.324,60.324,583.263,579.144,1.391,7.515,1.02,12.208,0.242,between 0.975 and 0.988
1.138,3,975.047,1319.688,6683.898,5.863,5.863,482.548,548.454,1.12,5.983,1.019,22.815,0.124,between 0.962 and 0.975
1.138,3,1573.793,1390.381,6669.863,9.826,9.826,483.719,551.593,1.152,6.203,1.019,0.503,0.106,between 0.975 and 0.988
1.138,3,5342.85,1408.544,6739.789,11.069,11.069,603.929,573.661,1.285,6.949,1.019,0.0,0.243,less than 0.962
5.14,15,21632.134,1924.323,8485.492,175.252,175.252,711.482,639.049,2.082,11.111,1.026,25.352,0.502,between 0.962 and 0.975
4.161,12,14721.215,1547.454,7749.101,113.767,113.767,652.578,609.657,1.661,9.025,1.022,17.758,0.352,between 0.962 and 0.975
9.3,27,72761.521,3560.372,9756.799,644.961,644.961,1092.895,782.033,4.52,22.908,1.05,90.961,1.801,between 0.962 and 0.975
5.14,15,21624.321,1924.328,8464.731,175.214,175.214,690.039,630.816,2.089,11.076,1.027,24.285,0.481,greater than 0.988
6.175,18,29793.016,2307.366,8827.502,246.285,246.285,775.825,669.36,2.502,13.179,1.03,34.284,0.679,between 0.962 and 0.975
6.175,18,29790.296,2307.477,8817.903,246.254,246.254,772.767,667.642,2.506,13.208,1.03,34.152,0.676,between 0.962 and 0.975
5.14,15,21637.099,1924.33,8500.91,175.327,175.327,718.474,642.613,2.077,11.077,1.026,25.657,0.508,less than 0.962
9.3,27,72770.447,3560.395,9747.117,645.106,645.106,1057.691,772.727,4.527,22.631,1.051,87.825,1.739,greater than 0.988
6.175,18,29791.271,2307.447,8822.608,246.244,246.244,789.455,672.796,2.504,13.306,1.03,35.135,0.696,less than 0.962
8.206,24,50993.745,3087.496,9311.586,437.95,437.95,912.731,730.048,3.578,18.285,1.042,59.381,1.176,between 0.975 and 0.988
7.148,21,38978.853,2678.075,9137.471,332.137,332.137,837.528,696.266,2.958,15.453,1.035,44.601,0.883,less than 0.962
4.161,12,14721.317,1547.455,7753.039,113.764,113.764,650.79,609.331,1.661,9.007,1.022,17.673,0.35,between 0.962 and 0.975
8.206,24,50989.6,3087.29,9294.527,437.956,437.956,918.659,727.337,3.605,18.7,1.042,60.335,1.194,greater than 0.988
9.3,27,72778.899,3560.42,9775.075,645.135,645.135,1075.66,779.354,4.494,22.334,1.05,88.83,1.758,between 0.962 and 0.975
3.144,9,8375.695,1386.737,7059.068,60.319,60.319,570.568,575.135,1.392,7.457,1.021,11.696,0.232,greater than 0.988
3.144,9,8381.216,1386.769,7164.169,60.38,60.38,587.161,583.864,1.387,7.415,1.02,12.31,0.244,less than 0.962
6.175,18,29794.024,2307.306,8830.25,246.295,246.295,761.545,665.511,2.502,13.059,1.031,33.4,0.661,between 0.962 and 0.975
2.088,6,6654.769,1385.57,6778.565,29.901,29.901,594.63,570.407,1.328,7.165,1.02,3.423,0.248,greater than 0.988
8.206,24,50988.53,3087.254,9298.677,437.968,437.968,928.396,730.866,3.6,18.726,1.042,61.017,1.208,between 0.975 and 0.988
3.144,9,8379.729,1386.76,7124.753,60.361,60.361,601.855,586.836,1.388,7.537,1.02,12.915,0.256,less than 0.962
4.161,12,14721.101,1547.46,7763.928,113.77,113.77,630.16,604.086,1.66,8.856,1.023,16.715,0.331,between 0.975 and 0.988
8.206,24,50993.003,3087.439,9298.902,438.08,438.08,915.927,727.688,3.598,18.582,1.042,59.995,1.188,greater than 0.988
2.088,6,2806.327,1362.057,6777.848,25.462,25.462,506.152,559.129,1.197,6.489,1.019,10.839,0.137,between 0.962 and 0.975
3.144,9,8379.772,1386.761,7132.02,60.358,60.358,590.022,583.58,1.388,7.468,1.02,12.442,0.246,less than 0.962
8.206,24,50993.794,3087.498,9313.098,437.997,437.997,913.061,730.522,3.576,18.258,1.042,59.365,1.175,between 0.962 and 0.975
9.3,27,72755.458,3560.351,9727.74,644.698,644.698,1065.508,773.417,4.551,23.072,1.051,89.036,1.763,greater than 0.988
7.148,21,39017.933,2677.918,9109.8,332.479,332.479,821.772,685.037,2.995,15.821,1.036,44.107,0.873,greater than 0.988
1.138,3,977.272,1379.104,6694.764,9.246,9.246,475.738,552.593,1.126,6.082,1.019,0.0,0.092,less than 0.962
7.148,21,38996.528,2678.052,9121.576,332.373,332.373,838.077,692.544,2.978,15.738,1.035,44.977,0.891,between 0.962 and 0.975
1.138,3,1162.75,1383.297,6690.457,9.446,9.446,474.664,551.27,1.134,6.102,1.019,0.0,0.094,between 0.962 and 0.975
8.206,24,50994.72,3087.559,9325.424,438.06,438.06,928.226,737.623,3.558,18.176,1.041,60.253,1.193,less than 0.962
6.175,18,29798.082,2307.214,8848.812,246.333,246.333,773.57,670.584,2.494,13.049,1.03,34.032,0.674,less than 0.962
3.144,9,8374.573,1386.732,7034.328,60.302,60.302,577.155,576.211,1.393,7.522,1.021,11.979,0.237,greater than 0.988
3.144,9,8381.748,1386.771,7174.338,60.393,60.393,585.237,583.642,1.386,7.394,1.02,12.227,0.242,less than 0.962
5.14,15,21630.95,1924.325,8482.547,175.243,175.243,706.949,637.461,2.083,11.096,1.026,25.122,0.497,between 0.962 and 0.975
3.144,9,8379.189,1386.757,7112.077,60.352,60.352,604.699,587.213,1.389,7.567,1.02,13.035,0.258,less than 0.962
9.3,27,72761.984,3560.376,9742.939,644.897,644.897,1072.68,776.155,4.534,22.896,1.051,89.367,1.769,between 0.975 and 0.988
8.206,24,50993.5,3087.477,9303.498,437.95,437.95,910.563,727.437,3.591,18.427,1.042,59.429,1.177,between 0.975 and 0.988
1.138,3,1551.492,1378.869,6650.896,9.078,9.078,473.275,547.038,1.15,6.146,1.019,1.927,0.1,greater than 0.988
8.206,24,50993.441,3087.479,9307.754,438.086,438.086,908.066,727.863,3.584,18.311,1.042,59.105,1.17,between 0.975 and 0.988
5.14,15,21628.452,1924.326,8475.917,175.231,175.231,701.871,635.338,2.085,11.097,1.026,24.878,0.492,between 0.975 and 0.988
8.206,24,50994.638,3087.546,9321.783,437.955,437.955,926.744,736.284,3.564,18.235,1.041,60.237,1.193,less than 0.962
2.088,6,5378.806,1395.044,6755.739,31.654,31.654,564.536,566.954,1.293,7.019,1.02,0.0,0.203,greater than 0.988
2.088,6,4073.256,1389.801,6830.899,30.635,30.635,525.428,563.177,1.246,6.667,1.02,0.0,0.157,between 0.962 and 0.975
1.138,3,1633.156,1397.314,6708.84,10.306,10.306,491.292,555.161,1.155,6.218,1.019,0.0,0.112,less than 0.962
9.3,27,72769.348,3560.397,9751.162,645.094,645.094,1066.762,775.266,4.523,22.673,1.051,88.597,1.754,between 0.975 and 0.988
6.175,18,29763.538,2306.814,8807.468,245.951,245.951,760.144,663.159,2.509,13.162,1.031,33.419,0.662,between 0.975 and 0.988
2.088,6,3480.097,1383.062,6811.638,29.358,29.358,513.191,561.304,1.225,6.584,1.02,0.284,0.14,between 0.962 and 0.975
7.148,21,38983.637,2678.083,9134.058,332.205,332.205,826.011,692.127,2.963,15.422,1.035,43.885,0.869,between 0.962 and 0.975
2.088,6,4513.013,1344.407,6845.213,22.374,22.374,562.497,568.627,1.248,6.718,1.019,23.276,0.213,less than 0.962
8.206,24,50994.495,3087.534,9318.557,438.087,438.087,924.294,734.816,3.569,18.274,1.041,60.13,1.19,between 0.962 and 0.975
3.144,9,8379.107,1386.757,7124.986,60.36,60.36,578.304,579.813,1.388,7.417,1.02,11.975,0.237,between 0.962 and 0.975
1.138,3,866.602,1321.727,6683.081,5.964,5.964,476.445,547.186,1.116,5.949,1.019,21.787,0.117,between 0.962 and 0.975
1.138,3,2586.919,1413.488,6727.111,11.316,11.316,521.631,561.059,1.193,6.435,1.019,0.0,0.146,less than 0.962
4.161,12,14719.399,1547.452,7734.589,113.751,113.751,633.035,603.706,1.662,8.924,1.023,16.881,0.334,between 0.975 and 0.988
2.088,6,3632.979,1385.65,6730.344,29.819,29.819,514.697,558.396,1.233,6.689,1.02,0.0,0.143,greater than 0.988
1.138,3,1699.164,1313.22,6680.549,5.528,5.528,509.896,552.456,1.146,6.132,1.019,28.002,0.158,between 0.962 and 0.975
1.138,3,6330.352,1394.787,6727.989,10.216,10.216,627.406,575.409,1.312,7.08,1.019,0.0,0.273,less than 0.962
2.088,6,4579.264,1343.982,6750.603,22.229,22.229,541.932,558.75,1.253,6.715,1.02,22.533,0.2,greater than 0.988
5.14,15,21627.806,1924.337,8476.572,175.272,175.272,690.802,632.245,2.085,11.018,1.027,24.275,0.481,greater than 0.988
4.161,12,14720.584,1547.458,7755.493,113.765,113.765,630.971,603.975,1.66,8.875,1.023,16.761,0.332,between 0.975 and 0.988
5.14,15,21631.763,1924.319,8483.727,175.259,175.259,714.916,639.838,2.082,11.144,1.026,25.544,0.506,between 0.962 and 0.975
9.3,27,72772.083,3560.413,9769.392,644.977,644.977,1086.516,781.475,4.503,22.588,1.05,90.028,1.782,between 0.962 and 0.975
5.14,15,21637.893,1924.344,8506.262,175.296,175.296,709.716,640.675,2.075,10.99,1.026,25.166,0.498,less than 0.962
3.144,9,8380.052,1386.763,7139.765,60.365,60.365,587.621,583.138,1.388,7.447,1.02,12.342,0.244,less than 0.962
8.206,24,50994.222,3087.507,9308.28,438.099,438.099,920.966,731.325,3.585,18.449,1.042,60.15,1.191,between 0.975 and 0.988
3.144,9,8379.122,1386.757,7117.367,60.347,60.347,591.07,583.367,1.389,7.491,1.02,12.492,0.247,less than 0.962
3.144,9,8376.746,1386.744,7066.231,60.329,60.329,596.725,583.179,1.391,7.583,1.02,12.746,0.252,between 0.962 and 0.975
3.144,9,8376.742,1386.743,7079.782,60.331,60.331,570.817,575.951,1.391,7.433,1.021,11.695,0.232,greater than 0.988
9.3,27,72777.528,3560.437,9790.606,644.813,644.813,1096.642,785.732,4.477,22.31,1.049,90.404,1.79,less than 0.962
2.088,6,3537.81,1347.032,6783.89,22.79,22.79,537.785,563.73,1.219,6.624,1.019,20.596,0.18,between 0.962 and 0.975
1.138,3,1863.578,1313.041,6672.283,5.495,5.495,511.453,552.0,1.152,6.163,1.019,27.931,0.162,between 0.962 and 0.975
