age,height_cm,weight_kg,nationality_name,overall,potential,attacking_crossing,attacking_finishing,attacking_heading_accuracy,attacking_short_passing,attacking_volleys,skill_dribbling,skill_curve,skill_fk_accuracy,skill_long_passing,skill_ball_control,movement_acceleration,movement_sprint_speed,movement_agility,movement_reactions,movement_balance,defending_standing_tackle,defending_sliding_tackle,goalkeeping_diving,goalkeeping_handling,goalkeeping_kicking,goalkeeping_positioning,goalkeeping_reflexes,wage_eur
25,180,74,Brazil,63,68,40,67,68,53,44,56,44,42,40,59,59,54,65,63,52,22,16,11,11,12,7,13,between 3000.0 and 8000.0
22,175,68,Republic of Ireland,65,70,54,51,45,66,46,62,58,54,64,65,72,70,73,60,78,64,62,8,10,6,10,7,between 1000.0 and 3000.0
19,176,70,Poland,53,71,30,56,47,40,48,52,40,29,31,46,69,74,64,51,73,13,12,14,12,10,8,6,between 1000.0 and 3000.0
25,180,73,England,67,70,68,54,56,64,46,64,68,41,65,63,71,72,71,60,68,66,65,15,13,6,11,9,between 3000.0 and 8000.0
26,184,79,Burkina Faso,65,69,58,18,66,65,32,48,21,28,62,53,63,63,32,61,41,67,61,14,15,14,14,8,between 1000.0 and 3000.0
28,175,75,France,66,66,59,58,47,65,56,69,64,61,63,69,72,68,73,53,73,59,55,14,9,11,14,9,between 3000.0 and 8000.0
20,178,73,England,62,75,58,33,52,52,32,62,40,41,46,56,78,80,72,56,46,63,61,14,11,10,10,9,between 1000.0 and 3000.0
21,173,68,Uruguay,65,79,60,59,43,64,48,64,63,65,58,65,73,70,75,60,78,60,48,9,6,6,9,10,between 3000.0 and 8000.0
29,183,67,Republic of Ireland,65,65,60,52,56,61,55,59,53,35,56,60,72,75,71,60,61,62,60,10,10,15,9,10,between 1000.0 and 3000.0
28,175,70,New Zealand,62,62,60,52,55,57,46,60,57,49,54,61,75,74,62,58,63,56,56,10,10,10,14,7,between 1000.0 and 3000.0
32,175,67,Spain,73,73,73,43,61,62,66,62,72,58,65,72,77,73,82,72,74,74,69,13,12,11,14,8,greater than 8000.0
29,179,73,Portugal,74,74,70,63,55,65,67,84,74,69,60,75,91,91,84,66,77,19,23,8,11,7,8,6,greater than 8000.0
25,185,75,Nigeria,77,79,72,63,44,77,51,83,70,40,65,80,75,79,77,74,75,41,31,14,7,12,14,11,greater than 8000.0
30,187,80,Montenegro,84,84,35,34,84,73,27,47,34,28,72,67,60,67,59,83,45,86,83,14,13,14,13,12,greater than 8000.0
23,178,80,England,61,67,58,58,46,54,37,65,54,54,40,61,77,78,73,49,67,38,26,11,9,6,9,7,between 1000.0 and 3000.0
29,175,70,Brazil,70,70,68,62,59,72,76,68,55,73,42,74,70,88,85,76,79,49,34,11,14,7,7,12,greater than 8000.0
24,180,74,Spain,63,70,46,58,41,65,48,64,50,46,64,65,76,77,70,64,69,60,58,13,10,10,15,14,between 1000.0 and 3000.0
18,175,65,France,65,79,56,59,55,59,39,68,55,28,47,67,88,87,85,55,70,25,20,13,10,14,14,8,less than 1000.0
33,183,76,Brazil,84,84,62,54,74,84,56,71,65,53,79,78,65,67,70,83,62,85,83,7,5,9,3,5,greater than 8000.0
20,179,67,England,51,66,47,23,39,29,30,56,30,28,26,40,63,55,57,48,71,52,55,9,9,8,7,15,between 1000.0 and 3000.0
40,169,68,Spain,69,69,60,71,62,60,66,70,68,67,45,69,72,69,86,75,81,12,14,14,8,15,8,12,between 3000.0 and 8000.0
20,178,72,Senegal,68,77,57,74,67,60,66,67,54,55,39,68,80,83,64,67,66,31,27,10,14,11,8,15,greater than 8000.0
22,175,68,United States,66,74,52,27,54,63,30,64,36,37,54,63,70,70,76,65,88,64,64,9,6,9,9,11,between 1000.0 and 3000.0
19,185,68,England,56,72,35,55,56,58,38,52,41,38,48,55,73,64,58,49,60,34,28,6,11,13,7,9,between 3000.0 and 8000.0
25,185,81,Brazil,64,64,14,6,11,19,8,12,9,11,16,16,48,49,50,65,61,8,11,59,47,66,72,74,between 1000.0 and 3000.0
24,194,80,Germany,63,68,35,38,65,53,29,42,26,24,43,48,72,74,43,50,43,65,65,13,5,13,15,14,less than 1000.0
27,171,68,Japan,65,65,63,52,44,57,59,67,59,54,55,65,73,74,75,64,76,59,59,9,9,10,6,12,between 1000.0 and 3000.0
23,178,72,Netherlands,71,78,77,49,49,78,40,69,68,64,80,74,55,51,68,72,67,58,55,10,6,11,12,5,greater than 8000.0
27,178,64,Scotland,87,88,88,55,67,82,32,81,82,71,76,83,83,85,78,85,74,84,81,11,8,10,7,14,greater than 8000.0
25,193,78,Jamaica,61,67,15,19,22,40,12,22,19,23,38,32,59,58,52,52,57,16,18,61,58,57,61,64,between 1000.0 and 3000.0
22,195,85,Germany,60,70,12,6,14,16,9,13,14,11,22,17,19,24,34,54,28,12,13,64,55,59,56,62,between 1000.0 and 3000.0
24,190,78,Iran,67,73,49,52,60,66,41,61,49,55,67,66,63,58,59,64,52,66,62,14,10,15,7,14,between 3000.0 and 8000.0
26,173,66,England,81,84,89,71,57,85,51,76,92,92,84,82,66,54,75,75,76,74,65,12,12,10,15,15,greater than 8000.0
27,191,93,Argentina,81,83,20,18,15,31,15,16,16,12,24,20,46,42,32,71,39,14,16,82,78,73,82,86,greater than 8000.0
36,188,76,Bosnia and Herzegovina,67,67,66,61,51,76,65,73,75,78,73,74,49,40,51,64,36,59,58,15,11,9,10,9,between 1000.0 and 3000.0
24,175,70,Japan,63,67,56,64,65,66,57,67,62,60,61,62,80,73,79,56,69,43,38,10,6,13,14,5,between 1000.0 and 3000.0
24,192,82,England,68,72,31,68,78,57,55,62,42,38,54,63,60,64,63,62,61,30,29,8,15,15,15,10,greater than 8000.0
21,183,77,Australia,56,67,41,27,50,53,24,52,30,26,42,52,62,64,63,53,66,53,50,8,11,13,6,9,between 1000.0 and 3000.0
29,186,77,Poland,69,69,60,62,66,63,51,62,60,43,65,58,69,53,69,71,62,68,65,15,14,12,8,9,between 3000.0 and 8000.0
25,181,70,Spain,68,71,64,54,51,74,44,70,56,62,70,73,73,77,76,65,70,62,55,10,8,6,7,7,between 3000.0 and 8000.0
20,182,70,Australia,51,63,49,44,33,51,32,51,41,34,46,48,69,68,73,40,71,34,31,15,14,14,7,12,less than 1000.0
26,178,71,Panama,64,67,39,66,54,65,49,70,41,37,58,67,71,71,66,65,69,14,18,5,6,14,11,12,less than 1000.0
27,188,75,Norway,71,72,58,74,65,64,67,68,67,62,57,68,73,77,71,67,53,36,39,15,14,10,9,13,between 3000.0 and 8000.0
20,175,71,Denmark,63,71,53,54,42,62,53,68,69,54,63,65,79,68,87,56,80,43,44,12,7,11,7,14,between 1000.0 and 3000.0
25,184,78,Ecuador,70,75,28,73,78,68,65,70,30,30,51,63,71,75,71,68,52,23,17,14,9,8,8,6,greater than 8000.0
22,183,73,Bulgaria,62,69,49,59,56,65,53,61,62,59,62,64,69,67,65,60,62,38,35,15,12,6,15,14,between 1000.0 and 3000.0
21,171,65,England,71,82,63,64,36,74,54,67,59,68,74,73,73,65,70,70,76,62,54,12,12,10,13,6,greater than 8000.0
34,183,74,Republic of Ireland,63,63,63,57,54,65,51,62,51,57,61,65,67,52,64,55,70,65,60,7,14,12,9,13,between 1000.0 and 3000.0
24,178,68,Republic of Ireland,62,69,44,33,34,59,33,55,55,40,55,60,76,65,74,60,73,60,58,6,8,8,15,11,less than 1000.0
32,185,79,Scotland,67,67,43,72,73,66,70,61,67,61,43,70,33,34,47,68,52,40,34,6,7,11,11,9,greater than 8000.0
25,189,86,Norway,63,67,42,66,62,60,61,55,53,35,41,63,60,63,61,56,49,14,13,6,15,15,12,8,between 1000.0 and 3000.0
23,193,68,Scotland,63,69,55,34,65,57,24,49,40,30,53,53,67,68,53,53,42,63,60,14,11,11,8,8,between 1000.0 and 3000.0
24,190,70,Netherlands,62,68,10,14,18,21,15,19,17,11,25,16,33,35,38,52,48,18,13,60,62,60,63,66,between 1000.0 and 3000.0
21,178,71,England,75,84,75,68,55,75,55,74,71,31,62,78,85,80,79,74,84,70,63,6,11,7,8,7,greater than 8000.0
26,190,85,Italy,76,79,60,78,78,76,66,78,59,45,64,80,54,66,57,73,71,27,20,3,3,3,5,3,greater than 8000.0
21,179,79,Spain,63,69,12,6,10,27,8,9,12,14,23,11,24,27,33,56,44,10,10,60,61,60,63,66,less than 1000.0
25,181,81,Argentina,75,78,40,75,76,68,72,74,69,60,55,75,77,76,75,76,73,29,26,12,15,9,14,11,greater than 8000.0
24,176,64,England,62,67,55,56,38,53,48,63,56,42,46,60,90,91,82,54,81,25,32,9,11,15,13,13,between 1000.0 and 3000.0
25,188,83,Brazil,71,71,13,16,14,16,22,18,24,13,17,22,15,16,28,78,30,15,13,61,73,69,73,70,greater than 8000.0
28,185,80,China PR,53,53,46,40,49,55,33,46,35,41,57,50,65,65,68,50,66,50,48,7,15,12,9,8,between 1000.0 and 3000.0
24,178,68,Spain,74,78,78,36,63,79,40,73,76,51,60,75,72,57,76,73,71,70,71,11,14,10,12,12,greater than 8000.0
33,175,71,Brazil,77,77,72,51,66,77,39,77,51,52,74,71,74,77,81,75,72,76,77,15,8,15,10,13,greater than 8000.0
27,177,73,Belgium,67,68,59,33,53,67,24,63,38,30,65,66,65,63,69,67,71,67,64,16,6,6,9,14,between 3000.0 and 8000.0
30,187,86,Germany,75,75,54,76,69,72,78,73,62,44,56,74,74,71,67,77,66,35,28,15,7,6,16,16,greater than 8000.0
21,180,75,Brazil,69,69,58,66,72,52,60,72,68,56,50,71,61,66,65,72,61,31,31,9,7,9,13,10,between 3000.0 and 8000.0
24,182,75,Spain,65,73,13,15,12,28,8,25,20,23,27,24,58,57,63,60,45,11,14,67,61,65,63,68,between 3000.0 and 8000.0
28,188,88,Belgium,67,69,15,13,19,38,12,13,12,15,35,25,58,58,64,63,50,13,15,68,67,62,65,66,between 3000.0 and 8000.0
20,179,74,Belgium,71,83,68,57,66,74,58,71,69,67,74,74,71,68,77,67,77,69,63,14,14,13,11,7,greater than 8000.0
31,174,69,Ivory Coast,68,68,48,45,58,66,37,64,45,54,65,65,72,69,82,65,81,66,63,12,15,9,16,10,between 1000.0 and 3000.0
22,181,71,Belgium,71,79,71,49,58,67,56,71,53,48,67,69,81,82,75,69,74,67,62,14,12,6,7,14,greater than 8000.0
20,175,65,Spain,76,86,77,73,34,74,62,82,68,72,69,78,79,77,89,76,81,29,22,13,10,14,6,6,greater than 8000.0
20,194,80,England,62,68,13,11,13,23,11,11,13,11,22,19,28,27,40,46,36,12,12,64,62,62,63,63,less than 1000.0
22,176,69,Portugal,74,80,74,40,58,67,47,74,74,42,60,71,89,92,77,71,70,69,71,10,15,6,6,7,greater than 8000.0
20,187,87,Netherlands,65,78,10,10,13,19,6,12,14,14,28,27,21,32,26,64,45,12,11,65,63,60,64,64,between 1000.0 and 3000.0
33,185,72,Serbia,65,65,58,62,49,65,35,66,57,31,57,64,74,80,74,53,66,57,58,11,10,8,11,10,between 3000.0 and 8000.0
22,193,81,France,57,67,26,19,59,41,30,29,28,19,28,44,65,68,49,47,47,59,57,11,12,8,9,14,between 1000.0 and 3000.0
23,176,68,Romania,69,77,69,65,55,68,59,70,71,73,68,71,74,81,84,67,81,42,35,8,14,10,15,12,between 3000.0 and 8000.0
35,184,82,Italy,73,73,58,23,76,66,52,54,47,35,68,62,41,39,54,78,56,75,72,14,7,12,12,12,greater than 8000.0
31,182,80,Colombia,73,73,55,36,74,66,38,44,50,36,56,61,74,72,69,71,55,75,73,7,13,6,7,6,greater than 8000.0
36,184,75,Portugal,69,69,64,70,73,66,62,69,67,51,62,71,66,70,80,65,67,17,21,11,16,16,9,11,between 3000.0 and 8000.0
21,183,74,Argentina,59,70,56,45,46,65,53,61,55,53,64,62,62,64,60,49,60,50,52,12,7,11,9,15,between 1000.0 and 3000.0
22,182,75,Ghana,59,70,51,42,60,69,41,57,49,47,71,56,67,66,52,56,60,51,52,13,6,6,6,9,between 1000.0 and 3000.0
30,180,62,Republic of Ireland,74,74,74,68,57,77,60,65,74,78,74,74,60,54,77,75,76,72,64,9,16,11,6,9,greater than 8000.0
37,176,78,Argentina,68,68,66,63,57,71,53,65,74,73,67,67,44,37,55,67,65,65,49,15,15,9,6,16,between 3000.0 and 8000.0
22,186,74,Sweden,66,75,11,6,11,23,8,13,13,13,29,11,35,28,30,51,31,12,10,67,65,65,67,68,between 1000.0 and 3000.0
29,181,79,Colombia,68,68,35,20,68,63,26,51,32,25,61,59,64,59,57,66,65,68,65,14,14,10,12,9,between 1000.0 and 3000.0
25,192,90,Denmark,77,80,36,40,76,78,33,53,49,36,80,67,55,60,48,75,58,78,76,13,7,9,15,14,greater than 8000.0
23,191,83,Spain,67,76,49,52,68,71,32,66,38,41,70,71,50,56,52,62,49,68,57,8,15,11,11,9,between 3000.0 and 8000.0
24,178,77,Argentina,71,76,68,70,72,71,64,71,66,61,69,71,75,75,76,69,71,23,33,10,9,15,13,6,greater than 8000.0
20,182,77,China PR,51,62,41,52,42,42,41,51,41,43,44,50,75,75,59,45,61,27,22,12,9,14,11,13,between 3000.0 and 8000.0
25,195,72,England,70,74,13,20,15,35,18,19,11,11,25,22,37,33,32,66,29,11,14,71,70,69,65,72,greater than 8000.0
19,175,75,Ivory Coast,64,78,57,53,52,69,45,68,55,45,64,70,75,67,71,55,73,60,55,6,10,10,11,11,between 1000.0 and 3000.0
21,170,69,Argentina,69,81,55,42,59,75,41,69,46,42,59,65,73,71,77,65,73,75,71,5,6,9,12,15,between 3000.0 and 8000.0
33,170,72,Mexico,65,65,70,51,49,66,67,67,73,61,67,70,54,34,68,68,73,64,66,9,11,14,12,15,between 3000.0 and 8000.0
30,194,83,Argentina,80,81,15,14,13,37,18,16,14,15,38,23,43,46,34,73,43,20,14,76,79,82,81,83,greater than 8000.0
18,181,77,Argentina,60,72,56,58,49,54,54,63,52,45,50,64,68,66,68,58,68,49,41,12,12,9,14,7,less than 1000.0
30,188,76,England,72,72,68,52,74,73,54,68,64,68,77,73,48,53,64,69,59,67,64,10,8,11,15,9,greater than 8000.0
20,186,85,Russia,69,78,65,33,66,67,33,63,39,38,60,58,72,70,53,59,51,68,69,13,14,7,9,13,greater than 8000.0
31,176,70,Japan,71,71,70,34,74,71,42,62,61,32,67,67,72,73,75,68,69,72,70,8,10,10,10,8,between 3000.0 and 8000.0
32,176,73,Romania,69,69,67,67,58,67,60,70,68,67,64,68,81,74,71,62,71,56,55,12,16,10,14,11,greater than 8000.0
37,185,84,Finland,62,62,56,38,63,63,50,45,50,52,62,58,31,32,32,60,55,61,60,9,11,13,12,15,less than 1000.0
25,175,67,Papua New Guinea,65,68,63,55,45,58,40,69,55,53,50,66,88,85,75,58,71,17,14,12,9,12,8,14,less than 1000.0
23,187,81,Croatia,63,70,59,20,59,60,23,56,52,39,58,59,64,69,59,58,59,65,61,10,7,12,7,12,between 1000.0 and 3000.0
24,176,65,Spain,62,68,59,54,32,60,46,66,40,38,51,63,74,75,81,59,65,21,17,11,14,13,11,12,less than 1000.0
24,177,70,Spain,72,79,67,68,65,76,44,75,64,72,73,73,71,67,71,67,72,70,59,10,11,5,11,15,greater than 8000.0
25,169,68,Sierra Leone,63,67,56,32,45,54,25,65,50,40,44,66,81,78,80,58,83,59,57,6,10,9,9,7,between 1000.0 and 3000.0
18,178,76,Germany,56,72,40,51,41,58,42,59,40,40,56,54,71,61,75,56,65,42,37,9,6,10,14,7,less than 1000.0
23,167,59,Saudi Arabia,53,62,47,56,47,51,46,54,43,32,44,52,71,68,56,51,87,15,13,9,7,11,12,13,between 3000.0 and 8000.0
21,192,80,Serbia,61,68,31,62,63,54,55,68,39,29,42,60,59,62,57,56,54,25,28,11,5,15,13,11,between 1000.0 and 3000.0
18,176,71,Australia,55,72,42,43,31,43,38,63,38,33,40,58,91,93,77,35,61,29,29,13,15,12,7,14,less than 1000.0
19,183,73,Norway,52,67,42,50,49,40,33,48,46,35,43,49,61,60,47,45,62,54,54,6,7,12,9,6,less than 1000.0
28,185,76,Sweden,73,73,59,74,68,70,71,76,75,53,53,74,77,69,74,69,67,28,17,7,7,11,9,14,greater than 8000.0
23,175,68,Spain,74,81,72,49,65,72,45,72,66,29,75,68,78,76,70,77,71,74,70,10,9,10,15,15,greater than 8000.0
20,178,76,Argentina,66,80,58,38,56,72,45,62,52,46,63,68,68,64,62,63,67,65,61,11,6,7,8,14,between 3000.0 and 8000.0
32,188,90,France,66,66,40,69,73,62,63,62,55,40,37,66,36,44,57,55,52,21,24,6,13,13,5,13,between 1000.0 and 3000.0
35,185,86,Argentina,73,73,56,32,73,70,42,40,45,44,69,62,29,36,54,66,45,72,70,12,9,14,14,14,greater than 8000.0
33,178,76,England,66,66,66,62,59,68,60,65,63,27,67,67,54,52,65,66,73,65,62,12,12,8,11,12,between 3000.0 and 8000.0
26,181,81,Czech Republic,59,61,51,39,53,59,31,53,45,39,58,56,65,67,58,56,75,55,58,8,13,6,9,12,between 1000.0 and 3000.0
25,168,69,Bosnia and Herzegovina,71,74,73,63,44,69,68,68,76,73,74,74,86,72,80,65,89,43,42,9,10,6,15,12,greater than 8000.0
21,188,70,Norway,61,73,52,53,41,65,39,61,50,47,60,62,66,65,60,58,57,56,54,9,8,5,9,14,less than 1000.0
18,180,70,Austria,55,69,41,32,45,57,28,48,36,40,46,54,64,61,57,58,61,56,47,7,11,15,7,10,less than 1000.0
21,181,75,Scotland,71,82,58,68,68,73,67,67,70,68,71,70,72,73,79,62,76,70,68,6,11,6,14,14,between 3000.0 and 8000.0
20,183,75,Argentina,60,71,43,45,56,69,35,52,42,47,60,63,63,69,66,59,61,61,66,14,13,12,11,10,between 1000.0 and 3000.0
23,185,80,Germany,58,66,32,61,53,53,55,52,39,27,39,55,63,67,63,53,59,12,18,6,13,12,6,14,less than 1000.0
29,192,81,Brazil,67,69,9,9,9,23,20,8,9,23,22,21,38,37,24,72,31,11,12,61,60,40,77,67,between 3000.0 and 8000.0
22,185,69,Poland,58,67,37,56,54,52,51,57,59,32,36,58,73,75,58,52,62,16,12,10,8,6,15,8,less than 1000.0
19,165,62,Australia,52,67,39,38,36,46,37,57,46,41,42,56,70,67,73,52,77,31,28,9,6,12,6,8,less than 1000.0
20,180,75,India,54,63,29,28,49,47,32,42,28,29,45,52,59,64,53,45,79,54,55,10,10,9,15,5,less than 1000.0
26,175,73,Turkey,66,68,63,54,50,72,60,72,66,50,68,70,65,66,70,59,68,53,46,8,7,13,7,16,between 3000.0 and 8000.0
30,188,72,Norway,54,54,54,56,51,59,38,48,35,31,57,55,41,40,59,55,56,44,42,11,6,14,10,7,less than 1000.0
33,182,73,China PR,66,66,56,63,65,65,45,58,46,44,61,61,70,67,60,57,54,65,61,16,16,8,9,6,between 3000.0 and 8000.0
24,176,70,Germany,66,70,62,39,43,60,40,59,57,33,54,61,84,82,78,59,80,63,62,10,7,14,11,12,between 1000.0 and 3000.0
20,179,74,Paraguay,57,66,31,61,61,53,43,52,32,27,30,54,66,69,59,48,57,14,17,12,11,9,10,8,less than 1000.0
27,180,84,Romania,64,67,15,11,12,31,11,13,12,14,21,15,48,45,41,68,46,11,13,64,64,67,48,71,between 1000.0 and 3000.0
18,175,60,Norway,59,76,48,50,48,62,44,62,50,42,59,61,70,66,73,56,74,53,51,15,11,7,12,8,less than 1000.0
26,185,82,Japan,68,72,12,9,12,24,9,12,14,11,23,18,43,35,60,70,53,13,14,71,62,69,64,71,between 3000.0 and 8000.0
24,191,70,Mexico,75,83,41,43,77,72,31,59,62,37,73,69,55,64,80,72,51,74,73,9,10,5,5,13,greater than 8000.0
27,191,84,Guinea,64,66,38,28,62,64,26,51,24,28,55,63,59,54,54,54,46,64,57,10,12,6,7,10,between 3000.0 and 8000.0
24,183,78,Portugal,71,76,66,60,62,73,58,73,73,63,70,70,69,66,74,69,65,74,69,11,8,8,15,8,greater than 8000.0
22,175,68,Peru,66,76,59,61,43,68,54,71,71,70,62,69,75,73,76,62,71,45,43,10,11,8,12,13,greater than 8000.0
24,187,80,England,63,70,38,29,65,54,32,42,35,34,46,44,55,53,50,57,54,64,63,13,9,10,14,10,greater than 8000.0
18,173,60,Colombia,57,72,39,52,40,60,43,56,39,35,55,57,50,64,55,59,63,36,43,10,10,10,14,8,less than 1000.0
27,192,82,Sweden,66,67,32,70,66,64,57,61,60,33,40,65,65,68,64,67,40,21,17,6,12,10,12,9,between 1000.0 and 3000.0
34,182,82,Austria,65,65,32,29,70,61,31,42,45,27,57,55,65,66,60,60,63,61,63,11,16,10,16,14,between 1000.0 and 3000.0
32,178,72,Spain,78,78,80,78,52,77,63,76,79,84,78,79,73,62,67,80,68,69,65,7,8,15,8,14,greater than 8000.0
30,180,73,Germany,67,67,67,47,44,63,46,57,49,34,49,64,79,81,72,62,69,60,58,11,8,7,13,15,between 1000.0 and 3000.0
18,190,82,Germany,58,76,12,8,13,21,6,9,13,14,15,12,24,29,28,56,22,14,12,60,54,57,54,62,less than 1000.0
21,175,65,France,77,84,69,69,39,75,62,82,74,69,66,80,80,73,84,76,86,58,42,14,13,8,9,9,greater than 8000.0
26,180,76,Argentina,71,72,35,70,77,58,66,67,61,29,45,72,71,67,69,73,68,47,33,12,10,12,10,13,between 1000.0 and 3000.0
24,174,72,Denmark,68,73,65,43,48,65,46,70,55,37,62,68,84,86,79,62,78,63,60,8,8,7,9,11,greater than 8000.0
32,191,83,Finland,63,63,39,17,71,58,28,42,25,23,54,56,33,34,49,64,49,65,57,12,8,11,8,7,between 1000.0 and 3000.0
34,190,88,Argentina,72,72,15,8,15,22,12,10,16,10,18,14,38,41,33,69,44,18,17,71,72,65,73,70,greater than 8000.0
23,173,67,Paraguay,61,68,51,34,52,56,23,47,39,33,48,60,61,64,57,62,44,66,62,10,11,13,6,6,less than 1000.0
23,180,73,Germany,68,76,60,45,49,73,47,68,46,39,68,73,77,70,76,69,74,67,65,10,11,10,9,11,greater than 8000.0
20,176,66,Mexico,58,68,52,31,53,40,35,62,41,37,35,46,64,58,49,53,76,64,63,12,13,6,14,10,between 1000.0 and 3000.0
22,175,75,Australia,65,75,55,51,39,70,37,61,42,37,62,67,65,61,66,60,72,55,51,10,14,6,10,10,between 1000.0 and 3000.0
29,175,69,Peru,66,66,60,65,35,65,45,70,49,33,61,73,78,72,75,57,83,22,19,13,8,10,10,12,less than 1000.0
18,180,67,Belgium,67,81,57,23,64,70,33,64,41,46,67,72,71,69,76,63,74,67,65,9,6,9,14,8,between 1000.0 and 3000.0
23,182,74,Uruguay,61,69,41,59,36,65,41,64,46,42,63,66,62,63,56,60,60,45,40,7,10,7,13,9,less than 1000.0
24,189,78,France,73,79,28,36,80,70,31,56,34,26,57,61,59,58,57,67,46,75,70,15,11,10,14,11,greater than 8000.0
17,186,75,Morocco,53,73,11,5,10,22,8,12,13,13,14,13,24,32,33,33,40,14,11,52,57,55,52,55,less than 1000.0
32,186,90,Japan,63,63,14,12,14,17,14,14,19,11,20,10,43,42,25,49,45,10,13,62,65,70,60,67,between 1000.0 and 3000.0
24,182,80,Denmark,66,71,65,60,56,70,51,65,60,49,66,67,70,68,75,62,78,60,58,8,13,7,9,10,between 3000.0 and 8000.0
25,187,79,Poland,67,70,63,51,62,65,52,61,62,65,64,64,68,63,64,68,73,65,63,7,8,9,6,6,between 3000.0 and 8000.0
25,188,77,Brazil,74,74,70,50,75,74,59,68,52,70,77,70,72,76,64,71,55,76,70,8,8,9,10,12,greater than 8000.0
23,177,71,Serbia,65,71,53,52,54,72,47,66,55,48,65,65,70,75,72,65,75,47,58,8,5,9,9,10,between 1000.0 and 3000.0
35,185,80,Norway,68,68,40,31,67,64,16,32,30,23,63,59,33,33,34,72,44,69,68,8,11,14,6,13,between 1000.0 and 3000.0
27,185,80,Togo,77,77,74,77,64,74,70,82,66,46,53,77,92,89,83,77,74,35,33,10,11,12,11,11,greater than 8000.0
20,180,75,England,62,76,49,60,59,61,47,62,42,40,40,57,73,71,72,62,58,39,32,6,13,11,7,11,greater than 8000.0
26,190,86,Czech Republic,78,81,73,74,68,82,64,81,70,66,76,82,68,64,68,75,59,64,60,14,15,10,12,11,greater than 8000.0
25,175,70,China PR,61,62,55,49,42,56,38,58,39,47,54,55,75,75,76,62,79,51,47,13,6,15,11,9,between 3000.0 and 8000.0
33,175,70,Ivory Coast,76,76,68,79,65,70,67,78,68,72,67,79,80,76,83,76,75,40,35,11,12,8,10,12,greater than 8000.0
28,180,69,Germany,68,68,71,60,39,67,62,68,76,72,62,70,79,79,81,67,84,30,36,13,14,16,12,13,between 3000.0 and 8000.0
26,191,75,Uganda,66,69,50,25,74,51,28,48,32,25,48,52,70,70,46,57,51,65,63,12,15,12,12,10,between 1000.0 and 3000.0
28,176,76,Spain,66,66,60,40,57,61,27,64,51,45,59,66,69,71,72,63,69,63,64,15,7,12,10,14,between 3000.0 and 8000.0
23,168,65,Japan,58,65,40,40,32,60,36,65,40,37,55,64,67,58,70,58,83,58,53,6,10,15,10,10,between 1000.0 and 3000.0
32,185,78,Australia,70,70,60,49,67,68,39,66,42,36,67,62,59,61,57,70,55,68,65,13,10,8,10,11,between 3000.0 and 8000.0
28,188,80,Nigeria,71,71,60,72,70,61,65,69,52,36,39,73,66,72,75,67,69,26,32,16,15,14,10,16,greater than 8000.0
24,176,63,India,52,57,43,27,44,39,32,34,40,29,38,39,73,76,71,48,71,45,49,13,8,5,6,13,less than 1000.0
19,186,73,England,55,69,26,24,50,43,27,37,21,29,30,42,66,60,58,52,50,57,54,5,8,10,11,9,between 1000.0 and 3000.0
22,165,63,Venezuela,58,68,65,52,44,55,40,51,39,35,53,52,70,75,65,60,77,49,45,11,6,10,9,8,less than 1000.0
30,188,94,Uruguay,63,63,39,33,58,61,30,40,32,31,55,62,62,54,57,64,55,66,57,15,7,6,13,8,less than 1000.0
23,188,81,Germany,64,73,29,31,71,62,38,34,28,32,55,43,59,68,55,55,54,65,66,8,7,9,5,8,between 3000.0 and 8000.0
30,186,76,Korea Republic,65,65,32,62,74,54,59,57,40,29,44,56,62,66,71,66,76,28,22,10,8,7,8,12,between 3000.0 and 8000.0
29,185,75,France,73,74,73,26,70,74,30,55,59,34,71,65,68,67,65,70,50,73,73,14,6,10,16,7,greater than 8000.0
18,178,68,Japan,54,70,41,32,41,56,27,53,36,35,46,56,60,63,51,54,68,56,51,13,14,15,6,14,less than 1000.0
20,171,60,Saudi Arabia,59,75,48,56,47,52,45,61,49,51,41,57,82,83,73,53,77,25,21,14,12,5,11,14,between 3000.0 and 8000.0
21,185,77,Spain,60,73,46,50,38,61,36,65,46,45,63,63,62,64,63,61,58,54,41,15,12,13,15,5,between 3000.0 and 8000.0
32,184,80,Mexico,71,71,19,16,12,12,16,14,16,20,13,12,53,52,62,69,56,20,19,68,68,71,72,73,between 3000.0 and 8000.0
35,190,82,Argentina,64,64,16,14,16,17,13,12,12,17,24,13,54,50,39,57,40,14,20,70,53,65,64,66,between 1000.0 and 3000.0
22,184,74,Comoros,64,72,52,51,64,67,56,65,57,65,62,67,64,69,42,63,42,66,61,9,7,9,10,13,between 1000.0 and 3000.0
24,175,73,England,82,85,81,75,35,84,70,84,85,84,82,86,78,72,86,76,83,65,42,11,14,14,12,14,greater than 8000.0
25,173,72,Morocco,70,73,67,68,58,69,57,74,68,67,64,73,75,83,91,65,79,39,38,13,9,11,13,15,between 1000.0 and 3000.0
26,190,95,France,81,84,49,47,84,72,47,50,60,59,68,64,54,74,52,78,52,82,78,14,14,7,9,15,greater than 8000.0
29,189,85,Bosnia and Herzegovina,66,67,47,23,68,58,30,61,31,30,49,53,73,74,47,55,46,66,64,7,15,14,10,6,between 1000.0 and 3000.0
18,189,69,Republic of Ireland,50,60,46,42,53,50,34,48,47,38,48,50,62,61,50,40,58,35,33,11,10,13,15,11,less than 1000.0
