F1,F2,F3,F4,F5,F6,F7,F8,F9,RMSD
12352.5,4451.41,0.36036,130.215,1767893.0136,196.518,4882.89,120.0,28.0389,greater than 13.379
12824.6,4039.93,0.31501,118.028,1780855.3079,147.313,4461.05,138.0,30.9051,greater than 13.379
8112.7,1677.48,0.20677,79.0835,1140630.4459,102.134,3769.54,15.0,34.1705,less than 2.305
8016.78,1637.39,0.20424,76.999,1146874.3889,109.022,4042.89,104.0,34.9389,less than 2.305
7455.52,1750.79,0.23483,53.7067,1056569.755,82.069,3367.17,16.0,40.0052,between 5.03 and 13.379
12611.4,3962.54,0.3142,122.034,1750200.505,144.758,4462.56,147.0,31.2363,greater than 13.379
7172.24,2387.91,0.33293,79.1104,977725.7179,103.112,3271.29,94.0,32.5277,between 5.03 and 13.379
12702.9,3396.18,0.26735,124.755,1804528.6832,177.465,5491.26,103.0,25.4575,greater than 13.379
4172.77,1342.97,0.32184,33.0683,576921.8271,48.0218,1396.87,30.0,44.3385,between 2.305 and 5.03
13386.6,5043.76,0.37677,152.634,1869035.9775,205.357,5009.27,90.0,29.5581,greater than 13.379
5831.26,2390.38,0.40992,52.275,781790.3489,100.97,2573.69,44.0,41.3896,between 5.03 and 13.379
6374.13,1704.67,0.26743,60.675,910712.6435,79.706,3595.48,47.0,37.8681,greater than 13.379
7123.15,1429.05,0.20062,79.6806,961055.3051,115.702,3391.97,37.0,36.7182,less than 2.305
4340.44,929.37,0.21411,45.1461,615778.7837,62.0022,2440.64,44.0,42.6855,between 5.03 and 13.379
6915.34,1806.14,0.26117,62.5709,1014583.5047,88.4755,3139.35,41.0,39.0751,less than 2.305
9065.28,2740.66,0.30232,89.8593,1279601.411,120.086,3430.51,41.0,37.3256,between 5.03 and 13.379
11015.5,2922.78,0.26533,136.573,1532073.8871,169.96,4697.77,173.0,26.4372,less than 2.305
7727.98,1456.21,0.18843,68.2196,1088994.8496,100.612,3723.21,12.0,33.0077,less than 2.305
5841.68,1289.12,0.22067,59.2049,799628.6297,75.3315,2819.05,19.0,40.3495,less than 2.305
7453.25,2578.38,0.34594,73.0716,1066435.1943,100.049,3210.49,24.0,38.0787,between 5.03 and 13.379
19109.6,6162.65,0.32248,264.128,2608493.8557,316.736,5823.5,337.0,20.6603,between 2.305 and 5.03
6995.37,1630.24,0.23304,62.6528,1011333.6384,84.4271,2859.4,64.0,40.1537,greater than 13.379
9469.27,4026.69,0.42523,85.4056,1297576.6247,143.851,5065.13,42.0,34.6731,greater than 13.379
9648.29,2258.17,0.23404,86.8633,1369354.5363,117.152,4259.82,88.0,34.2145,greater than 13.379
7447.78,2360.25,0.3169,72.1312,1037280.2843,102.891,3227.65,30.0,37.9422,between 5.03 and 13.379
9064.73,3236.94,0.35709,81.4547,1243176.2674,123.146,3923.57,39.0,36.6121,greater than 13.379
14960.3,3145.94,0.21028,204.496,2062574.4598,234.913,4985.94,138.0,26.4224,between 2.305 and 5.03
14472.5,4614.37,0.31883,150.493,1977815.7889,223.185,5349.84,10.0,46.5464,between 5.03 and 13.379
5011.16,1205.04,0.24047,49.8648,646250.8611,57.0972,2082.19,18.0,42.7831,between 2.305 and 5.03
6234.36,1642.86,0.26351,54.0029,885162.9586,84.0334,3015.42,40.0,39.3597,greater than 13.379
15810.6,4893.92,0.30953,193.179,2139675.0564,242.534,5152.56,216.0,25.9397,between 2.305 and 5.03
8425.23,1964.84,0.2332,78.8951,1208519.5421,103.105,3972.45,9.0,36.2643,less than 2.305
8641.21,2979.17,0.34476,65.1683,1206174.2347,121.233,5538.67,70.0,36.0918,greater than 13.379
9736.44,3040.62,0.31229,106.547,1381967.6673,161.076,4162.81,97.0,33.2848,greater than 13.379
6248.23,2285.5,0.36578,83.2594,843778.2299,93.4944,3268.42,55.0,38.4734,less than 2.305
6191.73,936.65,0.15127,48.0677,870716.6374,73.9113,2753.59,2.0,39.9914,less than 2.305
8748.87,1718.22,0.19639,75.4058,1261132.3216,99.6867,3909.01,11.0,35.063,less than 2.305
10941.4,3547.91,0.32426,61.6007,1495475.1302,154.58,4197.02,92.0,32.6,greater than 13.379
14016.6,4011.45,0.28619,193.458,1897488.1482,230.152,4548.97,172.0,29.3666,less than 2.305
9746.32,2495.44,0.25603,107.882,1388063.781,149.32,3914.86,41.0,33.7307,less than 2.305
4957.58,1312.72,0.26479,40.6577,686352.7697,59.0011,2595.21,57.0,41.6938,between 2.305 and 5.03
7472.25,2214.08,0.2963,77.5271,1036179.5002,107.923,3469.82,36.0,36.3644,between 2.305 and 5.03
22933.3,7794.33,0.33986,256.35,3103372.1874,340.42,6203.88,289.0,19.6297,between 2.305 and 5.03
9780.49,2113.8,0.21612,112.578,1350607.4602,133.073,4223.76,51.0,34.1324,less than 2.305
7683.57,2078.11,0.27046,60.7751,1073887.564,109.695,3504.83,38.0,37.0747,between 5.03 and 13.379
9184.24,3509.6,0.38213,60.2672,1237220.4267,134.994,4202.82,71.0,35.0952,greater than 13.379
5332.15,1353.46,0.25383,46.6394,670021.6193,78.6739,2103.14,33.0,43.0984,greater than 13.379
7493.85,1900.05,0.25354,74.9521,1042107.5916,93.2871,3263.19,45.0,38.4139,between 5.03 and 13.379
8861.57,1925.45,0.21728,83.3803,1270398.6674,114.662,4162.77,102.0,34.2872,less than 2.305
6337.15,1512.18,0.23862,53.9097,910676.5541,62.2489,3278.58,25.0,39.0282,between 5.03 and 13.379
7919.7,1937.81,0.24468,66.8656,1107255.9358,106.948,3068.63,37.0,38.4333,greater than 13.379
3871.83,1178.1,0.30427,35.8058,528702.7727,49.505,1399.06,17.0,44.3129,less than 2.305
8170.74,3019.34,0.36953,81.1921,1126856.4895,113.433,3807.62,23.0,34.9622,between 2.305 and 5.03
5224.38,1013.58,0.194,45.8792,735629.6456,61.6058,2796.72,16.0,40.7446,less than 2.305
9493.52,2156.73,0.22717,107.16,1309969.4248,136.827,4263.03,51.0,34.0202,less than 2.305
10526.0,3454.76,0.32821,88.8669,1482177.5791,157.243,4507.45,7.0,32.3268,between 2.305 and 5.03
11765.2,3474.7,0.29533,122.31,1637757.73,153.146,4923.73,56.0,33.1573,between 2.305 and 5.03
10640.2,3222.94,0.3029,133.869,1501664.0302,173.238,4443.93,43.0,30.7951,between 2.305 and 5.03
6835.64,2597.78,0.38003,85.0407,854847.487,157.298,3502.37,56.0,37.1297,greater than 13.379
5628.69,1361.9,0.24195,39.0548,795327.8873,66.3657,2458.74,21.0,41.7044,between 2.305 and 5.03
4945.87,1105.11,0.22344,46.4535,680462.6064,64.1002,2667.87,23.0,40.4801,between 2.305 and 5.03
7264.6,2373.4,0.3267,64.8901,978120.5866,100.026,3113.19,26.0,40.1807,less than 2.305
9928.69,3164.7,0.31874,125.764,1320770.7599,165.571,3979.33,38.0,34.0119,less than 2.305
9856.31,3999.94,0.40582,102.913,1371434.5842,145.852,3652.22,163.0,34.615,greater than 13.379
10895.0,2794.66,0.2565,150.912,1537416.8143,155.004,4157.68,128.0,32.2875,between 2.305 and 5.03
5513.71,889.37,0.1613,45.6743,771300.5212,68.5895,2623.84,1.0,42.134,less than 2.305
7451.25,2392.44,0.32107,76.8658,1030008.5929,101.363,3779.32,29.0,46.5464,less than 2.305
8504.77,2686.04,0.31582,77.7885,1202893.6732,112.068,3819.55,76.0,35.632,between 5.03 and 13.379
3818.94,798.91,0.20919,29.7937,546005.1201,37.9705,1126.6,38.0,45.2402,greater than 13.379
15147.5,5488.1,0.36231,142.337,2096988.2596,216.924,4699.81,98.0,29.1559,greater than 13.379
10488.6,2389.16,0.22778,123.716,1431193.7176,146.515,3638.58,13.0,34.7684,less than 2.305
6975.68,2037.84,0.29213,79.2018,953834.5652,102.38,2827.16,101.0,38.3332,less than 2.305
19726.3,6800.17,0.34472,261.809,2683288.6893,339.391,5836.82,308.0,20.6858,between 2.305 and 5.03
8856.2,3215.43,0.36307,81.8542,1236088.9807,140.157,3523.84,116.0,36.0039,between 2.305 and 5.03
6180.06,3109.3,0.50311,56.0514,870901.8213,112.058,2375.99,53.0,41.9518,greater than 13.379
7157.17,2937.67,0.41045,73.031,967946.391,117.458,3347.32,69.0,37.2687,between 5.03 and 13.379
4018.4,1270.1,0.31607,36.4853,547431.1575,49.6876,1420.13,16.0,44.2936,less than 2.305
14724.2,5056.41,0.3434,188.243,2084549.628,234.865,5103.12,129.0,26.9108,greater than 13.379
6548.34,2099.72,0.32064,67.0342,932181.7356,97.8658,2809.54,80.0,38.2842,greater than 13.379
11219.5,4097.97,0.36525,97.7972,1622774.2991,147.016,4091.33,87.0,33.6651,greater than 13.379
17122.6,6101.18,0.35632,147.888,2456538.3903,266.9,8673.28,69.0,27.086,less than 2.305
5386.27,1217.3,0.226,41.604,737486.4657,91.8856,3437.49,27.0,39.7425,between 5.03 and 13.379
7520.47,2475.98,0.32923,52.9154,1071169.3119,95.9702,3409.14,14.0,37.0318,between 5.03 and 13.379
8305.32,1883.24,0.22675,98.1862,1183224.484,111.881,3730.67,48.0,35.626,between 2.305 and 5.03
5607.34,2011.85,0.35878,51.0758,785931.2796,80.4749,2451.79,19.0,43.976,less than 2.305
8139.85,2590.52,0.31825,74.3428,1101303.2274,95.0239,3795.13,86.0,35.7266,between 5.03 and 13.379
8002.38,2660.62,0.33247,49.3284,1133303.7644,114.513,3469.7,12.0,37.4659,greater than 13.379
5440.08,2007.06,0.36893,56.4259,750855.5705,80.9564,2708.22,40.0,40.7127,between 2.305 and 5.03
11298.9,3038.11,0.26888,103.829,1565286.7823,156.811,4435.82,173.0,30.1604,greater than 13.379
6926.79,3254.44,0.46983,84.8907,862800.9256,136.522,2161.88,99.0,40.992,between 5.03 and 13.379
8387.15,3474.5,0.41426,73.498,1140420.7139,137.446,3177.26,66.0,37.0444,greater than 13.379
5416.17,2471.53,0.45632,48.0967,738668.5886,94.0223,2192.91,7.0,41.538,between 5.03 and 13.379
9957.39,2721.01,0.27326,72.6132,1384805.5321,118.335,3817.03,37.0,34.8904,greater than 13.379
13010.8,4066.07,0.31251,109.543,1756269.8459,181.746,4706.43,54.0,33.8452,between 2.305 and 5.03
6071.7,2596.1,0.42757,64.4304,832225.7109,102.612,3320.78,61.0,37.3245,greater than 13.379
6299.91,1350.02,0.21429,58.1531,854338.9915,75.1716,2526.49,37.0,41.3942,between 5.03 and 13.379
9689.57,2854.17,0.29456,89.9583,1319383.0794,131.434,3814.65,39.0,35.3105,less than 2.305
10572.9,2653.55,0.25097,114.62,1498015.4868,143.1,4425.84,75.0,33.3042,between 2.305 and 5.03
14443.0,4111.52,0.28467,218.297,2006423.6644,259.407,5135.69,139.0,25.2037,between 2.305 and 5.03
10617.2,2998.07,0.28237,129.175,1515204.3541,155.866,4378.12,47.0,30.7768,between 2.305 and 5.03
9138.72,4265.94,0.46679,62.8641,1295501.0315,134.044,3571.54,65.0,35.4345,greater than 13.379
6088.16,2364.3,0.38834,60.3875,867922.43,100.478,3167.38,76.0,38.3842,between 5.03 and 13.379
7557.88,3112.47,0.41181,78.8729,1071300.8845,113.72,3353.26,38.0,37.466,between 2.305 and 5.03
6926.88,3300.95,0.47654,58.0459,970550.5029,99.157,2926.98,34.0,39.5473,between 5.03 and 13.379
8431.34,1983.77,0.23528,91.9255,1194658.5602,103.169,4681.24,29.0,33.1438,between 2.305 and 5.03
7811.1,1551.54,0.19863,83.9704,1094292.172,97.8145,3758.79,13.0,34.3651,less than 2.305
3952.98,1217.87,0.30808,34.3014,539652.4043,48.9034,1408.76,17.0,44.2712,less than 2.305
9278.34,2178.4,0.23478,73.8183,1299825.6461,93.8626,3572.78,29.0,33.1117,greater than 13.379
11070.0,4323.54,0.39056,101.027,1540154.0956,148.404,3857.51,56.0,35.8852,greater than 13.379
11284.6,3855.85,0.34169,128.887,1578246.1334,178.667,4274.26,37.0,30.1736,less than 2.305
14036.1,4798.67,0.34188,199.948,1971735.5746,229.154,4878.21,141.0,23.0604,greater than 13.379
6998.06,1897.82,0.27119,42.9759,937018.9214,118.753,4109.22,35.0,36.3585,greater than 13.379
6134.87,2001.29,0.32621,65.3303,830103.064,100.46,2996.54,80.0,39.9356,greater than 13.379
4591.83,1458.65,0.31766,49.7489,654876.5272,61.0439,2149.16,29.0,43.0329,between 5.03 and 13.379
14938.1,4756.93,0.31844,74.5127,1990544.7587,235.931,14946.22,58.0,35.8235,greater than 13.379
6954.13,1370.61,0.19709,74.3912,933487.9108,96.9187,3310.56,54.0,34.7854,between 5.03 and 13.379
4280.19,821.99,0.19204,38.6478,561620.0756,64.0383,2587.06,12.0,43.4913,less than 2.305
6309.13,1109.97,0.17593,54.3725,878008.2388,70.5618,3113.95,23.0,40.1378,between 5.03 and 13.379
13029.3,4549.2,0.34915,155.34,1804897.178,171.33,5268.61,36.0,27.4035,between 2.305 and 5.03
6155.6,1625.73,0.2641,51.6288,858083.3911,72.2214,3286.13,53.0,39.2496,between 2.305 and 5.03
10316.4,3783.4,0.36673,77.682,1392407.0333,146.119,4948.97,94.0,38.6558,between 5.03 and 13.379
13307.5,4729.01,0.35536,137.434,1904029.8738,167.054,4978.54,55.0,28.2184,greater than 13.379
14381.2,4477.32,0.31133,190.577,1912408.9733,237.553,5015.56,188.0,27.0842,between 2.305 and 5.03
11239.6,4780.55,0.42533,131.272,1603876.5414,180.977,4731.41,128.0,26.9968,greater than 13.379
9205.21,2902.74,0.31533,88.0657,1237945.9681,109.998,3792.75,39.0,37.2013,between 5.03 and 13.379
5834.22,1876.58,0.32165,54.9828,799996.1962,80.794,3203.05,12.0,39.4636,between 5.03 and 13.379
7714.97,2164.32,0.28053,80.0989,1060702.0994,100.882,3386.79,48.0,35.7948,between 5.03 and 13.379
14416.6,4022.35,0.279,168.555,1949234.3833,239.131,4752.5,80.0,27.4533,greater than 13.379
6894.06,1864.62,0.27046,65.9819,922024.4417,95.7821,2990.52,17.0,38.9599,less than 2.305
7576.06,2108.0,0.27824,62.4062,1040309.8007,101.083,3196.87,49.0,37.422,between 5.03 and 13.379
8395.53,2693.09,0.32077,77.2505,1141061.621,114.731,4332.56,92.0,36.181,greater than 13.379
9380.97,1977.95,0.21084,110.017,1307747.096,131.641,4205.29,65.0,33.643,less than 2.305
7930.86,1784.17,0.22496,81.3404,1127222.6851,95.7508,3857.79,39.0,35.4709,less than 2.305
7921.08,1878.44,0.23714,64.0306,1145148.0783,78.3652,2615.4,42.0,39.8982,between 5.03 and 13.379
15903.0,4626.66,0.29093,239.587,2195624.2275,272.551,4769.06,279.0,27.8553,between 2.305 and 5.03
4156.43,1259.56,0.30303,32.0645,587430.4268,49.0955,2206.45,50.0,43.9274,between 5.03 and 13.379
8154.55,1814.83,0.22255,88.723,1111184.8149,85.2906,4136.87,18.0,32.832,between 5.03 and 13.379
8393.62,2607.6,0.31066,70.6496,1205232.2995,104.163,3254.84,58.0,37.6824,greater than 13.379
11198.6,3678.7,0.32849,93.8978,1573315.1757,149.246,5055.02,101.0,31.1877,greater than 13.379
16901.5,5372.35,0.31786,199.762,2237234.5683,273.828,6504.98,257.0,21.8066,between 2.305 and 5.03
22485.7,8078.05,0.35925,158.889,3035229.4301,370.056,11852.87,81.0,29.7583,between 5.03 and 13.379
11241.9,2715.76,0.24157,144.937,1595758.5935,168.329,4677.8,25.0,29.3404,less than 2.305
9936.78,3952.48,0.39776,95.7063,1403265.3265,147.27,3629.73,91.0,35.9874,greater than 13.379
13784.8,3824.96,0.27747,166.846,1928476.6406,205.526,4811.02,131.0,28.8969,between 2.305 and 5.03
13876.7,3293.76,0.23735,183.273,1944423.4987,204.626,4028.88,138.0,32.225,less than 2.305
4854.12,1663.04,0.3426,37.3252,676215.4986,66.4249,2520.97,47.0,40.7484,between 5.03 and 13.379
7384.86,3040.37,0.4117,45.2634,1023412.8208,114.413,4088.52,29.0,39.8362,greater than 13.379
6443.53,2030.92,0.31518,58.9929,885114.9909,82.2832,3343.42,59.0,38.6908,greater than 13.379
9727.71,2728.95,0.28053,106.127,1379853.4301,150.525,3918.45,40.0,33.4137,less than 2.305
6282.4,1630.85,0.25959,54.852,876912.0007,76.1141,3357.92,55.0,39.0632,between 2.305 and 5.03
14296.1,4516.9,0.31595,149.902,1978812.2,215.978,4127.98,106.0,31.2768,greater than 13.379
6065.71,1590.16,0.26215,66.4704,809200.7453,83.5348,3743.51,69.0,37.0177,between 2.305 and 5.03
9904.74,3227.52,0.32585,104.046,1373222.0934,144.194,4001.61,30.0,31.6648,between 5.03 and 13.379
6241.87,2048.09,0.32812,73.0898,838364.1035,93.3617,3205.62,63.0,38.5251,less than 2.305
7990.93,2359.3,0.29524,66.8274,1113167.7233,100.688,3771.62,69.0,36.2226,between 5.03 and 13.379
6709.61,1607.12,0.23952,70.2739,889814.8635,94.7046,3468.43,82.0,37.7936,less than 2.305
12798.8,4196.13,0.32785,157.941,1776490.3222,200.804,4868.79,85.0,28.4074,between 2.305 and 5.03
13478.5,4483.24,0.33262,179.603,1871830.1866,238.689,4383.88,14.0,30.3301,between 2.305 and 5.03
5539.12,1618.52,0.29219,46.7075,759650.7587,73.863,2383.31,61.0,41.4588,between 5.03 and 13.379
9534.68,3073.14,0.32231,102.982,1314875.8032,140.925,3732.15,40.0,33.6428,between 2.305 and 5.03
14365.5,4515.28,0.31431,175.119,1989687.5779,232.253,4802.98,120.0,28.4362,between 2.305 and 5.03
8044.56,2198.41,0.27327,71.6725,1150498.8221,97.422,3278.54,28.0,34.5036,greater than 13.379
11959.8,4439.57,0.3712,118.132,1694499.524,172.539,3935.93,78.0,34.2481,between 2.305 and 5.03
6920.43,1994.47,0.2882,71.9995,935339.0051,107.949,3074.48,73.0,38.9999,less than 2.305
10597.6,3014.84,0.28448,131.79,1455930.4088,156.82,4852.31,71.0,29.6087,between 2.305 and 5.03
18736.4,6030.1,0.32183,206.425,2577526.1499,322.872,5968.8,236.0,20.9174,between 5.03 and 13.379
8387.42,2076.01,0.24751,97.0493,1114341.2159,127.654,3495.19,13.0,36.6133,less than 2.305
4780.95,1370.06,0.28656,42.9381,666914.1656,61.3508,1884.45,20.0,43.5929,between 2.305 and 5.03
9879.29,2947.01,0.2983,100.919,1351086.5412,148.906,4086.31,117.0,34.0695,between 2.305 and 5.03
7971.78,2313.78,0.29024,61.9662,1125468.9289,92.4461,3069.18,57.0,38.0829,greater than 13.379
7179.93,1648.88,0.22965,66.5781,1023126.1572,102.511,2868.18,34.0,37.5003,greater than 13.379
8235.53,2657.15,0.32264,72.4343,1084184.6382,116.659,3799.03,52.0,35.3621,between 5.03 and 13.379
7728.31,2985.66,0.38632,66.7153,1079401.2498,109.49,3590.68,83.0,36.7346,greater than 13.379
7279.97,2508.06,0.34451,67.5012,970808.0182,104.082,3330.52,53.0,38.9542,between 5.03 and 13.379
9216.85,1554.62,0.16867,91.0962,1290242.4015,104.76,4254.62,44.0,46.5464,between 2.305 and 5.03
18764.8,5429.78,0.28935,176.427,2668148.1549,257.892,5640.74,204.0,23.4936,between 5.03 and 13.379
9807.95,2794.39,0.28491,109.239,1347272.9916,156.232,4137.58,79.0,33.0006,less than 2.305
6942.69,2063.78,0.29725,75.6742,946676.8244,109.072,3065.67,80.0,38.8877,less than 2.305
10312.4,3301.83,0.32018,94.2025,1410110.3218,114.395,4617.96,36.0,35.4198,greater than 13.379
8629.07,2441.2,0.2829,77.9171,1202940.8586,109.276,3973.47,61.0,34.4652,less than 2.305
8691.77,3384.7,0.38941,81.4679,1191458.5716,134.699,3942.39,35.0,30.8274,between 5.03 and 13.379
13712.0,4047.62,0.29518,163.441,1922893.3222,237.777,4421.01,82.0,29.8061,less than 2.305
4965.34,1409.72,0.28391,36.4536,680503.1828,65.075,2024.12,15.0,43.4038,greater than 13.379
15441.5,4404.2,0.28521,190.396,2123967.3321,253.081,5227.71,94.0,25.7883,between 5.03 and 13.379
8465.78,4099.99,0.4843,84.1988,1186263.5709,138.837,3495.27,89.0,36.345,greater than 13.379
8822.73,3193.94,0.36201,88.7855,1178770.9854,134.849,3447.29,50.0,36.4921,less than 2.305
9645.73,3426.66,0.35525,94.7862,1355536.9046,126.828,3948.72,98.0,34.0074,greater than 13.379
8948.04,2922.19,0.32657,86.3752,1255935.6573,139.575,3610.68,91.0,34.8599,greater than 13.379
5340.8,1791.79,0.33549,54.3407,749023.0505,83.9311,2626.7,47.0,40.7326,greater than 13.379
23196.3,7784.58,0.33559,253.071,3237066.4386,345.674,5634.2,102.0,23.0812,between 2.305 and 5.03
9297.28,4163.11,0.44777,72.8919,1245254.7902,142.107,3420.78,41.0,37.7331,greater than 13.379
7623.17,3064.71,0.40202,79.5833,1045743.5859,114.808,4266.44,27.0,36.9193,greater than 13.379
12582.3,2668.32,0.21206,162.942,1715203.9907,197.856,4918.06,141.0,27.4875,less than 2.305
7723.11,1794.64,0.23237,60.6611,1090715.2987,94.3638,2876.3,26.0,39.9058,between 5.03 and 13.379
11472.9,2852.59,0.24863,136.024,1550848.0902,156.398,3938.93,216.0,32.6426,between 2.305 and 5.03
4979.52,1181.78,0.23732,43.9361,699974.7472,64.7004,2644.22,15.0,41.8826,between 2.305 and 5.03
7968.42,2145.02,0.26919,73.9338,1088853.8992,102.86,3483.88,31.0,34.3828,between 5.03 and 13.379
9333.14,3773.77,0.40434,91.3457,1328258.2241,130.345,3800.09,47.0,35.7321,between 5.03 and 13.379
10370.1,3878.62,0.37401,102.544,1390061.326,141.297,3518.4,74.0,37.3058,between 5.03 and 13.379
17315.8,5885.86,0.33991,183.729,2406089.2336,266.458,5611.9,153.0,23.0381,between 2.305 and 5.03
9586.04,2850.96,0.2974,92.7798,1311273.0493,103.483,4096.67,23.0,32.5728,greater than 13.379
8702.91,2767.28,0.31797,77.1324,1167931.2622,120.786,3595.88,53.0,36.282,between 5.03 and 13.379
8672.74,3053.6,0.35209,84.3316,1161829.163,137.33,3559.4,50.0,35.9657,less than 2.305
13860.9,4378.08,0.31585,172.057,2019597.1735,265.826,4834.97,74.0,26.1086,between 2.305 and 5.03
14671.6,4197.81,0.28611,195.467,2038977.3838,222.832,5611.91,141.0,29.9357,less than 2.305
10144.6,3326.51,0.3279,109.464,1415337.2269,177.853,4173.77,49.0,33.7445,between 2.305 and 5.03
10897.8,2416.04,0.22169,120.632,1472930.158,150.84,3664.53,17.0,34.6606,less than 2.305
5140.23,1587.11,0.30876,56.0052,710769.0327,67.0043,2543.99,33.0,41.8697,between 2.305 and 5.03
6489.32,1341.03,0.20665,54.1054,888864.6,87.2763,2835.4,17.0,40.1526,less than 2.305
8399.85,3293.86,0.39213,81.4718,1140272.7371,143.94,3667.53,35.0,36.4045,between 5.03 and 13.379
14033.3,3916.5,0.27908,196.192,1855756.6687,228.099,5705.06,250.0,21.5767,between 2.305 and 5.03
11523.3,3205.43,0.27816,105.189,1546587.007,149.713,4944.35,67.0,30.3241,greater than 13.379
9001.06,2666.42,0.29623,83.5301,1279498.3409,122.091,4181.04,41.0,35.1006,between 2.305 and 5.03
4603.27,1854.59,0.40288,41.9889,675018.7738,73.94,2307.01,50.0,43.4168,between 5.03 and 13.379
5169.96,1417.36,0.27415,43.6898,754866.9775,65.4501,2568.18,55.0,42.3996,between 5.03 and 13.379
8022.0,1646.06,0.20519,73.2981,1148755.4217,110.29,4042.87,104.0,34.9551,less than 2.305
13078.1,4459.38,0.34098,133.112,1842964.3735,196.933,4263.33,47.0,31.8378,between 2.305 and 5.03
15785.0,5073.45,0.3214,180.128,2181216.4077,240.152,5490.96,218.0,27.1415,between 2.305 and 5.03
18806.5,5173.39,0.27508,258.189,2593908.6435,284.439,5396.58,209.0,25.0901,between 2.305 and 5.03
3910.91,1165.01,0.29788,35.8195,532312.9045,48.467,1394.69,32.0,44.4587,between 5.03 and 13.379
10526.1,3279.01,0.31151,111.385,1501118.1873,126.2,3873.96,54.0,34.6395,less than 2.305
7460.84,1736.94,0.2328,52.4123,1021019.6667,94.5234,2814.42,41.0,39.9147,between 5.03 and 13.379
9056.72,2304.38,0.25443,88.8668,1223703.7827,120.644,3768.46,40.0,35.0394,less than 2.305
